instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x39;2;1574;99.8731;2.92915;3.42695;0.995602;0.995602
0;Cassio_x46;26;12508;99.7926;2.59735;3.54968;0.385415;1.14059
0;Cassio_x43;23;7672;99.7011;2.54924;3.38545;0.590439;1.2497
0;Cassio_x42;14;5973;99.7662;2.44669;3.41249;0.543617;1.07662
0;Cassio_x22;1;0;0;0.582868;0.582868;0;0
0;Cassio_x21;1;0;0;0.739694;0.739694;0;0
0;Cassio_x33;1;0;0;1.29313;1.29313;0;0
0;Cassio_x40;3;2576;99.8837;2.99035;3.15738;0.250541;0.327205
0;Cassio_x19;7;523;98.6792;1.64695;2.80735;0.63655;1.15988
0;Cassio_x48;32;13341;99.7607;2.34448;3.33102;0.484514;1.39027
0;Cassio_x2;38;15099;99.749;2.05711;3.30226;0.519502;1.92617
0;Cassio_x55;33;13350;99.7534;2.50293;3.41037;0.4559;1.41934
0;Cassio_x49;36;13499;99.734;2.40531;3.4353;0.385258;1.27301
0;Cassio_x12;36;15070;99.7617;2.26358;3.25773;0.415252;1.1449
0;Cassio_x3;38;15098;99.7489;2.18363;3.26951;0.479328;1.38146
0;Cassio_x7;37;15099;99.7555;2.37833;3.34989;0.441577;0.987686
0;Cassio_x4;38;15098;99.7489;2.34264;3.28868;0.560224;1.178
0;Cassio_x57;34;13223;99.7435;2.65963;3.47866;0.457296;1.08763
0;Cassio_x13;36;14949;99.7598;2.22839;3.32156;0.455269;1.12642
0;Cassio_x45;28;11282;99.7524;2.22652;3.04784;0.489274;1.36924
0;Cassio_x44;28;9631;99.7101;2.63926;3.57284;0.504193;1.26911
0;Cassio_x56;36;13304;99.7301;2.57564;3.4292;0.365201;1.12907
0;Cassio_x10;36;15100;99.7622;2.2886;3.21828;0.476522;1.09317
0;Cassio_x5;37;15099;99.7555;2.41691;3.32676;0.501758;1.17212
0;Cassio_x52;36;13495;99.7339;2.41806;3.57191;0.450206;1.38474
0;Cassio_x54;32;13420;99.7621;2.45425;3.28732;0.348922;1.25142
0;Cassio_x1;37;15100;99.7556;1.97721;3.20061;0.440433;1.21995
0;Cassio_x9;36;15100;99.7622;2.28786;3.2216;0.46473;1.07308
0;Cassio_x50;33;13561;99.7572;2.3931;3.5686;0.43211;1.06043
0;Cassio_x0;37;15100;99.7556;2.03119;3.15774;0.439495;1.18115
0;Cassio_x8;36;15100;99.7622;2.32893;3.38581;0.480639;1.04443
0;Cassio_x47;32;12998;99.7544;2.29187;3.43985;0.479388;1.15316
0;Cassio_x6;37;15099;99.7555;2.40524;3.40047;0.428093;1.02489
0;Cassio_x53;33;13509;99.7563;2.54406;3.37981;0.499122;1.09231
0;Cassio_x41;10;4496;99.7781;2.88607;3.40319;0.440455;0.875697
0;Cassio_x11;36;15099;99.7621;2.33335;3.46832;0.462617;1.03588
0;Cassio_x16;25;10539;99.7633;2.19092;3.16384;0.473011;0.92442
0;Cassio_x38;2;0;0;3.42718;3.57289;0.291406;0.291406
0;Cassio_x14;35;14434;99.7581;2.16712;3.31783;0.479019;1.2128
0;Cassio_x15;29;12952;99.7766;2.2621;3.38918;0.461295;0.973124
0;Cassio_x17;18;7822;99.7704;2.00107;2.9576;0.415015;1.01162
0;Cassio_x20;3;0;0;0.982566;1.70863;0.613592;0.951018
0;Cassio_x51;35;13499;99.7414;2.4886;3.39184;0.41039;0.898621
0;Cassio_x18;14;4538;99.6924;1.87474;2.90131;0.514414;0.998209
