instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x34;5;1067;99.5336;2.74211;3.39553;0.434609;0.548545
0;Cassio_x36;9;2039;99.5605;2.74843;3.31011;0.606285;1.37714
0;Cassio_x33;3;902;99.6685;2.67157;3.20833;0.462325;0.68563
0;Cassio_x37;7;2291;99.6954;2.92377;3.34165;0.196389;0.451405
0;Cassio_x32;18;1209;98.533;2.31619;2.87666;0.235945;0.608085
0;Cassio_x11;141;15067;99.0729;1.95342;3.36585;0.372509;1.26892
0;Cassio_x16;142;15066;99.0663;1.95079;3.5368;0.375684;1.45138
0;Cassio_x22;140;15063;99.0791;1.9495;3.43291;0.366583;1.68382
0;Cassio_x31;70;2994;97.7154;2.16264;3.64287;0.345401;1.40375
0;Cassio_x28;132;12834;98.982;1.97206;3.43947;0.364399;1.55965
0;Cassio_x29;104;10279;98.9984;1.98961;3.28896;0.3041;1.27692
0;Cassio_x9;142;15066;99.0663;1.94445;3.42342;0.368897;1.21902
0;Cassio_x1;142;15067;99.0663;1.95215;3.4383;0.384787;1.38815
0;Cassio_x7;141;15067;99.0729;1.95424;3.50539;0.372919;1.10444
0;Cassio_x4;141;15068;99.0729;1.98007;3.46563;0.385578;1.66737
0;Cassio_x5;140;15068;99.0794;1.95689;3.54576;0.422595;1.83769
0;Cassio_x13;142;15066;99.0663;1.92684;3.6633;0.373318;1.32535
0;Cassio_x2;143;15066;99.0598;1.96463;3.48855;0.371516;1.43007
0;Cassio_x10;141;15067;99.0729;1.93926;3.33781;0.375965;1.25514
0;Cassio_x6;141;15067;99.0729;1.94863;3.62546;0.412791;1.33168
0;Cassio_x8;142;15066;99.0663;1.94677;3.36307;0.366436;1.01051
0;Cassio_x0;142;15067;99.0663;1.9334;3.39908;0.386315;1.48585
0;Cassio_x30;85;6531;98.7152;1.99985;3.50693;0.291063;0.910123
0;Cassio_x27;138;14321;99.0456;1.97459;3.53438;0.352849;1.48211
0;Cassio_x14;142;15066;99.0663;1.93347;3.74947;0.370581;1.17436
0;Cassio_x15;143;15065;99.0597;1.93819;3.50986;0.367447;1.23985
0;Cassio_x17;141;15066;99.0728;1.95776;3.4142;0.379293;1.52783
0;Cassio_x3;142;15067;99.0663;1.96916;3.45137;0.381961;1.32624
0;Cassio_x23;140;15056;99.0787;1.94607;3.2348;0.374442;1.21892
0;Cassio_x35;6;1979;99.6977;2.74759;3.23845;0.348144;1.01902
0;Cassio_x24;140;15047;99.0782;1.96917;3.31937;0.376252;1.34587
0;Cassio_x18;141;15066;99.0728;1.95004;3.48125;0.371461;1.42084
0;Cassio_x20;142;15061;99.066;1.96812;3.9451;0.350861;1.39969
0;Cassio_x21;141;15062;99.0726;1.96707;3.70006;0.370628;1.93846
0;Cassio_x12;141;15067;99.0729;1.943;3.0943;0.364699;1.26951
0;Cassio_x25;140;15020;99.0765;1.97782;3.45383;0.394668;1.36197
0;Cassio_x19;141;15066;99.0728;1.95544;4.13405;0.368957;1.47312
0;Cassio_x26;139;14876;99.0743;1.98005;3.52673;0.380315;1.46072
