instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x32;4;279;98.5866;2.92904;3.12036;0.194198;0.45509
0;Cassio_x11;39;15074;99.7419;2.00775;3.46363;0.312937;1.83703
0;Cassio_x16;40;15073;99.7353;2.03839;3.50276;0.363784;1.73741
0;Cassio_x22;38;15074;99.7485;2.03848;3.4054;0.368119;1.62451
0;Cassio_x31;12;7161;99.8327;2.69365;3.32427;0.56896;1.8653
0;Cassio_x28;38;14463;99.7379;2.07431;3.39502;0.337361;1.77972
0;Cassio_x29;34;11991;99.7173;2.05493;3.43936;0.322614;1.67335
0;Cassio_x9;39;15074;99.7419;1.98357;3.42862;0.367957;2.14661
0;Cassio_x1;39;15074;99.7419;2.00287;3.32098;0.362947;1.69464
0;Cassio_x7;39;15074;99.7419;2.00467;3.45499;0.359055;1.84435
0;Cassio_x4;39;15074;99.7419;1.991;3.32956;0.325996;1.80163
0;Cassio_x5;39;15074;99.7419;1.97594;3.32712;0.335406;1.85234
0;Cassio_x13;39;15074;99.7419;2.01161;3.43783;0.341102;1.73783
0;Cassio_x2;39;15074;99.7419;2.01501;3.34393;0.324301;1.73065
0;Cassio_x10;39;15074;99.7419;2.0061;3.40782;0.349809;1.97841
0;Cassio_x6;39;15074;99.7419;1.994;3.39925;0.346775;1.79955
0;Cassio_x8;39;15074;99.7419;2.00119;3.37504;0.328601;1.89345
0;Cassio_x0;38;15075;99.7486;1.96727;3.27932;0.338764;1.78156
0;Cassio_x30;27;10198;99.7359;2.18295;3.48936;0.393762;1.7498
0;Cassio_x27;38;15016;99.7476;2.02509;3.35715;0.320129;1.53768
0;Cassio_x14;39;15074;99.7419;2.02076;3.49207;0.335854;1.70917
0;Cassio_x15;39;15074;99.7419;1.9999;3.34404;0.345439;1.49251
0;Cassio_x17;40;15073;99.7353;2.05038;3.43057;0.356532;1.77774
0;Cassio_x3;39;15074;99.7419;2.02207;3.41986;0.330094;2.03839
0;Cassio_x23;37;15075;99.7552;2.04009;3.42108;0.344627;1.80411
0;Cassio_x24;38;15074;99.7485;2.06007;3.40815;0.346787;1.73751
0;Cassio_x18;40;15073;99.7353;2.03326;3.37737;0.355431;1.71016
0;Cassio_x20;40;15073;99.7353;2.06284;3.42122;0.340985;1.73293
0;Cassio_x21;40;15073;99.7353;2.08371;3.44575;0.369574;1.59031
0;Cassio_x12;39;15074;99.7419;2.01099;3.54307;0.338341;1.61966
0;Cassio_x25;38;15073;99.7485;2.09356;3.43162;0.327211;1.76717
0;Cassio_x19;40;15073;99.7353;2.05347;3.43158;0.369175;1.71946
0;Cassio_x26;38;15069;99.7485;2.08785;3.49001;0.328861;1.54229
