instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x9;17979;21;0.116667;0.16885;9.41152;0.132211;9.22115
0;Cassio_x7;17997;3;0.0166667;0.100767;9.81748;0.128682;9.61132
0;Cassio_x4;18000;0;0;-0.0107579;9.6407;0.0969357;9.50566
0;Cassio_x3;18000;0;0;-0.038835;9.89018;0.0840487;9.89696
0;Cassio_x8;17992;8;0.0444444;0.13718;9.65367;0.13337;9.35773
0;Cassio_x5;18000;0;0;0.0214091;9.39268;0.108936;9.27078
0;Cassio_x2;18000;0;0;-0.0712553;9.23453;0.0733055;9.25516
0;Cassio_x1;18000;0;0;-0.115674;4.15674;0.0704069;4.32539
0;Cassio_x6;18000;0;0;0.0602249;9.11409;0.119952;8.98618
0;Cassio_x0;17999;1;0.00555556;-0.1787;4.32529;0.0329466;4.44781
