instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x21;17989;10;0.0555586;0.531975;6.79549;0.125113;6.48802
0;Cassio_x20;17990;9;0.0500028;0.521506;7.05774;0.122299;6.79164
0;Cassio_x19;17992;8;0.0444444;0.505326;7.29708;0.116721;7.11221
0;Cassio_x23;17990;9;0.0500028;0.57424;6.25284;0.128673;5.41348
0;Cassio_x18;17992;8;0.0444444;0.480382;7.49201;0.112162;7.18139
0;Cassio_x17;17992;8;0.0444444;0.456174;7.75712;0.108345;7.45779
0;Cassio_x15;17991;9;0.05;0.425675;8.19429;0.10797;7.9683
0;Cassio_x14;17992;8;0.0444444;0.408346;5.13075;0.103307;4.65375
0;Cassio_x0;18000;0;0;-0.144985;4.45463;0.0242167;4.61592
0;Cassio_x6;17999;1;0.00555556;0.173199;7.0984;0.106163;6.89866
0;Cassio_x10;17989;11;0.0611111;0.314876;5.72095;0.101254;5.4204
0;Cassio_x2;18000;0;0;-0.0371678;8.16548;0.0507089;8.22039
0;Cassio_x8;17994;6;0.0333333;0.254368;6.62441;0.101356;6.40094
0;Cassio_x13;17990;10;0.0555556;0.381922;5.37985;0.097958;4.98612
0;Cassio_x5;18000;0;0;0.119541;7.3573;0.10193;7.20696
0;Cassio_x4;18000;0;0;0.0616691;7.66227;0.0784127;7.58389
0;Cassio_x3;18000;0;0;0.0130297;7.95287;0.0614457;7.93474
0;Cassio_x7;17996;4;0.0222222;0.215274;6.85838;0.102889;6.70339
0;Cassio_x1;18000;0;0;-0.0917956;5.41657;0.0473015;5.54121
0;Cassio_x9;17991;9;0.05;0.290092;5.99025;0.102354;5.6878
0;Cassio_x12;17986;14;0.0777778;0.35272;5.60823;0.0938606;5.23724
0;Cassio_x22;17990;9;0.0500028;0.54751;6.53228;0.122882;6.13647
0;Cassio_x16;17990;10;0.0555556;0.439378;7.99272;0.107936;7.73203
0;Cassio_x11;17988;12;0.0666667;0.331381;5.82353;0.0987958;5.35264
