instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x25;17992;8;0.0444444;0.787426;5.60054;0.136765;4.89213
0;Cassio_x21;17994;6;0.0333333;0.731394;4.63731;0.130336;4.08137
0;Cassio_x20;17994;6;0.0333333;0.713389;4.96399;0.126682;4.4353
0;Cassio_x19;17997;3;0.0166667;0.695105;5.23516;0.121323;4.75603
0;Cassio_x24;17992;8;0.0444444;0.76582;5.84461;0.130303;5.23373
0;Cassio_x23;17993;7;0.0388889;0.749388;6.05925;0.131284;5.44745
0;Cassio_x18;17996;4;0.0222222;0.674853;5.49803;0.120743;4.95596
0;Cassio_x17;17996;4;0.0222222;0.661453;4.18525;0.122163;3.65999
0;Cassio_x15;17996;4;0.0222222;0.630506;4.79681;0.11651;4.19546
0;Cassio_x14;17997;3;0.0166667;0.603856;4.98792;0.110806;4.27427
0;Cassio_x0;18000;1;0.00555525;0.0637697;6.79494;0.0247348;6.79937
0;Cassio_x6;18000;0;0;0.388062;7.8547;0.12222;7.23669
0;Cassio_x10;17997;3;0.0166667;0.525025;6.78751;0.11016;6.22028
0;Cassio_x2;17999;1;0.00555556;0.173076;6.7216;0.0605897;6.55719
0;Cassio_x8;17997;3;0.0166667;0.45771;7.34056;0.110856;6.76567
0;Cassio_x13;17996;4;0.0222222;0.5838;4.94236;0.109997;4.36185
0;Cassio_x5;18000;0;0;0.330849;8.08979;0.111014;7.5033
0;Cassio_x4;18000;0;0;0.272146;6.26493;0.0900534;6.06865
0;Cassio_x3;18000;0;0;0.220371;6.53984;0.0705816;6.37399
0;Cassio_x7;17999;1;0.00555556;0.426004;7.60832;0.117701;6.9617
0;Cassio_x1;18001;0;0;0.123618;6.55496;0.0569689;6.50441
0;Cassio_x9;17996;4;0.0222222;0.492971;7.04807;0.109812;6.52058
0;Cassio_x12;17997;3;0.0166667;0.56862;5.17998;0.113285;4.55349
0;Cassio_x22;17995;5;0.0277778;0.740205;6.29238;0.133467;5.57748
0;Cassio_x16;17995;5;0.0277778;0.649852;4.51968;0.118785;3.94612
0;Cassio_x11;17998;2;0.0111111;0.550068;6.51017;0.111924;5.87213
