instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x32;2;110;98.2143;2.14466;2.25472;0.220121;0.220121
0;Cassio_x11;49;15066;99.6758;1.15656;2.83327;0.239088;1.61659
0;Cassio_x16;49;15066;99.6758;1.19136;2.67401;0.248064;1.69972
0;Cassio_x22;50;15065;99.6692;1.15938;2.72956;0.236993;1.59907
0;Cassio_x31;8;1375;99.4215;2.29169;2.82625;0.31277;0.501044
0;Cassio_x28;48;14505;99.6702;1.21983;2.79305;0.218692;1.67607
0;Cassio_x29;38;11978;99.6838;1.31222;2.76381;0.249872;1.81733
0;Cassio_x9;48;15067;99.6824;1.14385;2.91904;0.22743;1.61415
0;Cassio_x1;49;15067;99.6758;1.11602;2.76213;0.215222;1.60176
0;Cassio_x7;48;15067;99.6824;1.15062;2.82856;0.200585;1.65762
0;Cassio_x4;48;15067;99.6824;1.13694;2.72864;0.207314;1.51748
0;Cassio_x5;48;15067;99.6824;1.14257;2.75762;0.200505;1.56442
0;Cassio_x13;49;15066;99.6758;1.13695;2.72051;0.22314;1.73565
0;Cassio_x2;48;15067;99.6824;1.1292;2.77818;0.199229;1.6963
0;Cassio_x10;48;15067;99.6824;1.12826;2.85712;0.225113;1.66723
0;Cassio_x6;48;15067;99.6824;1.14522;2.75935;0.195041;1.62242
0;Cassio_x8;48;15067;99.6824;1.13527;2.87749;0.222762;1.70696
0;Cassio_x0;49;15067;99.6758;1.12408;2.66839;0.239524;1.66165
0;Cassio_x30;19;6023;99.6855;1.81933;2.78653;0.384049;1.53644
0;Cassio_x27;48;15024;99.6815;1.16746;2.79766;0.230147;1.52196
0;Cassio_x14;49;15066;99.6758;1.16455;2.78977;0.283649;1.65937
0;Cassio_x15;48;15067;99.6824;1.17011;2.7832;0.279004;1.63491
0;Cassio_x17;49;15066;99.6758;1.18804;2.74879;0.242659;1.62893
0;Cassio_x3;48;15067;99.6824;1.11609;2.83991;0.203558;1.56745
0;Cassio_x23;50;15063;99.6692;1.15734;2.82024;0.232744;1.68636
0;Cassio_x24;49;15064;99.6758;1.13498;2.71032;0.246058;1.6992
0;Cassio_x18;49;15066;99.6758;1.18122;2.7926;0.233751;1.53463
0;Cassio_x20;49;15066;99.6758;1.13925;2.84227;0.238332;1.61918
0;Cassio_x21;50;15065;99.6692;1.16997;2.7255;0.222125;1.59296
0;Cassio_x12;49;15066;99.6758;1.13294;2.66474;0.225728;1.59815
0;Cassio_x25;49;15064;99.6758;1.14653;2.75226;0.230461;1.50553
0;Cassio_x19;49;15066;99.6758;1.17983;2.79631;0.231043;1.54563
0;Cassio_x26;48;15060;99.6823;1.16784;2.83272;0.236221;1.54236
