instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x17;17993;6;0.0333352;0.330581;3.88314;0.127647;3.56958
0;Cassio_x15;17994;6;0.0333333;0.288184;4.28273;0.117382;3.9522
0;Cassio_x14;17993;7;0.0388889;0.271037;4.55747;0.11726;4.25546
0;Cassio_x0;18000;0;0;-0.247634;4.94077;0.028997;5.11562
0;Cassio_x6;18000;0;0;0.0246487;4.81926;0.118786;4.86216
0;Cassio_x10;17997;3;0.0166667;0.171395;3.8039;0.115385;3.76049
0;Cassio_x2;18000;0;0;-0.141708;5.83179;0.0561031;5.98664
0;Cassio_x8;17998;2;0.0111111;0.109544;4.33757;0.126469;4.41289
0;Cassio_x13;17993;7;0.0388889;0.253812;4.86505;0.118797;4.4605
0;Cassio_x5;18000;0;0;-0.0220233;5.08883;0.105504;5.06461
0;Cassio_x4;18000;0;0;-0.0634798;5.33548;0.0887808;5.56194
0;Cassio_x3;18000;0;0;-0.100625;5.58535;0.0691994;5.69779
0;Cassio_x7;17998;2;0.0111111;0.0688782;4.57198;0.126264;4.52495
0;Cassio_x1;18000;0;0;-0.190809;4.73344;0.0505182;4.90918
0;Cassio_x9;17995;5;0.0277778;0.142753;4.05777;0.123467;3.92137
0;Cassio_x12;17995;5;0.0277778;0.227158;5.01605;0.114002;4.62326
0;Cassio_x16;17993;7;0.0388889;0.30877;4.05373;0.119504;3.75959
0;Cassio_x11;17996;4;0.0222222;0.199724;5.09706;0.112019;4.76176
