instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x38;2;0;0;3.49656;3.80351;0.613899;0.613899
0;Cassio_x39;4;2740;99.8542;3.12505;3.71393;0.967761;1.05938
0;Cassio_x37;3;848;99.6475;3.27828;3.41868;0.195478;0.360706
0;Cassio_x40;7;3828;99.8175;3.15812;3.89078;0.72934;1.01487
0;Cassio_x36;1;0;0;2.78829;2.78829;0;0
0;Cassio_x46;48;12438;99.6156;2.73048;3.95231;0.459728;0.97261
0;Cassio_x12;2;0;0;2.32707;2.60607;0.558012;0.558012
0;Cassio_x48;51;13551;99.6251;2.81493;3.88576;0.48333;1.8405
0;Cassio_x2;58;15073;99.6167;2.5105;3.67623;0.465986;0.992868
0;Cassio_x53;54;13733;99.6083;2.73668;3.82337;0.444148;1.12059
0;Cassio_x49;55;13611;99.5975;2.75239;3.60877;0.390153;1.06023
0;Cassio_x55;53;13683;99.6142;2.72935;3.90779;0.432419;1.05911
0;Cassio_x3;59;15072;99.6101;2.32463;3.74522;0.441305;2.14287
0;Cassio_x51;54;13742;99.6086;2.74966;3.90541;0.364531;0.886266
0;Cassio_x50;53;13699;99.6146;2.72273;3.78179;0.514185;1.91592
0;Cassio_x64;53;13277;99.6024;2.74279;3.64907;0.380972;1.01853
0;Cassio_x7;51;13864;99.6335;2.60482;3.5348;0.438225;0.946719
0;Cassio_x13;1;0;0;1.81437;1.81437;0;0
0;Cassio_x57;57;13619;99.5832;2.76263;3.74672;0.37649;0.995323
0;Cassio_x59;56;13633;99.5909;2.69639;3.90033;0.451248;2.00003
0;Cassio_x61;54;13528;99.6024;2.75808;3.78075;0.34065;1.25276
0;Cassio_x44;38;9679;99.6089;3.00475;3.81991;0.450011;0.904837
0;Cassio_x56;52;13626;99.6198;2.69766;3.99095;0.468512;1.78339
0;Cassio_x45;46;11297;99.5945;2.70868;3.80742;0.362291;1.15862
0;Cassio_x63;49;13373;99.6349;2.6649;3.59729;0.384552;1.05922
0;Cassio_x10;23;4659;99.5088;2.73617;3.80205;0.388978;0.715103
0;Cassio_x1;59;15073;99.6101;2.53548;3.66785;0.485388;1.16041
0;Cassio_x9;34;7993;99.5764;2.71409;3.61353;0.272766;0.858529
0;Cassio_x8;39;11299;99.656;2.70717;3.57995;0.297382;0.749326
0;Cassio_x0;58;15074;99.6167;2.51074;3.58351;0.47296;1.15387
0;Cassio_x42;22;7174;99.6943;2.80717;3.78403;0.337835;0.999022
0;Cassio_x60;55;13536;99.5953;2.68498;3.8163;0.400232;1.28982
0;Cassio_x41;12;6235;99.8079;3.09445;3.86953;0.51581;1.2729
0;Cassio_x11;9;1666;99.4627;2.64059;3.51729;0.395261;1.39234
0;Cassio_x58;53;13685;99.6142;2.81582;3.90318;0.43209;1.36391
0;Cassio_x62;55;13490;99.5939;2.71461;3.84085;0.462447;1.07633
0;Cassio_x4;57;15070;99.6232;2.22165;3.53328;0.25285;1.08161
0;Cassio_x52;51;13731;99.63;2.68119;3.57813;0.393378;1.54345
0;Cassio_x54;56;13643;99.5912;2.71146;3.80788;0.418917;1.18969
0;Cassio_x5;58;15045;99.616;2.43545;3.64426;0.437143;1.3309
0;Cassio_x43;27;8190;99.6714;2.87609;3.68084;0.362414;1.02841
0;Cassio_x65;52;13081;99.6041;2.73628;3.81675;0.415475;1.10762
0;Cassio_x47;55;13106;99.5821;2.79925;3.91473;0.382804;0.974467
0;Cassio_x6;55;14878;99.6317;2.52827;3.75599;0.38872;1.18371
