instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x0;17996;4;0.0222222;0.989597;4.83628;0.0577274;3.85407
0;Cassio_x27;17991;4;0.0222284;1.52377;10.977;0.133469;9.55074
0;Cassio_x26;17996;2;0.0111123;1.52033;11.2574;0.132391;9.87052
0;Cassio_x25;17995;4;0.0222235;1.51166;11.5267;0.129597;9.88774
0;Cassio_x21;17995;5;0.0277778;1.47903;12.5277;0.127597;11.0759
0;Cassio_x20;17993;7;0.0388889;1.46896;8.51507;0.127489;7.0041
0;Cassio_x19;17993;7;0.0388889;1.45653;5.03701;0.128111;3.35922
0;Cassio_x24;17997;3;0.0166667;1.50298;11.8146;0.129302;10.1492
0;Cassio_x23;17996;4;0.0222222;1.49636;12.0833;0.130388;10.6957
0;Cassio_x18;17994;6;0.0333333;1.44657;7.91568;0.12984;6.56456
0;Cassio_x17;17996;4;0.0222222;1.43779;8.16806;0.13208;6.83452
0;Cassio_x15;17995;5;0.0277778;1.41035;8.62729;0.138778;7.30102
0;Cassio_x14;17994;6;0.0333333;1.3977;8.86451;0.143839;7.47046
0;Cassio_x10;17997;3;0.0166667;1.32184;6.22583;0.155348;4.98845
0;Cassio_x2;17996;5;0.0277762;1.06324;3.95232;0.0744059;2.99535
0;Cassio_x8;17996;4;0.0222222;1.26605;5.41261;0.153073;4.18517
0;Cassio_x3;17994;6;0.0333333;1.09365;3.67701;0.0862079;2.6542
0;Cassio_x7;17996;4;0.0222222;1.23489;5.7012;0.145027;4.52633
0;Cassio_x1;17996;5;0.0277762;1.03221;4.2214;0.0666544;3.31444
0;Cassio_x9;17996;4;0.0222222;1.29579;5.1508;0.155205;3.92016
0;Cassio_x12;17997;3;0.0166667;1.36347;9.21072;0.15029;7.89928
0;Cassio_x6;17995;5;0.0277778;1.20059;5.93739;0.133452;4.82768
0;Cassio_x22;17995;5;0.0277778;1.48636;12.314;0.129054;10.881
0;Cassio_x16;17995;5;0.0277778;1.42417;8.43567;0.134099;7.03749
0;Cassio_x11;17998;2;0.0111111;1.34374;5.92644;0.154445;4.6394
0;Cassio_x5;17993;7;0.0388889;1.16342;6.12393;0.118339;5.08012
0;Cassio_x4;17994;6;0.0333333;1.12668;5.54024;0.101864;4.48911
0;Cassio_x13;17996;4;0.0222222;1.38126;8.96402;0.145883;7.5794
