instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x34;1;0;0;3.18909;3.18909;0;0
0;Cassio_x37;5;458;98.9201;2.89817;3.58563;0.538323;1.07958
0;Cassio_x33;2;252;99.2126;3.0515;3.65726;1.21153;1.21153
0;Cassio_x36;6;0;0;2.79053;3.02041;0.302275;0.483098
0;Cassio_x44;22;7413;99.7041;2.89862;3.88143;0.518796;1.40474
0;Cassio_x35;3;0;0;2.43758;2.94908;0.476451;0.581599
0;Cassio_x43;25;7119;99.6501;3.01799;4.18096;0.43378;1.05589
0;Cassio_x42;13;5485;99.7636;3.0291;3.95371;0.56623;1.22031
0;Cassio_x48;40;13126;99.6962;2.86323;3.82671;0.365573;1.15209
0;Cassio_x39;7;2046;99.659;2.6142;3.87422;0.596257;1.4671
0;Cassio_x46;31;11962;99.7415;2.86481;3.87149;0.520986;1.41426
0;Cassio_x22;2;131;98.4962;2.27393;3.25441;1.96098;1.96098
0;Cassio_x21;2;447;99.5546;2.27026;3.28611;2.0317;2.0317
0;Cassio_x55;39;13128;99.7038;2.91935;4.04859;0.433281;1.45077
0;Cassio_x49;43;13243;99.6764;2.85792;3.91859;0.455983;1.17784
0;Cassio_x12;43;15105;99.7161;2.77378;4.81816;0.422963;1.38298
0;Cassio_x4;44;15105;99.7096;2.68357;3.84717;0.450301;1.7203
0;Cassio_x13;43;15098;99.716;2.7218;4.53724;0.400932;1.28931
0;Cassio_x23;2;31;93.9394;2.2542;3.22414;1.93988;1.93988
0;Cassio_x3;42;15107;99.7228;2.79949;3.90548;0.404681;1.54519
0;Cassio_x7;45;15104;99.703;2.81066;6.36601;0.504614;2.93307
0;Cassio_x53;37;13251;99.7216;2.94936;3.85478;0.381746;0.983655
0;Cassio_x45;34;10802;99.6862;2.9285;4.04638;0.402641;1.37531
0;Cassio_x54;38;13154;99.7119;2.9278;3.85952;0.368564;0.980089
0;Cassio_x5;45;15104;99.703;2.67395;3.75311;0.450921;1.18047
0;Cassio_x52;36;13194;99.7279;2.85183;4.05061;0.451827;1.15104
0;Cassio_x2;44;15106;99.7096;2.5269;3.65794;0.351215;1.12959
0;Cassio_x1;44;15106;99.7096;2.53422;3.72553;0.349419;1.4173
0;Cassio_x9;43;15106;99.7162;2.83372;5.71937;0.50881;2.41154
0;Cassio_x50;38;13382;99.7168;2.84393;4.07853;0.380195;1.02582
0;Cassio_x8;44;15105;99.7096;2.79799;6.05413;0.53316;2.74268
0;Cassio_x0;44;15106;99.7096;2.54785;3.72119;0.320489;1.38285
0;Cassio_x47;41;12595;99.6755;2.90575;3.79708;0.393943;1.19533
0;Cassio_x6;44;15105;99.7096;2.8379;6.65706;0.551552;3.35226
0;Cassio_x10;43;15106;99.7162;2.79477;5.42631;0.522946;2.03302
0;Cassio_x41;18;4324;99.5854;2.99134;3.80215;0.337197;0.778221
0;Cassio_x11;44;15105;99.7096;2.78373;5.14669;0.492462;1.74106
0;Cassio_x16;36;14281;99.7486;2.70055;3.66646;0.422508;1.38199
0;Cassio_x38;10;850;98.8372;2.51791;3.16664;0.20861;0.677086
0;Cassio_x14;43;15048;99.7151;2.73641;4.21991;0.381911;1.23153
0;Cassio_x15;42;14866;99.7183;2.73362;3.91985;0.368709;1.22102
0;Cassio_x17;30;13072;99.771;2.68697;3.55329;0.403361;1.31231
0;Cassio_x40;12;3074;99.6111;2.69623;3.67963;0.454127;0.848548
0;Cassio_x19;14;7511;99.814;2.78239;3.56898;0.477705;1.43035
0;Cassio_x51;38;13307;99.7152;3.00515;3.95607;0.381637;1.16448
0;Cassio_x18;27;10945;99.7539;2.64491;3.61273;0.402706;1.36736
0;Cassio_x20;5;3785;99.8681;2.98649;3.70006;0.66264;2.16956
