instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x33;1;0;0;2.63119;2.63119;0;0
0;Cassio_x34;1;0;0;3.20992;3.20992;0;0
0;Cassio_x32;1;0;0;2.68367;2.68367;0;0
0;Cassio_x12;1;0;0;1.93373;1.93373;0;0
0;Cassio_x37;4;0;0;2.15468;2.39535;0.201437;0.458175
0;Cassio_x39;21;1708;98.7854;2.23117;3.20486;0.487092;1.18529
0;Cassio_x40;30;1772;98.3352;2.0895;2.76084;0.361357;0.996668
0;Cassio_x10;29;3066;99.063;2.13353;3.26435;0.346428;0.988444
0;Cassio_x9;58;7252;99.2066;2.11398;3.48243;0.330035;1.29935
0;Cassio_x49;113;13745;99.1846;2.11929;3.38872;0.427833;1.23277
0;Cassio_x55;114;13788;99.18;2.16184;3.18592;0.412578;1.31642
0;Cassio_x59;118;13671;99.1442;2.20312;3.51254;0.403793;1.0842
0;Cassio_x61;109;13525;99.2005;2.15894;3.49744;0.462698;1.23585
0;Cassio_x45;97;11963;99.1957;2.28945;3.68238;0.388137;1.1072
0;Cassio_x63;109;13364;99.191;2.14844;3.45501;0.485255;1.26042
0;Cassio_x44;91;10692;99.1561;2.22366;3.46029;0.373702;1.41086
0;Cassio_x56;111;13736;99.1984;2.20147;3.65045;0.42832;1.05341
0;Cassio_x51;109;13763;99.2142;2.0998;3.77448;0.375194;1.40155
0;Cassio_x3;122;15074;99.1972;1.64727;3.13989;0.252492;1.0659
0;Cassio_x50;114;13885;99.1857;2.22138;3.63949;0.402044;1.41088
0;Cassio_x64;110;13214;99.1744;2.15799;3.45778;0.402536;1.55448
0;Cassio_x7;107;13578;99.2181;2.05432;3.40199;0.480493;1.09527
0;Cassio_x53;112;13764;99.1929;2.23669;3.45334;0.410509;1.08741
0;Cassio_x2;124;15072;99.184;1.91256;3.27806;0.454029;1.20268
0;Cassio_x48;117;13641;99.1496;2.17551;3.50957;0.420549;1.23516
0;Cassio_x1;123;15073;99.1906;1.94028;3.34194;0.427106;1.12068
0;Cassio_x8;79;10529;99.2553;2.1107;3.25757;0.3865;0.956262
0;Cassio_x0;123;15073;99.1906;1.92784;3.21601;0.450227;1.15012
0;Cassio_x57;114;13735;99.1768;2.11864;3.48938;0.464349;1.36602
0;Cassio_x46;115;12867;99.1142;2.2094;3.6181;0.405877;1.09098
0;Cassio_x11;6;947;99.3704;2.18094;2.97017;0.327945;1.12666
0;Cassio_x41;51;5782;99.1257;2.24681;3.40488;0.38061;0.841104
0;Cassio_x62;109;13491;99.1985;2.18008;3.24852;0.398085;1.09745
0;Cassio_x58;111;13703;99.1965;2.18646;3.5078;0.399281;1.37669
0;Cassio_x42;66;7377;99.1133;2.09349;3.42458;0.360663;1.02588
0;Cassio_x60;108;13611;99.2128;2.17486;3.6051;0.43238;1.18288
0;Cassio_x38;13;1672;99.2285;2.04969;2.87942;0.385046;1.03716
0;Cassio_x4;122;15074;99.1972;1.68345;3.28346;0.300682;1.24445
0;Cassio_x52;116;13702;99.1605;2.15587;3.63969;0.430072;1.64233
0;Cassio_x54;117;13825;99.1608;2.17563;3.66026;0.416443;1.16979
0;Cassio_x5;123;15028;99.1882;1.83185;3.2914;0.455995;1.40978
0;Cassio_x43;73;8943;99.1903;2.16437;3.38704;0.45525;1.06204
0;Cassio_x65;104;13049;99.2093;2.15494;3.4235;0.471782;1.27783
0;Cassio_x47;103;13381;99.2361;2.17019;3.51215;0.360259;1.13673
0;Cassio_x6;122;14802;99.1825;1.91552;3.04941;0.477782;1.64834
