instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x32;3;105;97.2222;3.04755;3.39787;0.396159;0.53368
0;Cassio_x11;38;15100;99.749;1.66297;3.26976;0.283169;1.44913
0;Cassio_x16;39;15099;99.7424;1.66629;3.07932;0.278696;1.42687
0;Cassio_x22;41;15094;99.7291;1.73715;3.6982;0.357846;1.70671
0;Cassio_x31;9;3839;99.7661;2.82474;3.34205;0.635244;1.50305
0;Cassio_x28;37;14543;99.7462;1.80655;3.38546;0.388514;1.98517
0;Cassio_x29;30;11964;99.7499;1.89119;3.41756;0.415601;2.01726
0;Cassio_x9;40;15098;99.7358;1.71247;3.29655;0.279587;1.46963
0;Cassio_x1;40;15099;99.7358;1.7418;3.41628;0.318712;1.60822
0;Cassio_x7;41;15098;99.7292;1.78398;3.3785;0.300028;1.47251
0;Cassio_x4;41;15098;99.7292;1.76987;3.38221;0.320973;1.47428
0;Cassio_x5;41;15098;99.7292;1.78157;3.49203;0.342821;1.57378
0;Cassio_x13;39;15099;99.7424;1.68877;3.41176;0.289409;1.4341
0;Cassio_x2;40;15099;99.7358;1.73988;3.33603;0.299198;1.73207
0;Cassio_x10;39;15099;99.7424;1.71123;3.40881;0.29398;1.45153
0;Cassio_x6;41;15098;99.7292;1.77958;3.48466;0.31366;1.52088
0;Cassio_x8;41;15098;99.7292;1.7585;3.4938;0.292958;1.46958
0;Cassio_x0;40;15099;99.7358;1.77275;3.3795;0.341802;1.89619
0;Cassio_x30;17;8093;99.7904;2.32612;3.42658;0.567786;1.86784
0;Cassio_x27;38;15002;99.7473;1.80791;3.37386;0.381941;1.94589
0;Cassio_x14;39;15099;99.7424;1.68301;3.09715;0.285696;1.6144
0;Cassio_x15;39;15099;99.7424;1.68398;3.02868;0.241165;1.4619
0;Cassio_x17;39;15099;99.7424;1.67306;3.18086;0.301007;1.62438
0;Cassio_x3;41;15098;99.7292;1.77691;3.31188;0.304324;1.71853
0;Cassio_x23;40;15094;99.7357;1.73639;3.67066;0.353959;1.7417
0;Cassio_x24;40;15090;99.7356;1.73783;3.58988;0.319875;1.66676
0;Cassio_x18;39;15099;99.7424;1.68488;3.23925;0.304312;1.65017
0;Cassio_x20;40;15097;99.7357;1.68879;3.13827;0.26931;1.63291
0;Cassio_x21;41;15095;99.7291;1.73077;3.60786;0.318512;1.72484
0;Cassio_x12;39;15099;99.7424;1.67856;3.36402;0.299794;1.45088
0;Cassio_x25;40;15081;99.7355;1.75539;3.59016;0.319933;1.65588
0;Cassio_x19;40;15097;99.7357;1.70306;3.31728;0.305502;1.64254
0;Cassio_x26;39;15055;99.7416;1.77994;3.49134;0.362767;1.82264
