instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x11;49;15093;99.6764;0.967608;2.14009;0.156242;1.59821
0;Cassio_x16;50;15092;99.6698;1.00951;1.92397;0.133406;0.5006
0;Cassio_x22;49;15089;99.6763;1.04211;1.8833;0.114787;0.572953
0;Cassio_x28;48;15082;99.6827;1.13919;1.89617;0.135163;0.940197
0;Cassio_x29;47;15076;99.6892;1.13033;1.98207;0.152786;0.856677
0;Cassio_x9;49;15093;99.6764;0.980446;2.65216;0.157022;2.13166
0;Cassio_x1;50;15093;99.6698;0.883565;1.66908;0.0926658;0.807952
0;Cassio_x7;49;15093;99.6764;0.963227;3.1798;0.180169;2.49992
0;Cassio_x4;50;15093;99.6698;0.967782;3.89612;0.228686;3.34995
0;Cassio_x5;49;15094;99.6764;0.963392;3.6606;0.207472;3.08509
0;Cassio_x13;49;15093;99.6764;0.980168;1.69629;0.142033;1.06384
0;Cassio_x2;50;15093;99.6698;0.886149;2.05656;0.102962;1.11295
0;Cassio_x10;49;15093;99.6764;0.978675;2.38241;0.164699;1.85187
0;Cassio_x6;49;15094;99.6764;0.957782;3.39575;0.201661;2.77359
0;Cassio_x8;49;15093;99.6764;0.963641;2.91449;0.176878;2.42106
0;Cassio_x0;48;15095;99.683;0.853057;1.66366;0.0821557;0.635598
0;Cassio_x27;49;15087;99.6763;1.09512;1.87708;0.124627;0.744327
0;Cassio_x14;50;15092;99.6698;1.01236;2.15194;0.160033;0.956551
0;Cassio_x15;50;15092;99.6698;1.00956;2.08308;0.140604;0.675073
0;Cassio_x17;49;15093;99.6764;0.985498;1.75459;0.1229;0.5341
0;Cassio_x3;50;15093;99.6698;0.905747;1.83477;0.107506;0.826803
0;Cassio_x23;49;15088;99.6763;1.04663;1.87349;0.115999;0.710164
0;Cassio_x24;49;15088;99.6763;1.06866;1.85997;0.122353;0.480285
0;Cassio_x18;49;15093;99.6764;1.00662;1.83185;0.137084;0.544548
0;Cassio_x20;49;15090;99.6763;1.01656;1.8427;0.147263;0.546898
0;Cassio_x21;49;15090;99.6763;1.01839;1.80885;0.124717;0.550095
0;Cassio_x12;49;15093;99.6764;0.958399;1.91625;0.14471;1.37549
0;Cassio_x25;49;15088;99.6763;1.05807;1.95446;0.1443;0.570929
0;Cassio_x19;48;15093;99.683;1.02179;1.9276;0.157679;0.550678
0;Cassio_x26;49;15088;99.6763;1.07897;2.04288;0.144985;0.671138
