instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x26;17988;9;0.0500083;0.992191;15.8351;0.119587;14.9416
0;Cassio_x25;17990;9;0.0500028;0.985095;16.0882;0.117726;14.9425
0;Cassio_x21;17994;5;0.0277793;0.957492;17.6626;0.112184;16.7819
0;Cassio_x20;17992;7;0.038891;0.94823;17.9385;0.111156;17.0949
0;Cassio_x19;17991;8;0.0444469;0.942676;18.2188;0.109431;17.3668
0;Cassio_x24;17992;7;0.038891;0.978922;16.316;0.117343;15.38
0;Cassio_x23;17992;7;0.038891;0.973048;17.087;0.114507;16.0413
0;Cassio_x18;17991;8;0.0444469;0.933941;18.5158;0.105766;17.6671
0;Cassio_x17;17990;9;0.0500028;0.926136;18.7671;0.104553;17.9424
0;Cassio_x15;17993;7;0.0388889;0.907327;19.2737;0.10713;18.6248
0;Cassio_x14;17995;5;0.0277778;0.893515;10.7118;0.105872;9.90121
0;Cassio_x27;17988;9;0.0500083;0.999821;15.6089;0.121592;14.5868
0;Cassio_x0;17992;8;0.0444444;0.456274;14.3919;0.0588948;13.9443
0;Cassio_x6;17993;7;0.0388889;0.712888;12.874;0.120447;11.9071
0;Cassio_x10;17994;6;0.0333333;0.835538;11.7785;0.114138;10.8585
0;Cassio_x2;17992;8;0.0444444;0.539734;13.9261;0.0721834;13.3622
0;Cassio_x8;17993;7;0.0388889;0.78499;12.3644;0.118715;11.4793
0;Cassio_x13;17996;4;0.0222222;0.880276;10.9309;0.10566;10.1566
0;Cassio_x5;17992;8;0.0444444;0.665379;13.1251;0.11066;12.4279
0;Cassio_x4;17991;9;0.05;0.618407;13.3533;0.0957912;12.6531
0;Cassio_x3;17991;9;0.05;0.576919;13.6493;0.081762;12.6692
0;Cassio_x7;17992;8;0.0444444;0.750957;12.5904;0.120061;11.4273
0;Cassio_x1;17993;7;0.0388889;0.502559;14.1294;0.067064;13.6044
0;Cassio_x9;17993;7;0.0388889;0.813843;12.0445;0.116742;11.2268
0;Cassio_x12;17996;4;0.0222222;0.866386;11.2209;0.107262;10.4255
0;Cassio_x22;17992;7;0.038891;0.965282;17.3519;0.112033;16.4697
0;Cassio_x16;17992;8;0.0444444;0.916666;18.9624;0.106516;18.2438
0;Cassio_x11;17995;5;0.0277778;0.852946;11.4671;0.111556;10.4196
