instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x32;2;0;0;3.20314;3.30595;0.205617;0.205617
0;Cassio_x33;1;0;0;2.74249;2.74249;0;0
0;Cassio_x37;1;0;0;3.44002;3.44002;0;0
0;Cassio_x36;1;0;0;2.59507;2.59507;0;0
0;Cassio_x22;1;0;0;2.23974;2.23974;0;0
0;Cassio_x21;11;1427;99.235;2.29713;3.14068;0.367258;0.54503
0;Cassio_x43;51;6610;99.2343;2.34295;3.34611;0.441496;1.43157
0;Cassio_x42;36;3823;99.0671;2.34771;3.3295;0.400603;1.08313
0;Cassio_x39;4;746;99.4667;2.62947;2.76069;0.152555;0.200196
0;Cassio_x44;71;8757;99.1957;2.35418;3.70072;0.413803;1.16326
0;Cassio_x45;76;10524;99.283;2.27853;3.58778;0.323282;1.1135
0;Cassio_x46;82;11798;99.3098;2.37294;3.57276;0.413783;1.17239
0;Cassio_x48;94;13138;99.2896;2.29818;3.59561;0.32843;1.12309
0;Cassio_x2;105;15105;99.3097;2.01889;3.53647;0.392467;1.27111
0;Cassio_x55;86;13209;99.3531;2.37438;3.63433;0.424248;1.41408
0;Cassio_x49;99;13349;99.2638;2.29919;4.10969;0.384951;2.04789
0;Cassio_x12;104;15105;99.3162;2.14594;3.67474;0.375988;1.36691
0;Cassio_x7;103;15107;99.3228;2.23719;3.55643;0.375096;1.47356
0;Cassio_x3;105;15105;99.3097;1.97085;3.47967;0.486621;1.82983
0;Cassio_x4;101;15109;99.336;2.1094;3.62081;0.519412;1.97149
0;Cassio_x13;103;15102;99.3226;2.13519;3.65306;0.394557;1.66255
0;Cassio_x5;102;15108;99.3294;2.18629;3.55789;0.493695;1.4482
0;Cassio_x52;90;13470;99.3363;2.35389;3.5063;0.439503;1.65061
0;Cassio_x54;91;13260;99.3184;2.33066;3.51843;0.437951;1.88212
0;Cassio_x1;105;15105;99.3097;2.00792;3.35725;0.360643;1.09383
0;Cassio_x9;103;15107;99.3228;2.17343;3.6289;0.368678;1.19501
0;Cassio_x0;105;15105;99.3097;2.01756;3.44846;0.347807;1.24623
0;Cassio_x8;103;15107;99.3228;2.24692;3.71374;0.378701;1.56092
0;Cassio_x50;90;13346;99.3302;2.30102;3.5808;0.460764;1.46521
0;Cassio_x6;103;15107;99.3228;2.19323;3.67044;0.439874;1.44203
0;Cassio_x47;87;12701;99.3197;2.28511;3.61598;0.441641;1.43423
0;Cassio_x53;91;13438;99.3274;2.39378;3.68445;0.383968;1.11156
0;Cassio_x10;104;15105;99.3162;2.17519;3.47052;0.368645;1.20529
0;Cassio_x41;19;3462;99.4542;2.48571;3.71897;0.449926;1.30685
0;Cassio_x11;104;15105;99.3162;2.15865;3.51678;0.355407;1.33415
0;Cassio_x16;99;14592;99.3261;2.14085;3.47832;0.360767;1.2923
0;Cassio_x38;3;0;0;2.09292;2.29711;0.224034;0.283552
0;Cassio_x14;100;15086;99.3415;2.12101;3.60013;0.362935;1.33073
0;Cassio_x15;101;15000;99.3312;2.12684;3.73566;0.368573;1.32816
0;Cassio_x17;90;13487;99.3371;2.16769;3.45275;0.359483;1.21151
0;Cassio_x40;18;2280;99.2167;2.37866;3.5655;0.348859;1.26384
0;Cassio_x19;66;9391;99.3021;2.14565;3.2902;0.348256;1.02107
0;Cassio_x51;91;13404;99.3257;2.36099;3.77174;0.425728;1.26889
0;Cassio_x18;78;11949;99.3515;2.16839;3.42008;0.312388;1.01299
0;Cassio_x20;45;3983;98.8828;2.13691;3.11958;0.363774;1.02468
