instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x32;1;0;0;2.0177;2.0177;0;0
0;Cassio_x34;2;309;99.3569;2.70412;3.05583;0.703429;0.703429
0;Cassio_x33;1;0;0;2.01412;2.01412;0;0
0;Cassio_x11;43;15099;99.716;1.07195;2.61571;0.236683;1.74841
0;Cassio_x16;41;15101;99.7292;1.02298;2.51208;0.22826;1.57802
0;Cassio_x22;42;15100;99.7226;1.06004;2.5854;0.223561;1.54452
0;Cassio_x31;5;1405;99.6454;2.00274;2.58272;0.554524;1.2013
0;Cassio_x28;39;14092;99.724;1.11254;2.94328;0.23967;1.69544
0;Cassio_x29;32;10915;99.7077;1.11145;2.65056;0.258401;1.74109
0;Cassio_x9;43;15099;99.716;1.104;3.2098;0.299849;2.2547
0;Cassio_x1;42;15100;99.7226;1.02959;2.48298;0.237863;1.70317
0;Cassio_x7;42;15100;99.7226;1.04595;2.63264;0.273828;1.58573
0;Cassio_x4;42;15100;99.7226;1.06082;2.8328;0.275963;1.52438
0;Cassio_x5;42;15100;99.7226;1.04802;2.60763;0.293326;1.64548
0;Cassio_x13;42;15100;99.7226;1.05884;2.69858;0.22312;1.61973
0;Cassio_x2;43;15099;99.716;1.03203;2.51844;0.231075;1.63513
0;Cassio_x10;43;15099;99.716;1.09581;2.76756;0.259776;1.48302
0;Cassio_x6;42;15100;99.7226;1.07048;2.63073;0.276017;1.55477
0;Cassio_x8;42;15100;99.7226;1.03283;2.68299;0.25187;1.63354
0;Cassio_x0;42;15100;99.7226;1.03212;2.48182;0.239587;1.66501
0;Cassio_x30;15;5658;99.7356;1.71834;2.6162;0.516287;1.66345
0;Cassio_x27;39;14900;99.7389;1.07093;2.5438;0.209157;1.82463
0;Cassio_x14;42;15100;99.7226;1.06871;2.70949;0.226984;1.67382
0;Cassio_x15;42;15100;99.7226;1.07464;2.57662;0.216294;1.61441
0;Cassio_x17;42;15100;99.7226;1.04791;2.45192;0.227873;1.82334
0;Cassio_x3;43;15099;99.716;1.04667;2.58648;0.24976;1.72778
0;Cassio_x23;41;15100;99.7292;1.07151;2.5139;0.217529;1.68313
0;Cassio_x35;2;0;0;2.17081;2.32974;0.317873;0.317873
0;Cassio_x24;40;15097;99.7357;1.03495;2.50585;0.233189;1.70173
0;Cassio_x18;42;15100;99.7226;1.04769;2.49342;0.215072;1.67992
0;Cassio_x20;42;15100;99.7226;1.06325;2.58493;0.221252;1.33546
0;Cassio_x21;42;15100;99.7226;1.05948;2.62479;0.242027;1.34948
0;Cassio_x12;42;15100;99.7226;1.053;2.66258;0.231376;1.75371
0;Cassio_x25;40;15093;99.7357;1.05511;2.52309;0.241586;1.721
0;Cassio_x19;42;15100;99.7226;1.06635;2.55534;0.213355;1.49415
0;Cassio_x26;38;15059;99.7483;1.04703;2.53587;0.225702;1.73203
