instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x32;1;0;0;2.84236;2.84236;0;0
0;Cassio_x34;1;0;0;2.76954;2.76954;0;0
0;Cassio_x36;2;0;0;2.48245;2.73658;0.508265;0.508265
0;Cassio_x37;14;527;97.4122;2.25675;3.37513;0.391319;1.23629
0;Cassio_x39;20;2825;99.297;2.25683;2.8206;0.315535;0.758431
0;Cassio_x43;90;8082;98.8987;2.26083;3.56847;0.368994;1.27965
0;Cassio_x42;84;6660;98.7544;2.25038;3.43068;0.437813;1.43076
0;Cassio_x40;56;4315;98.7188;2.27469;3.29176;0.446254;1.00936
0;Cassio_x46;129;12822;99.0039;2.30648;3.64029;0.453866;1.35019
0;Cassio_x17;12;734;98.3914;2.23948;3.0944;0.344106;1.19785
0;Cassio_x16;28;3747;99.2583;2.38511;3.15993;0.261237;1.18489
0;Cassio_x4;148;15095;99.0291;1.90903;3.36939;0.434252;1.35826
0;Cassio_x54;130;13518;99.0475;2.23234;3.57501;0.377578;1.00023
0;Cassio_x5;147;15096;99.0356;1.96352;3.51552;0.418465;1.32622
0;Cassio_x52;138;13626;98.9974;2.27963;3.54584;0.374677;1.21685
0;Cassio_x45;112;9401;98.8227;2.2474;3.50533;0.379458;1.16453
0;Cassio_x53;131;13581;99.0446;2.21646;3.55969;0.389769;1.1292
0;Cassio_x3;147;15096;99.0356;1.91707;3.25482;0.452158;1.31939
0;Cassio_x18;2;0;0;1.67375;2.49001;1.63251;1.63251
0;Cassio_x51;136;13634;99.0123;2.29513;3.50315;0.415848;1.0933
0;Cassio_x7;149;15045;99.0193;2.06143;3.2809;0.420922;1.34536
0;Cassio_x49;137;13649;99.0062;2.21452;3.37642;0.413177;1.24643
0;Cassio_x55;133;13475;99.0226;2.30814;3.78651;0.468472;1.23138
0;Cassio_x12;134;14389;99.0773;2.0973;3.2328;0.356615;1.21313
0;Cassio_x13;115;12627;99.0975;2.10398;3.26113;0.385903;1.18846
0;Cassio_x57;127;13377;99.0595;2.22902;3.29319;0.383418;1.13141
0;Cassio_x10;144;15015;99.0501;2.09867;3.38063;0.369437;1.3485
0;Cassio_x2;144;15099;99.0553;2.0183;3.11205;0.376474;1.23591
0;Cassio_x48;127;13480;99.0667;2.26973;3.41923;0.423968;1.13216
0;Cassio_x50;127;13629;99.0768;2.2803;3.42111;0.408056;1.49125
0;Cassio_x1;146;15097;99.0422;2.0335;3.18903;0.358232;1.28896
0;Cassio_x9;147;15043;99.0323;2.07308;3.34506;0.367201;1.23244
0;Cassio_x8;148;15046;99.0259;2.07756;3.35392;0.37896;1.26922
0;Cassio_x0;145;15098;99.0487;2.02658;3.17572;0.371968;1.43173
0;Cassio_x56;133;13332;99.0123;2.26763;3.60877;0.437081;1.66327
0;Cassio_x44;101;9880;98.9881;2.20773;3.35025;0.374623;0.926495
0;Cassio_x47;129;13320;99.0408;2.32199;3.41441;0.350697;1.20371
0;Cassio_x6;148;15046;99.0259;2.05374;3.30815;0.466819;1.26277
0;Cassio_x59;132;13266;99.0148;2.23956;3.37102;0.402166;1.32117
0;Cassio_x41;52;5813;99.1134;2.29611;3.34691;0.381707;1.2996
0;Cassio_x58;129;13245;99.0354;2.2921;3.47749;0.49749;1.34679
0;Cassio_x11;142;14924;99.0575;2.10222;3.37398;0.368763;1.19825
0;Cassio_x38;15;1098;98.6523;2.19587;3.01464;0.471512;0.872314
0;Cassio_x14;76;9398;99.1978;2.17378;3.27312;0.363245;0.915884
0;Cassio_x15;46;6007;99.24;2.29782;3.387;0.342425;0.937313
