instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x2;18000;0;0;0.0664003;6.32094;0.05677;6.13844
0;Cassio_x0;18000;0;0;-0.0430797;4.68316;0.0270876;4.73231
0;Cassio_x17;17987;13;0.0722222;0.522744;3.10502;0.112787;2.72521
0;Cassio_x3;17999;0;0;0.107125;6.2506;0.0678269;6.11926
0;Cassio_x7;17997;3;0.0166667;0.283447;5.27171;0.112137;5.32704
0;Cassio_x1;18000;0;0;0.0146266;6.54617;0.0517582;6.5649
0;Cassio_x9;17990;10;0.0555556;0.35949;4.71156;0.116159;4.47152
0;Cassio_x12;17986;14;0.0777778;0.4309;3.88007;0.106328;3.43214
0;Cassio_x8;17991;9;0.05;0.324525;4.95047;0.1154;4.75259
0;Cassio_x6;18000;0;0;0.241741;5.52248;0.109492;5.42898
0;Cassio_x10;17990;10;0.0555556;0.384322;4.47143;0.114126;4.25105
0;Cassio_x14;17989;11;0.0611111;0.477238;3.84107;0.10981;3.42348
0;Cassio_x4;18000;0;0;0.148669;6.02142;0.0830987;5.99276
0;Cassio_x5;18000;0;0;0.196483;5.77258;0.0999897;5.75613
0;Cassio_x13;17988;12;0.0666667;0.455572;4.06269;0.107697;3.67019
0;Cassio_x11;17987;13;0.0722222;0.405673;4.23882;0.10791;3.71594
0;Cassio_x16;17986;14;0.0777778;0.5055;3.34429;0.111658;3.0402
0;Cassio_x15;17987;13;0.0722222;0.493153;3.60735;0.1123;3.21299
