instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x33;1;0;0;1.97621;1.97621;0;0
0;Cassio_x35;2;174;98.8636;2.50747;2.90766;0.800372;0.800372
0;Cassio_x37;5;1611;99.6906;2.11035;2.32424;0.410752;0.567542
0;Cassio_x36;4;200;98.0392;1.84733;2.07853;0.242142;0.403157
0;Cassio_x39;15;4405;99.6606;2.03223;2.9672;0.564962;1.497
0;Cassio_x43;28;8390;99.6674;1.96764;2.66156;0.342629;0.948728
0;Cassio_x55;42;12818;99.6734;1.9916;3.07605;0.41655;1.17939
0;Cassio_x45;32;11032;99.7108;1.82239;3.15413;0.476394;1.14885
0;Cassio_x53;47;12968;99.6389;1.9963;3.21252;0.407462;1.02549
0;Cassio_x42;26;7446;99.652;2.02469;3.15697;0.400823;1.12436
0;Cassio_x49;42;13047;99.6791;1.87101;3.04546;0.436512;1.06407
0;Cassio_x21;1;0;0;0.445591;0.445591;0;0
0;Cassio_x46;40;12091;99.6703;1.98719;3.18095;0.451534;1.26235
0;Cassio_x4;50;15099;99.6699;1.64135;2.98415;0.438273;1.30635
0;Cassio_x57;41;12797;99.6806;1.95793;3.20315;0.486802;1.68327
0;Cassio_x13;49;14698;99.6677;1.75335;2.95436;0.515069;1.70711
0;Cassio_x3;50;15099;99.6699;1.65311;2.86181;0.499253;1.26041
0;Cassio_x7;51;15097;99.6633;1.7367;3.10233;0.530586;1.61805
0;Cassio_x48;43;12863;99.6668;1.89452;3.11612;0.413495;1.52943
0;Cassio_x2;50;15099;99.6699;1.66929;2.66829;0.400458;1.14818
0;Cassio_x5;50;15099;99.6699;1.75272;3.00777;0.463141;1.40966
0;Cassio_x52;41;13014;99.6859;1.83377;2.92398;0.42549;1.96556
0;Cassio_x54;42;12996;99.6779;1.96264;3.1026;0.460099;1.3513
0;Cassio_x1;52;15097;99.6567;1.58387;2.6489;0.471155;1.6971
0;Cassio_x9;51;15096;99.6633;1.81515;2.86476;0.521471;1.4812
0;Cassio_x44;36;9772;99.633;1.98603;3.11087;0.565019;1.07615
0;Cassio_x56;43;12744;99.6637;1.86104;3.18436;0.52502;1.64522
0;Cassio_x10;50;15096;99.6699;1.78197;2.83803;0.531382;1.55648
0;Cassio_x0;52;15097;99.6567;1.62724;3.05398;0.483743;1.68099
0;Cassio_x8;51;15096;99.6633;1.8176;2.9467;0.520565;1.62921
0;Cassio_x50;41;13077;99.6875;1.84433;3.1063;0.418544;1.55766
0;Cassio_x6;51;15098;99.6633;1.84515;3.13342;0.52422;1.55332
0;Cassio_x47;42;12489;99.6648;1.96329;3.15211;0.515685;1.25693
0;Cassio_x41;25;6601;99.6227;1.93315;2.74181;0.325563;1.25499
0;Cassio_x11;51;15081;99.663;1.78138;2.91129;0.534311;1.62005
0;Cassio_x16;33;8339;99.6058;1.81157;2.83763;0.486911;1.30912
0;Cassio_x12;51;14986;99.6608;1.75391;3.02026;0.539432;1.79757
0;Cassio_x38;9;2490;99.6399;2.17737;2.91987;0.251043;0.629868
0;Cassio_x14;50;13776;99.6384;1.73783;2.79882;0.525666;1.62111
0;Cassio_x15;40;11563;99.6553;1.80759;2.76057;0.512758;1.40003
0;Cassio_x17;20;5570;99.6422;1.88083;2.79359;0.497442;1.41039
0;Cassio_x51;45;12960;99.654;1.98801;3.0142;0.440295;1.29525
0;Cassio_x20;3;233;98.7288;1.45867;2.47546;1.09824;1.3426
0;Cassio_x18;10;3326;99.7002;2.00348;2.77859;0.401978;1.58748
0;Cassio_x40;17;5603;99.6975;2.12085;2.93588;0.325337;0.901439
0;Cassio_x19;6;1311;99.5444;2.08548;2.81018;0.630319;1.5182
