instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x35;1;0;0;1.77089;1.77089;0;0
0;Cassio_x37;7;1462;99.5235;1.70517;2.43485;0.492553;0.822679
0;Cassio_x36;4;584;99.3197;2.21234;2.57276;0.577258;0.637224
0;Cassio_x39;19;4365;99.5666;1.52568;2.5221;0.316875;0.672178
0;Cassio_x40;29;6113;99.5278;1.70849;6.03453;0.824748;5.061
0;Cassio_x43;84;9785;99.1488;1.36186;2.47373;0.345855;1.25143
0;Cassio_x17;1;0;0;1.46809;1.46809;0;0
0;Cassio_x16;1;0;0;1.46646;1.46646;0;0
0;Cassio_x15;1;0;0;1.60414;1.60414;0;0
0;Cassio_x38;12;2690;99.5559;1.55699;2.75801;0.271874;1.03912
0;Cassio_x14;2;38;95;2.01843;2.44489;0.852922;0.852922
0;Cassio_x12;21;1747;98.8122;1.31966;2.49955;0.314162;1.47933
0;Cassio_x45;108;12204;99.1228;1.47909;2.52101;0.412321;1.16426
0;Cassio_x63;99;12950;99.2413;1.38606;2.91375;0.423533;1.40393
0;Cassio_x44;88;11108;99.214;1.50991;5.53746;0.423058;4.3044
0;Cassio_x56;114;13375;99.1549;1.45913;2.8086;0.440759;1.23079
0;Cassio_x10;77;9088;99.1598;1.36018;2.67098;0.328821;1.38876
0;Cassio_x59;107;13244;99.1986;1.4237;2.59517;0.449704;1.224
0;Cassio_x61;112;13129;99.1541;1.39965;2.80656;0.383207;1.21495
0;Cassio_x55;111;13354;99.1756;1.42099;2.7246;0.445271;1.22623
0;Cassio_x49;112;13525;99.1787;1.47949;4.16059;0.408527;3.404
0;Cassio_x51;114;13487;99.1618;1.38581;2.79108;0.389193;1.17464
0;Cassio_x3;121;15106;99.2054;1.02299;4.25965;0.479436;3.60481
0;Cassio_x7;119;14896;99.2075;1.24877;2.57411;0.405732;1.36522
0;Cassio_x53;107;13563;99.2173;1.3898;2.62817;0.458255;1.26809
0;Cassio_x2;123;15104;99.1922;1.20769;5.60913;0.48195;4.58503
0;Cassio_x48;114;13482;99.1615;1.42385;2.7679;0.405624;1.11963
0;Cassio_x50;105;13515;99.2291;1.4315;2.53622;0.478047;1.19045
0;Cassio_x1;122;15105;99.1988;1.23799;5.85171;0.466364;4.86311
0;Cassio_x9;89;11857;99.255;1.33363;2.46185;0.346879;1.2407
0;Cassio_x8;111;13957;99.211;1.28002;2.50857;0.388144;1.16658
0;Cassio_x0;124;15104;99.1857;1.2344;5.96095;0.462644;5.00053
0;Cassio_x46;116;12847;99.1051;1.40771;2.60388;0.398688;0.921348
0;Cassio_x13;3;256;98.8417;1.71945;2.33696;0.787886;1.14277
0;Cassio_x57;104;13289;99.2235;1.37621;2.3791;0.354087;1.1418
0;Cassio_x4;121;15106;99.2054;0.937269;2.51819;0.320657;1.31806
0;Cassio_x54;112;13369;99.1692;1.39314;2.75897;0.408823;1.10501
0;Cassio_x52;116;13516;99.1491;1.52955;2.85075;0.389718;1.1804
0;Cassio_x5;119;15107;99.2184;1.09804;2.53042;0.407028;1.34115
0;Cassio_x42;53;8561;99.3847;1.52751;2.70266;0.397196;1.20713
0;Cassio_x60;115;13204;99.1366;1.45237;2.79645;0.451131;1.34279
0;Cassio_x47;109;13293;99.1867;1.44272;2.6029;0.471978;1.35027
0;Cassio_x6;120;15084;99.2107;1.16749;2.41904;0.439507;1.30934
0;Cassio_x41;42;7343;99.4313;1.53536;2.70583;0.282114;0.832441
0;Cassio_x62;106;12920;99.1862;1.42325;2.75115;0.40866;1.48429
0;Cassio_x58;107;13308;99.2024;1.43198;2.76628;0.38101;1.42368
0;Cassio_x11;51;5606;99.0985;1.34942;2.5366;0.31834;0.803239
