instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x36;2;0;0;2.68303;2.76356;0.161056;0.161056
0;Cassio_x37;2;175;98.8701;2.59136;2.71249;0.24227;0.24227
0;Cassio_x39;10;941;98.9485;2.28266;3.03751;0.566728;1.05991
0;Cassio_x27;27;2398;98.8866;2.06608;2.7306;0.320273;1.37257
0;Cassio_x44;89;7508;98.8285;2.21884;3.47886;0.372877;1.31853
0;Cassio_x43;66;5227;98.7531;2.15894;3.65348;0.386564;1.17654
0;Cassio_x28;5;760;99.3464;1.92897;2.6196;0.571362;1.25556
0;Cassio_x42;47;3776;98.7706;2.1748;3.39569;0.513539;1.21542
0;Cassio_x48;117;12483;99.0714;2.15962;3.54412;0.427843;1.08757
0;Cassio_x2;146;15048;99.0391;1.83111;3.20745;0.446805;1.05736
0;Cassio_x9;144;15049;99.0522;2.07289;3.41827;0.446397;0.977404
0;Cassio_x1;146;15048;99.0391;1.82969;3.07569;0.437075;1.19486
0;Cassio_x7;143;15050;99.0588;2.12004;3.65832;0.447423;1.23222
0;Cassio_x4;145;15049;99.0457;2.05953;3.56823;0.479119;1.5378
0;Cassio_x5;144;15050;99.0523;2.1074;3.44726;0.480789;1.50039
0;Cassio_x13;144;15098;99.0552;2.02854;3.38589;0.454588;0.968271
0;Cassio_x45;90;9693;99.08;2.1368;3.25971;0.438989;1.54005
0;Cassio_x10;144;15049;99.0522;2.05961;3.29434;0.43176;1.04699
0;Cassio_x47;112;12061;99.0799;2.09062;3.39973;0.475818;1.20244
0;Cassio_x6;143;15051;99.0588;2.10017;3.28919;0.439538;1.36241
0;Cassio_x8;145;15097;99.0487;2.11594;3.52035;0.46136;1.36179
0;Cassio_x0;146;15048;99.0391;1.84637;3.23441;0.449106;1.29227
0;Cassio_x49;116;12661;99.0921;2.14114;3.61345;0.442009;1.53409
0;Cassio_x25;71;7668;99.0826;2.0384;3.16916;0.30114;1.21526
0;Cassio_x12;144;15098;99.0552;2.0368;3.38587;0.456297;1.03316
0;Cassio_x41;30;2651;98.881;2.41822;3.60047;0.532639;1.3867
0;Cassio_x11;145;15097;99.0487;2.05624;3.35459;0.426492;0.963963
0;Cassio_x16;142;15100;99.0684;1.98294;3.13493;0.428873;0.990312
0;Cassio_x22;138;14468;99.0552;1.92032;3.18431;0.447306;1.09872
0;Cassio_x38;3;273;98.913;2.66113;2.99082;0.494536;0.852806
0;Cassio_x14;143;15099;99.0618;2.00218;3.19176;0.45166;1.04339
0;Cassio_x15;143;15099;99.0618;1.9937;3.18648;0.436399;1.11384
0;Cassio_x17;143;15098;99.0617;1.96978;3.20296;0.455161;1.10405
0;Cassio_x3;146;15048;99.0391;1.98328;3.4939;0.46957;1.38698
0;Cassio_x23;117;13196;99.1212;1.96936;3.1098;0.395954;1.3798
0;Cassio_x35;1;0;0;2.80557;2.80557;0;0
0;Cassio_x24;95;10682;99.1185;2.00438;3.11645;0.375944;0.996199
0;Cassio_x40;8;1905;99.5818;2.34181;3.01654;0.24601;0.988999
0;Cassio_x26;57;5248;98.9255;2.08396;3.19344;0.321332;0.985089
0;Cassio_x19;143;15091;99.0613;1.9402;3.1364;0.463396;1.11259
0;Cassio_x18;143;15097;99.0617;1.95241;3.2351;0.46365;1.14621
0;Cassio_x20;145;15050;99.0457;1.93048;3.16963;0.463614;1.17909
0;Cassio_x21;142;14925;99.0575;1.89681;3.19114;0.478198;1.29261
0;Cassio_x46;113;11092;98.9915;2.1922;3.39993;0.398247;1.23826
