instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x34;1;0;0;2.01469;2.01469;0;0
0;Cassio_x35;2;0;0;1.76568;1.98677;0.442179;0.442179
0;Cassio_x32;1;0;0;2.17871;2.17871;0;0
0;Cassio_x37;10;2453;99.594;1.47433;2.3063;0.545436;1.57728
0;Cassio_x33;2;957;99.7914;1.5504;1.82678;0.55277;0.55277
0;Cassio_x22;5;74;93.6709;1.44792;1.93531;0.303951;0.472078
0;Cassio_x36;8;2911;99.7259;1.6338;2.67259;0.774809;1.8412
0;Cassio_x39;19;3345;99.4352;1.39768;1.88236;0.261707;0.732554
0;Cassio_x42;34;5341;99.3674;1.43066;2.7523;0.453184;1.20541
0;Cassio_x46;81;11339;99.2907;1.25678;2.23122;0.395201;1.38266
0;Cassio_x48;100;12742;99.2213;1.28774;2.42235;0.407186;1.12017
0;Cassio_x44;58;8168;99.2949;1.3194;2.59145;0.420899;1.28617
0;Cassio_x50;103;12856;99.2052;1.30179;2.76165;0.44443;1.39934
0;Cassio_x21;16;216;93.1034;1.16051;1.8977;0.380185;1.46884
0;Cassio_x7;111;15052;99.268;1.14342;2.46165;0.394073;1.55024
0;Cassio_x23;2;21;91.3043;1.7018;1.90572;0.407834;0.407834
0;Cassio_x3;114;15049;99.2482;1.13522;2.63575;0.464183;1.46781
0;Cassio_x4;113;15050;99.2548;1.12446;2.30858;0.430738;1.33525
0;Cassio_x13;111;15088;99.2697;1.08939;2.61854;0.296803;1.27478
0;Cassio_x43;49;6514;99.2534;1.37771;2.63854;0.46517;1.06711
0;Cassio_x55;105;12653;99.177;1.39296;2.63729;0.412167;1.33129
0;Cassio_x49;93;12895;99.284;1.28519;2.68907;0.393213;1.38338
0;Cassio_x12;111;15099;99.2702;1.09799;2.59727;0.295442;1.28906
0;Cassio_x45;73;9971;99.2732;1.29689;2.73775;0.355765;1.16951
0;Cassio_x53;105;12778;99.185;1.4261;2.73103;0.390935;1.39349
0;Cassio_x2;114;15050;99.2482;0.935665;2.0511;0.318497;1.19195
0;Cassio_x1;114;15050;99.2482;0.914542;2.08768;0.302379;1.37321
0;Cassio_x9;110;15053;99.2745;1.1235;2.42859;0.310306;1.14944
0;Cassio_x47;93;12144;99.24;1.25164;2.55626;0.343935;1.51621
0;Cassio_x6;114;15049;99.2482;1.19323;2.53546;0.437808;1.38478
0;Cassio_x5;114;15049;99.2482;1.17879;2.59497;0.456914;1.32547
0;Cassio_x54;101;12697;99.2108;1.38135;2.84359;0.399519;1.21914
0;Cassio_x52;99;12901;99.2385;1.43419;2.69814;0.390742;1.23168
0;Cassio_x0;112;15052;99.2614;0.912791;2.28025;0.287774;1.30868
0;Cassio_x8;110;15053;99.2745;1.14411;2.49232;0.331969;1.16996
0;Cassio_x10;110;15053;99.2745;1.12653;2.41303;0.326834;1.20168
0;Cassio_x41;21;4377;99.5225;1.42556;2.35241;0.356302;0.983761
0;Cassio_x11;110;15053;99.2745;1.10541;2.44188;0.301476;1.20925
0;Cassio_x16;111;13714;99.1971;1.04385;2.35259;0.306154;1.49938
0;Cassio_x38;10;3211;99.6895;1.70924;2.55836;0.341637;0.820159
0;Cassio_x14;111;15018;99.2663;1.08036;2.60336;0.29545;1.28042
0;Cassio_x15;112;14678;99.2427;1.06424;2.33293;0.316613;1.24203
0;Cassio_x17;104;11855;99.1304;1.00746;2.14414;0.278172;1.29691
0;Cassio_x20;35;677;95.0843;1.01932;2.03586;0.348262;1.06438
0;Cassio_x51;96;12927;99.2628;1.34238;2.55114;0.412617;1.13078
0;Cassio_x18;94;9635;99.0338;1.00505;2.09927;0.255389;1.0695
0;Cassio_x40;18;3746;99.5218;1.6173;2.42529;0.339744;1.04548
0;Cassio_x19;63;5071;98.7729;0.961179;2.04397;0.313272;1.02005
