instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x19;17988;11;0.0611145;1.08524;7.69259;0.138423;6.63085
0;Cassio_x18;17987;12;0.0666704;1.05948;7.8806;0.132372;6.84064
0;Cassio_x17;17985;14;0.0777821;1.03031;6.49427;0.12483;5.46321
0;Cassio_x15;17985;14;0.0777821;0.995796;6.90792;0.11747;6.03312
0;Cassio_x14;17985;14;0.0777821;0.976445;7.12279;0.111978;6.15941
0;Cassio_x0;18000;0;0;0.397907;4.52013;0.0245263;4.15031
0;Cassio_x6;17999;1;0.00555556;0.72916;6.37005;0.104605;5.83837
0;Cassio_x10;17982;17;0.0944497;0.877304;5.17895;0.100811;4.29464
0;Cassio_x2;18000;0;0;0.509799;7.27375;0.0487337;6.81276
0;Cassio_x8;17993;7;0.0388889;0.81576;5.9774;0.0984216;5.13768
0;Cassio_x13;17985;14;0.0777821;0.950935;7.36459;0.10368;6.49765
0;Cassio_x5;17999;1;0.00555556;0.678076;6.59218;0.104606;6.03895
0;Cassio_x4;18000;0;0;0.616638;6.85877;0.08321;6.25486
0;Cassio_x3;18000;0;0;0.563264;7.10644;0.061948;6.50932
0;Cassio_x7;17998;2;0.0111111;0.774333;6.17828;0.10048;5.52453
0;Cassio_x1;18000;0;0;0.450097;7.50854;0.0439487;7.09279
0;Cassio_x9;17983;16;0.0888938;0.850786;5.41184;0.100998;4.58533
0;Cassio_x12;17983;16;0.0888938;0.92059;7.60461;0.097877;6.76208
0;Cassio_x16;17984;15;0.083338;1.01097;6.71513;0.121602;5.77621
0;Cassio_x11;17982;17;0.0944497;0.89627;4.95531;0.0989534;4.00711
