instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x37;1;0;0;2.30461;2.30461;0;0
0;Cassio_x21;1;0;0;1.33466;1.33466;0;0
0;Cassio_x39;3;1205;99.7517;1.53647;2.18934;0.711703;0.888198
0;Cassio_x42;17;4504;99.624;1.66445;2.48501;0.383147;0.798363
0;Cassio_x46;37;12156;99.6965;1.81316;2.83535;0.352267;1.05702
0;Cassio_x49;32;13561;99.7646;1.63667;2.5828;0.367872;0.863215
0;Cassio_x43;22;6818;99.6784;1.64769;2.87117;0.365519;0.729364
0;Cassio_x40;7;2262;99.6915;1.93678;2.75258;0.579552;1.08463
0;Cassio_x19;8;1682;99.5266;1.42144;2.07081;0.348964;0.865349
0;Cassio_x48;33;13308;99.7526;1.62632;2.6294;0.416599;1.28761
0;Cassio_x2;44;15085;99.7092;1.40375;2.64351;0.473939;1.19258
0;Cassio_x53;39;13520;99.7124;1.67565;2.60494;0.495323;1.456
0;Cassio_x45;31;10789;99.7135;1.62693;2.68888;0.36605;1.18886
0;Cassio_x4;44;15085;99.7092;1.42695;2.38634;0.450266;1.46952
0;Cassio_x57;38;13318;99.7155;1.70272;2.80828;0.420448;1.10088
0;Cassio_x13;41;14988;99.7272;1.52147;2.43078;0.44278;1.05106
0;Cassio_x3;45;15084;99.7026;1.37106;2.28421;0.544084;1.3566
0;Cassio_x7;42;15087;99.7224;1.49869;2.40965;0.469577;1.50263
0;Cassio_x20;2;0;0;1.28954;1.29267;0.006267;0.006267
0;Cassio_x18;13;5030;99.7422;1.67013;2.28778;0.322354;0.888312
0;Cassio_x51;37;13505;99.7268;1.65531;2.57151;0.391311;1.5794
0;Cassio_x5;41;15088;99.729;1.40455;2.38949;0.47193;1.41887
0;Cassio_x52;41;13591;99.6992;1.69476;2.61004;0.324474;1.12044
0;Cassio_x54;42;13480;99.6894;1.74227;2.5811;0.530735;1.59317
0;Cassio_x1;43;15086;99.7158;1.36478;2.44539;0.452325;1.29556
0;Cassio_x9;41;15088;99.729;1.54156;2.44873;0.441367;1.40836
0;Cassio_x47;36;13012;99.7241;1.60852;2.58722;0.451357;1.39912
0;Cassio_x6;41;15088;99.729;1.47545;2.52555;0.502792;1.35285
0;Cassio_x50;36;13597;99.7359;1.55813;2.6882;0.487097;1.4413
0;Cassio_x8;41;15088;99.729;1.54894;2.47752;0.444766;1.55908
0;Cassio_x0;42;15087;99.7224;1.36729;2.48762;0.485527;1.22
0;Cassio_x44;26;8810;99.7057;1.84511;2.39284;0.248041;0.747026
0;Cassio_x56;39;13466;99.7112;1.54335;2.61954;0.412956;1.3485
0;Cassio_x10;41;15086;99.729;1.57364;2.47154;0.430094;1.2009
0;Cassio_x16;35;11587;99.6988;1.54134;2.50175;0.471346;1.35973
0;Cassio_x55;37;13394;99.7245;1.64402;2.73317;0.360534;1.00784
0;Cassio_x12;41;15076;99.7288;1.53491;2.56042;0.462483;1.07039
0;Cassio_x11;41;15084;99.7289;1.56653;2.50299;0.466648;1.37756
0;Cassio_x41;12;3489;99.6572;1.21828;2.27053;0.419603;1.21008
0;Cassio_x38;3;704;99.5757;1.76168;2.20149;0.485;0.620563
0;Cassio_x14;41;14537;99.7188;1.56695;2.4817;0.459246;1.27767
0;Cassio_x15;38;13364;99.7165;1.58555;2.63441;0.430891;1.17902
0;Cassio_x17;23;9022;99.7457;1.57533;2.47257;0.398832;1.05771
