instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x37;4;1697;99.7648;1.96311;2.24302;0.250772;0.367329
0;Cassio_x36;2;638;99.6875;2.12979;2.61319;0.966806;0.966806
0;Cassio_x35;3;0;0;1.41896;1.52367;0.0820955;0.149928
0;Cassio_x39;18;2786;99.3581;1.49242;2.11358;0.447433;1.05817
0;Cassio_x49;102;13273;99.2374;1.50078;2.60528;0.417517;1.22573
0;Cassio_x43;67;9343;99.288;1.54352;2.70981;0.387547;1.05257
0;Cassio_x48;107;13170;99.1941;1.44485;2.70908;0.420643;1.32234
0;Cassio_x40;38;5500;99.3138;1.53632;2.67559;0.395467;0.976596
0;Cassio_x19;1;0;0;0.724875;0.724875;0;0
0;Cassio_x17;1;0;0;0.891477;0.891477;0;0
0;Cassio_x16;4;0;0;1.33206;1.56709;0.269296;0.54994
0;Cassio_x15;9;840;98.9399;1.55521;1.9068;0.232444;0.598768
0;Cassio_x46;83;12434;99.3369;1.44271;2.4416;0.338137;1.2217
0;Cassio_x4;113;15101;99.2573;1.07595;2.60418;0.368117;1.37388
0;Cassio_x57;94;13188;99.2923;1.47855;2.70457;0.389864;0.989615
0;Cassio_x13;44;5631;99.2247;1.36206;2.32373;0.279397;0.960468
0;Cassio_x18;1;0;0;0.716849;0.716849;0;0
0;Cassio_x51;100;13365;99.2573;1.43478;2.5336;0.411954;1.30428
0;Cassio_x3;115;15100;99.2442;1.08398;2.61143;0.43499;1.36536
0;Cassio_x7;109;15104;99.2835;1.18668;2.29233;0.385927;1.44837
0;Cassio_x55;101;13227;99.2422;1.37876;2.87721;0.424088;1.54374
0;Cassio_x12;83;9695;99.1512;1.21666;2.46502;0.308706;0.934576
0;Cassio_x42;62;8129;99.2431;1.50112;2.51686;0.410341;0.951592
0;Cassio_x60;101;13019;99.2302;1.4128;2.72919;0.410966;1.09485
0;Cassio_x2;110;15105;99.277;1.20082;2.64135;0.365481;1.38157
0;Cassio_x50;97;13284;99.2751;1.41886;2.83864;0.414573;1.22002
0;Cassio_x5;113;15101;99.2573;1.16626;2.45645;0.423882;1.19472
0;Cassio_x52;105;13382;99.2215;1.41286;2.73605;0.360096;1.58006
0;Cassio_x54;97;13235;99.2724;1.4389;2.77782;0.40622;1.44328
0;Cassio_x1;111;15104;99.2705;1.19629;2.60931;0.342634;1.05853
0;Cassio_x9;108;14865;99.2787;1.21319;2.43868;0.327978;1.0094
0;Cassio_x8;108;15067;99.2883;1.19605;2.31868;0.348202;1.25181
0;Cassio_x0;111;15104;99.2705;1.19674;2.65419;0.334791;1.00699
0;Cassio_x59;94;13023;99.2834;1.38552;2.63718;0.396096;1.48522
0;Cassio_x61;87;12976;99.334;1.35182;2.53396;0.4238;1.17525
0;Cassio_x44;80;10509;99.2445;1.47884;2.68653;0.37416;1.1346
0;Cassio_x56;98;13177;99.2618;1.39287;2.72776;0.383968;1.11625
0;Cassio_x10;103;14087;99.2741;1.22332;2.50977;0.316503;0.977698
0;Cassio_x53;102;13354;99.242;1.4518;2.72618;0.332774;0.967895
0;Cassio_x45;80;11472;99.3075;1.46123;2.61135;0.397228;1.07412
0;Cassio_x47;101;12969;99.2272;1.45572;2.79481;0.426002;1.27657
0;Cassio_x6;112;15102;99.2638;1.25294;2.50123;0.438908;1.46482
0;Cassio_x41;49;6935;99.2984;1.42009;2.7931;0.403034;1.36103
0;Cassio_x58;95;13165;99.2836;1.42222;2.40427;0.404336;1.30337
0;Cassio_x11;99;12531;99.2162;1.24493;2.66459;0.327661;0.899481
0;Cassio_x38;12;2621;99.5442;1.51996;2.50124;0.413145;1.31193
0;Cassio_x14;19;2002;99.0599;1.31725;1.96409;0.339761;0.911934
