instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x37;5;132;96.3504;1.60212;1.77815;0.185121;0.337269
0;Cassio_x36;3;0;0;1.75297;1.8198;0.080529;0.120508
0;Cassio_x43;67;7078;99.0623;1.72338;3.04532;0.340636;1.09068
0;Cassio_x39;17;1618;98.9602;1.65285;3.15323;0.430311;1.7134
0;Cassio_x24;5;62;92.5373;1.70716;1.82051;0.22989;0.458246
0;Cassio_x44;94;8623;98.9216;1.69945;3.07405;0.409877;1.27357
0;Cassio_x42;66;4936;98.6805;1.75082;3.14696;0.360302;1.0668
0;Cassio_x22;24;3016;99.2105;1.63774;2.7229;0.445871;1.49217
0;Cassio_x48;123;12884;99.0544;1.67652;2.87476;0.394869;1.50942
0;Cassio_x49;122;13020;99.0717;1.69606;3.12754;0.389368;1.13195
0;Cassio_x7;145;15070;99.047;1.54892;2.90969;0.403927;1.26163
0;Cassio_x23;12;1062;98.8827;1.56792;2.06424;0.388874;1.62774
0;Cassio_x3;144;15071;99.0536;1.4798;2.95207;0.46689;1.36054
0;Cassio_x4;144;15071;99.0536;1.50623;3.08961;0.47159;1.22369
0;Cassio_x52;128;12904;99.0178;1.76247;3.09449;0.409432;1.42882
0;Cassio_x5;144;15071;99.0536;1.51369;3.19216;0.419296;1.24176
0;Cassio_x13;146;15068;99.0404;1.5075;2.73697;0.374915;1.43705
0;Cassio_x46;113;11736;99.0463;1.67565;3.14305;0.462742;1.13674
0;Cassio_x50;129;13013;99.0184;1.8009;3.21333;0.391387;1.22149
0;Cassio_x2;146;15070;99.0405;1.39643;2.92295;0.344548;1.15498
0;Cassio_x1;146;15070;99.0405;1.36786;2.84393;0.339044;1.08833
0;Cassio_x9;145;15070;99.047;1.55415;3.11432;0.375911;1.31995
0;Cassio_x8;145;15070;99.047;1.55247;2.95174;0.39564;1.14433
0;Cassio_x0;146;15070;99.0405;1.37081;2.75657;0.34141;1.20663
0;Cassio_x45;109;10363;98.9591;1.7354;3.0334;0.410985;1.33533
0;Cassio_x10;145;15070;99.047;1.53209;2.79032;0.389974;1.16736
0;Cassio_x41;40;4826;99.178;1.81361;2.94734;0.418643;1.39604
0;Cassio_x11;145;15070;99.047;1.50853;2.82917;0.36374;1.30681
0;Cassio_x16;145;15026;99.0442;1.45961;3.17663;0.37406;1.45088
0;Cassio_x25;2;14;87.5;1.52145;1.64507;0.247251;0.247251
0;Cassio_x12;146;15069;99.0404;1.5231;2.89516;0.371693;1.2966
0;Cassio_x53;127;12828;99.0197;1.69846;3.06828;0.434912;1.36735
0;Cassio_x6;144;15071;99.0536;1.54879;2.89352;0.453896;1.33121
0;Cassio_x47;121;12451;99.0375;1.63529;3.05238;0.425097;1.23556
0;Cassio_x38;11;962;98.8695;1.75255;2.35007;0.335406;0.593806
0;Cassio_x14;146;15067;99.0403;1.48502;2.74744;0.347854;1.48945
0;Cassio_x15;147;15059;99.0333;1.49248;3.27544;0.372092;1.56602
0;Cassio_x17;143;14764;99.0407;1.4546;2.92313;0.3464;1.52693
0;Cassio_x40;36;3141;98.8669;1.65694;2.97188;0.387384;1.01959
0;Cassio_x19;120;12604;99.0569;1.47945;2.93821;0.339718;1.38003
0;Cassio_x51;121;12928;99.0727;1.75514;3.02143;0.422928;1.32248
0;Cassio_x18;137;13907;99.0245;1.46239;2.88643;0.352205;1.74608
0;Cassio_x20;104;10561;99.0248;1.4945;2.86398;0.387861;1.62108
0;Cassio_x21;60;7017;99.1522;1.55604;2.98616;0.372385;1.41917
