instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x26;17996;1;0.00555648;0.688667;7.76613;0.115232;7.1233
0;Cassio_x25;17996;2;0.0111123;0.67497;8.0185;0.112662;7.41665
0;Cassio_x21;17994;5;0.0277793;0.639908;4.79776;0.106145;4.35676
0;Cassio_x20;17995;5;0.0277778;0.62949;5.05547;0.104101;4.65593
0;Cassio_x19;17995;5;0.0277778;0.618735;5.32906;0.102481;4.77743
0;Cassio_x24;17994;4;0.0222247;0.666033;8.2672;0.112208;7.70476
0;Cassio_x23;17995;4;0.0222235;0.660453;8.37421;0.112267;7.71174
0;Cassio_x18;17996;4;0.0222222;0.610113;5.31901;0.100577;4.72871
0;Cassio_x17;17994;6;0.0333333;0.602387;5.56075;0.099036;5.00089
0;Cassio_x15;17994;6;0.0333333;0.579663;5.83085;0.0972313;5.4312
0;Cassio_x14;17995;5;0.0277778;0.568467;6.05351;0.0959985;5.57658
0;Cassio_x27;17996;1;0.00555648;0.698768;7.47089;0.118165;6.78009
0;Cassio_x0;17999;1;0.00555556;0.109998;5.84321;0.0564273;5.85547
0;Cassio_x6;17994;6;0.0333333;0.381118;4.47394;0.112013;3.49182
0;Cassio_x10;17994;6;0.0333333;0.509373;5.32035;0.0998153;4.85925
0;Cassio_x2;17996;4;0.0222222;0.196768;4.18753;0.0702112;4.09028
0;Cassio_x8;17994;6;0.0333333;0.457607;5.1168;0.107598;4.66066
0;Cassio_x13;17993;7;0.0388889;0.553709;6.22378;0.0932403;5.78276
0;Cassio_x5;17995;5;0.0277778;0.32991;4.72127;0.10504;4.24652
0;Cassio_x4;17997;3;0.0166667;0.278791;4.97856;0.0916825;4.2693
0;Cassio_x3;17997;3;0.0166667;0.235105;3.93778;0.0788512;3.79657
0;Cassio_x7;17993;7;0.0388889;0.422549;5.28524;0.111018;4.88975
0;Cassio_x1;17998;2;0.0111111;0.157032;4.47493;0.0655458;4.42773
0;Cassio_x9;17993;7;0.0388889;0.486712;5.50751;0.104296;5.08925
0;Cassio_x12;17993;7;0.0388889;0.539383;4.84381;0.092997;4.25567
0;Cassio_x22;17993;6;0.0333352;0.650683;8.64476;0.10945;8.03025
0;Cassio_x16;17994;6;0.0333333;0.591219;5.73792;0.0972901;5.22737
0;Cassio_x11;17993;7;0.0388889;0.523899;5.05023;0.0949348;4.53011
