instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x15;17990;9;0.0500028;0.941791;20.8411;0.134095;19.9495
0;Cassio_x14;17987;12;0.0666704;0.926042;21.0878;0.135937;20.2613
0;Cassio_x0;17999;1;0.00555556;0.458706;15.4879;0.0290564;15.0801
0;Cassio_x6;17998;2;0.0111111;0.698247;4.97783;0.115364;4.42581
0;Cassio_x10;17989;11;0.0611111;0.829413;4.60382;0.129774;3.8118
0;Cassio_x2;17999;1;0.00555556;0.56448;15.0165;0.0623936;14.4605
0;Cassio_x8;17996;4;0.0222222;0.771081;4.50121;0.129815;3.87424
0;Cassio_x13;17988;11;0.0611145;0.906726;4.2292;0.132988;3.42053
0;Cassio_x5;17998;2;0.0111111;0.660962;5.23682;0.103106;4.55108
0;Cassio_x4;17999;1;0.00555556;0.629479;14.4979;0.0908325;13.9827
0;Cassio_x3;17999;1;0.00555556;0.598013;14.7465;0.0764223;14.1328
0;Cassio_x7;17997;3;0.0166667;0.735981;4.75027;0.124365;4.11769
0;Cassio_x1;17999;1;0.00555556;0.519981;15.2496;0.0581159;14.7814
0;Cassio_x9;17991;9;0.05;0.801735;4.25252;0.128542;3.25768
0;Cassio_x12;17988;12;0.0666667;0.884409;4.42414;0.13106;3.5545
0;Cassio_x11;17988;12;0.0666667;0.856394;4.58974;0.13054;3.75326
