instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x34;2;480;99.5851;2.84237;3.0222;0.359665;0.359665
0;Cassio_x33;1;0;0;3.44512;3.44512;0;0
0;Cassio_x36;5;2223;99.7756;2.85952;3.12455;0.224357;0.452059
0;Cassio_x39;6;3972;99.8492;2.99046;3.23891;0.333032;0.504235
0;Cassio_x37;8;3241;99.7538;2.85576;3.47088;0.587647;1.29738
0;Cassio_x43;24;6448;99.6292;2.32477;3.28006;0.495311;1.34065
0;Cassio_x44;52;7419;99.304;2.19486;3.57805;0.387006;0.997141
0;Cassio_x46;95;10064;99.0649;2.11185;3.53599;0.397765;1.14809
0;Cassio_x31;1;0;0;2.84721;2.84721;0;0
0;Cassio_x42;24;5688;99.5798;2.29312;3.2818;0.316757;1.00649
0;Cassio_x28;73;522;87.7311;1.73826;2.71269;0.306967;1.5511
0;Cassio_x45;77;8838;99.1363;2.2249;3.51814;0.431176;1.74863
0;Cassio_x41;18;5216;99.6561;2.45731;3.39924;0.369737;1.10084
0;Cassio_x11;149;15090;99.0222;1.89518;3.34096;0.358892;0.994178
0;Cassio_x16;149;15088;99.0221;1.86668;3.53455;0.38234;1.0124
0;Cassio_x22;146;14268;98.9871;1.82466;3.3387;0.388769;1.16365
0;Cassio_x29;42;232;84.6715;1.85443;2.79161;0.386573;1.12607
0;Cassio_x9;146;15093;99.0419;1.88919;3.24795;0.376148;1.04695
0;Cassio_x1;147;15093;99.0354;1.77761;3.22387;0.383759;0.954909
0;Cassio_x7;148;15092;99.0289;1.93733;3.63421;0.402543;1.59587
0;Cassio_x4;148;15092;99.0289;1.92305;3.5633;0.428377;1.42796
0;Cassio_x5;148;15092;99.0289;1.9205;3.47326;0.386814;1.16059
0;Cassio_x13;150;15089;99.0157;1.89677;3.46884;0.364234;1.00856
0;Cassio_x2;149;15091;99.0223;1.79169;3.35618;0.388468;1.07488
0;Cassio_x10;147;15092;99.0354;1.87404;3.28217;0.371691;0.978388
0;Cassio_x47;114;10926;98.9674;1.97589;3.38384;0.385737;1.41674
0;Cassio_x6;148;15092;99.0289;1.94079;3.55917;0.394429;1.48883
0;Cassio_x8;147;15092;99.0354;1.89532;3.33515;0.384419;1.08781
0;Cassio_x0;148;15092;99.0289;1.774;3.33092;0.389911;1.0107
0;Cassio_x30;11;0;0;2.07435;2.60311;0.450861;0.901532
0;Cassio_x27;92;2031;95.6665;1.70683;3.11373;0.323075;1.11113
0;Cassio_x38;7;3664;99.8093;2.98475;3.70348;0.572827;1.10719
0;Cassio_x14;149;15090;99.0222;1.88933;3.46923;0.393342;1.02952
0;Cassio_x15;149;15090;99.0222;1.85834;3.37316;0.38429;1.0514
0;Cassio_x17;149;15088;99.0221;1.87186;3.43547;0.37862;0.999772
0;Cassio_x3;148;15092;99.0289;1.83378;3.43557;0.387377;1.29359
0;Cassio_x23;145;13088;98.9043;1.82033;3.45813;0.405321;1.12933
0;Cassio_x35;4;1189;99.6647;3.19942;3.61305;0.414789;0.785125
0;Cassio_x24;140;10789;98.719;1.78301;3.2978;0.389668;1.05539
0;Cassio_x18;148;15085;99.0284;1.85479;3.5781;0.366334;1.06014
0;Cassio_x20;148;15012;99.0237;1.83508;3.37425;0.396132;1.08845
0;Cassio_x21;148;14808;99.0104;1.84606;3.35058;0.379333;1.08133
0;Cassio_x12;149;15090;99.0222;1.89055;3.47662;0.365747;1.05162
0;Cassio_x25;131;7938;98.3765;1.7497;3.33091;0.395986;1.07273
0;Cassio_x40;12;4944;99.7579;2.40508;3.13953;0.453332;0.999909
0;Cassio_x19;148;15068;99.0273;1.84758;3.34482;0.384911;1.11734
0;Cassio_x26;108;5285;97.9974;1.72338;3.13736;0.361792;1.12725
