instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x34;5;1198;99.5844;3.00859;3.44017;0.393876;0.460196
0;Cassio_x33;1;0;0;2.98293;2.98293;0;0
0;Cassio_x32;1;0;0;3.29109;3.29109;0;0
0;Cassio_x35;2;126;98.4375;2.50359;2.67923;0.351291;0.351291
0;Cassio_x37;7;1211;99.4253;2.59273;3.15684;0.301814;0.665885
0;Cassio_x36;8;2804;99.7155;2.8388;3.51876;0.487126;0.924199
0;Cassio_x39;17;2758;99.3874;2.57476;3.4319;0.363032;0.983253
0;Cassio_x45;46;10942;99.5814;2.17983;3.48816;0.474178;1.04175
0;Cassio_x40;22;3473;99.3705;2.18713;3.13058;0.44019;0.889769
0;Cassio_x50;62;13137;99.5303;2.28823;3.34717;0.418164;1.2692
0;Cassio_x43;41;8190;99.5019;2.34792;3.42446;0.454587;1.62833
0;Cassio_x49;59;12987;99.5478;2.40412;3.50671;0.424257;1.03034
0;Cassio_x61;57;12838;99.558;2.18538;3.50049;0.521315;1.24432
0;Cassio_x17;1;0;0;0.828674;0.828674;0;0
0;Cassio_x16;2;0;0;1.36971;1.72852;0.717617;0.717617
0;Cassio_x53;58;13218;99.5631;2.32373;3.58124;0.412929;1.41055
0;Cassio_x3;66;15091;99.5646;1.90871;3.25769;0.459664;1.35962
0;Cassio_x18;1;0;0;0.832037;0.832037;0;0
0;Cassio_x51;59;13118;99.5523;2.27478;3.41542;0.446683;1.719
0;Cassio_x7;67;15086;99.5578;2.10147;3.90274;0.532296;1.46039
0;Cassio_x46;59;11872;99.5055;2.26833;3.4177;0.39691;1.19129
0;Cassio_x4;67;15090;99.558;1.92128;3.26966;0.440961;1.09755
0;Cassio_x57;60;12954;99.539;2.29965;3.51505;0.381771;1.06108
0;Cassio_x13;32;6142;99.4817;2.06457;3.28233;0.447195;1.19181
0;Cassio_x59;57;12917;99.5607;2.33761;3.57556;0.465744;1.13225
0;Cassio_x42;29;6719;99.5702;2.22976;3.57639;0.475793;1.03449
0;Cassio_x60;60;12799;99.5334;2.27371;3.6516;0.436176;1.30651
0;Cassio_x10;65;14065;99.54;2.01756;3.29;0.471747;1.14876
0;Cassio_x2;69;15089;99.5448;1.91656;3.33325;0.446354;1.15446
0;Cassio_x48;61;12824;99.5266;2.23401;3.4884;0.431856;1.22618
0;Cassio_x1;69;15089;99.5448;1.93736;3.3243;0.418871;1.03829
0;Cassio_x9;67;14861;99.5512;2.08375;3.45533;0.526977;1.07119
0;Cassio_x8;67;15064;99.5572;2.11585;3.70108;0.546108;1.27188
0;Cassio_x0;69;15089;99.5448;1.96058;3.33816;0.428523;1.13189
0;Cassio_x47;59;12423;99.5273;2.32459;3.62221;0.426341;1.32326
0;Cassio_x6;68;15089;99.5514;2.02274;4.10451;0.499139;1.60033
0;Cassio_x5;69;15088;99.5448;1.99864;3.12623;0.4184;1.12486
0;Cassio_x54;67;13190;99.4946;2.2976;3.67881;0.464728;1.37841
0;Cassio_x52;59;13184;99.5545;2.30481;3.69719;0.455286;1.08497
0;Cassio_x55;56;13144;99.5758;2.38399;3.68639;0.452961;1.12144
0;Cassio_x12;48;9990;99.5218;2.08367;3.5068;0.396873;1.10503
0;Cassio_x56;57;13150;99.5684;2.22086;5.37709;0.453308;2.98088
0;Cassio_x44;55;9759;99.4396;2.35223;3.49262;0.471352;1.15235
0;Cassio_x41;24;5557;99.57;2.107;2.98804;0.34168;0.921336
0;Cassio_x58;57;12905;99.5603;2.34696;3.63785;0.453317;1.21991
0;Cassio_x11;58;12535;99.5394;2.07307;3.2734;0.420005;1.01512
0;Cassio_x38;4;2352;99.8302;2.68616;3.27866;0.928365;1.47039
0;Cassio_x14;21;2121;99.0196;1.93498;2.97626;0.412821;1.16969
0;Cassio_x15;11;822;98.6795;2.11205;3.01166;0.339896;0.870573
