instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x43;29;1994;98.5665;1.23256;3.39189;0.142636;0.887059
0;Cassio_x41;12;291;96.0396;1.13051;1.51266;0.0986239;0.325609
0;Cassio_x11;236;15065;98.4576;1.04602;3.78592;0.112137;2.88238
0;Cassio_x16;233;15067;98.4771;1.03933;3.32894;0.0836255;0.819175
0;Cassio_x22;235;15065;98.4641;1.0335;3.11459;0.0985331;1.25985
0;Cassio_x31;3;832;99.6407;2.8998;3.28847;0.481008;0.758016
0;Cassio_x42;23;474;95.3722;1.10071;1.46518;0.054857;0.41535
0;Cassio_x28;211;13046;98.4084;1.03938;3.18373;0.098616;1.40128
0;Cassio_x29;81;9386;99.1444;1.16619;3.31014;0.132961;1.26105
0;Cassio_x9;236;15065;98.4576;1.05665;4.28704;0.133328;3.42835
0;Cassio_x1;235;15066;98.4642;1.02397;3.2313;0.0964732;1.38262
0;Cassio_x7;237;15064;98.4511;1.07328;4.83806;0.15102;4.03179
0;Cassio_x4;237;15064;98.4511;1.05833;5.29986;0.132921;4.45071
0;Cassio_x5;238;15063;98.4445;1.06661;5.23165;0.128556;4.30022
0;Cassio_x13;235;15066;98.4642;1.04749;3.35766;0.11491;2.43612
0;Cassio_x2;236;15065;98.4576;1.02806;3.37692;0.0971455;1.34571
0;Cassio_x10;236;15065;98.4576;1.05823;4.02928;0.12483;3.16977
0;Cassio_x6;237;15064;98.4511;1.06814;5.07532;0.133914;4.25714
0;Cassio_x8;237;15064;98.4511;1.05742;4.57044;0.13866;3.70625
0;Cassio_x0;236;15065;98.4576;1.03339;3.4072;0.100934;1.31219
0;Cassio_x30;8;5203;99.8465;2.07331;3.32969;0.36276;0.769094
0;Cassio_x27;235;14621;98.4181;1.04166;3.30414;0.0878607;1.28397
0;Cassio_x14;233;15068;98.4772;1.03328;3.4024;0.112545;2.21236
0;Cassio_x15;232;15068;98.4837;1.03179;3.47606;0.0841426;1.0335
0;Cassio_x17;236;15064;98.4575;1.04715;3.42009;0.0993994;1.17805
0;Cassio_x3;237;15064;98.4511;1.04054;3.49943;0.101878;1.61031
0;Cassio_x23;236;15062;98.4573;1.03652;3.26213;0.0947596;1.36383
0;Cassio_x24;235;15062;98.4638;1.04222;3.24811;0.0999433;1.37853
0;Cassio_x18;237;15063;98.451;1.059;3.80428;0.116888;2.34493
0;Cassio_x20;233;15067;98.4771;1.01993;3.24669;0.0986219;1.30971
0;Cassio_x21;234;15066;98.4706;1.03021;3.29045;0.0984429;1.26307
0;Cassio_x12;235;15066;98.4642;1.04098;3.511;0.110964;2.68674
0;Cassio_x25;236;15055;98.4566;1.03791;3.21852;0.0970118;1.36918
0;Cassio_x40;1;0;0;1.09507;1.09507;0;0
0;Cassio_x19;236;15064;98.4575;1.05225;3.6907;0.116168;2.3952
0;Cassio_x26;236;14995;98.4505;1.03597;3.31067;0.0869257;1.28856
