instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x11;135;15092;99.1134;1.95588;3.64432;0.348285;1.24547
0;Cassio_x16;134;15093;99.12;1.98331;3.4397;0.364306;1.43368
0;Cassio_x22;132;15094;99.1331;2.00266;3.56668;0.334813;1.35103
0;Cassio_x31;58;4483;98.7227;2.41451;3.47289;0.313465;0.867681
0;Cassio_x28;124;14831;99.1708;1.97431;3.68722;0.283891;1.00314
0;Cassio_x29;99;13611;99.2779;2.11329;3.79403;0.335709;1.27636
0;Cassio_x9;134;15093;99.12;1.96069;3.56613;0.330398;1.01546
0;Cassio_x1;131;15096;99.1397;1.90498;3.48529;0.256265;1.03886
0;Cassio_x7;134;15093;99.12;1.96458;3.3683;0.297953;0.871433
0;Cassio_x4;133;15094;99.1266;1.93287;3.43108;0.276701;1.00824
0;Cassio_x5;133;15094;99.1266;1.94304;3.50482;0.298513;1.00044
0;Cassio_x13;135;15092;99.1134;1.98274;3.7735;0.365466;2.11897
0;Cassio_x2;132;15095;99.1331;1.9129;3.31306;0.280606;1.02758
0;Cassio_x10;134;15093;99.12;1.96448;3.58184;0.343689;1.29886
0;Cassio_x6;133;15094;99.1266;1.95761;3.48894;0.317346;0.971437
0;Cassio_x8;134;15093;99.12;1.96158;3.47806;0.329368;1.03572
0;Cassio_x0;130;15097;99.1463;1.88595;3.43316;0.251928;0.869251
0;Cassio_x30;72;10413;99.3133;2.4242;3.66964;0.339754;1.23155
0;Cassio_x27;130;15069;99.1447;1.97476;3.61578;0.329133;0.943221
0;Cassio_x14;135;15092;99.1134;2.00264;3.56798;0.370151;1.87919
0;Cassio_x15;134;15093;99.12;1.99562;3.62917;0.357655;1.58873
0;Cassio_x17;134;15092;99.1199;1.98396;3.49365;0.357963;1.19274
0;Cassio_x3;132;15095;99.1331;1.92623;3.34701;0.277334;0.918265
0;Cassio_x23;132;15093;99.133;1.99591;3.62726;0.317205;1.34997
0;Cassio_x24;132;15092;99.1329;1.97741;3.58662;0.321018;1.33827
0;Cassio_x18;135;15091;99.1134;1.98535;3.57992;0.338096;1.15422
0;Cassio_x20;132;15094;99.1331;1.99205;3.57815;0.345044;1.1669
0;Cassio_x21;132;15094;99.1331;1.98702;3.50118;0.340259;1.34294
0;Cassio_x12;135;15092;99.1134;1.97542;3.98668;0.370351;2.33511
0;Cassio_x25;131;15092;99.1395;1.95837;3.59044;0.332552;1.17931
0;Cassio_x19;133;15093;99.1265;1.98808;3.56422;0.327983;1.27623
0;Cassio_x26;133;15089;99.1263;1.96053;3.61123;0.340921;1.06086
