instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x37;1;0;0;3.67662;3.67662;0;0
0;Cassio_x36;2;509;99.6086;2.53058;3.10669;1.15222;1.15222
0;Cassio_x39;5;342;98.5591;2.66456;3.66629;0.719432;1.20628
0;Cassio_x44;30;9075;99.6705;2.43801;3.56541;0.432334;1.57101
0;Cassio_x42;27;5879;99.5428;2.83184;6.84299;0.696469;4.92957
0;Cassio_x45;41;10647;99.6164;2.46184;3.73914;0.418574;1.35836
0;Cassio_x49;43;12924;99.6684;2.49182;3.6486;0.516154;2.03971
0;Cassio_x48;50;12813;99.6113;2.4826;3.63476;0.418511;1.0343
0;Cassio_x2;51;15086;99.6631;2.10109;3.47653;0.46559;1.33361
0;Cassio_x53;42;12841;99.674;2.68411;6.86325;0.627158;5.32811
0;Cassio_x7;51;15085;99.6631;2.48251;5.69027;0.579471;4.24833
0;Cassio_x23;6;1530;99.6094;2.44621;3.37965;0.586995;1.03544
0;Cassio_x3;52;15085;99.6565;2.32253;3.48902;0.569275;1.6306
0;Cassio_x4;53;15084;99.6499;2.41318;6.46856;0.594393;4.87531
0;Cassio_x52;42;12899;99.6755;2.4579;3.66267;0.416218;1.86966
0;Cassio_x5;53;15084;99.6499;2.51137;6.21063;0.65872;4.67147
0;Cassio_x13;51;15085;99.6631;2.3498;3.38201;0.411236;1.78358
0;Cassio_x50;43;12947;99.669;2.44811;3.40289;0.406129;1.28137
0;Cassio_x1;51;15086;99.6631;2.09215;3.45777;0.47908;1.20706
0;Cassio_x9;50;15086;99.6697;2.387;3.48129;0.424172;1.67143
0;Cassio_x47;44;12545;99.6505;2.4483;3.62567;0.469608;1.23468
0;Cassio_x6;52;15084;99.6564;2.4936;5.96101;0.609632;4.47572
0;Cassio_x8;51;15085;99.6631;2.47479;5.43015;0.622541;3.80589
0;Cassio_x0;51;15086;99.6631;2.13477;3.51733;0.469381;1.31121
0;Cassio_x46;41;11788;99.6534;2.41826;3.74466;0.520132;1.3313
0;Cassio_x10;51;15085;99.6631;2.37877;3.4284;0.399841;1.60457
0;Cassio_x41;17;3549;99.5233;2.66401;3.43604;0.504477;1.86135
0;Cassio_x11;51;15085;99.6631;2.38288;3.45343;0.407987;1.92095
0;Cassio_x16;52;15027;99.6551;2.28569;3.49547;0.478672;1.24732
0;Cassio_x22;10;3033;99.6714;2.34997;3.33979;0.506187;1.02059
0;Cassio_x12;51;15085;99.6631;2.35814;3.4552;0.421707;1.66556
0;Cassio_x38;5;1407;99.6459;2.97952;3.38381;0.305718;0.4457
0;Cassio_x14;53;15081;99.6498;2.35781;3.3831;0.469954;1.6066
0;Cassio_x15;53;15073;99.6496;2.32611;3.44384;0.446855;1.3227
0;Cassio_x17;51;14802;99.6566;2.23266;3.38789;0.465855;1.08141
0;Cassio_x40;15;3599;99.5849;2.46962;3.55826;0.548001;1.22774
0;Cassio_x19;40;13000;99.6933;2.24657;3.38903;0.500885;2.09779
0;Cassio_x51;45;12973;99.6543;2.51191;3.67829;0.449562;1.29625
0;Cassio_x18;49;14276;99.6579;2.21265;3.49487;0.454429;1.18721
0;Cassio_x20;26;10088;99.7429;2.25149;3.47163;0.482698;1.25019
0;Cassio_x21;18;5982;99.7;2.23433;3.40545;0.360648;1.23246
0;Cassio_x43;29;7174;99.5974;2.52428;3.618;0.403313;1.06379
