instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x12;17974;25;0.138897;0.295646;3.53753;0.105933;3.38265
0;Cassio_x10;17979;20;0.111117;0.251284;4.19292;0.113403;3.94399
0;Cassio_x8;17987;12;0.0666704;0.193803;5.1637;0.123935;4.97373
0;Cassio_x6;17999;0;0;0.115498;5.67521;0.122173;5.56333
0;Cassio_x11;17976;23;0.127785;0.272951;3.56239;0.105721;3.18758
0;Cassio_x16;17979;21;0.116667;0.362798;4.5396;0.116433;4.24842
0;Cassio_x14;17976;24;0.133333;0.335789;4.83157;0.110718;4.54772
0;Cassio_x17;17984;16;0.0888889;0.376541;4.29363;0.120231;3.89123
0;Cassio_x15;17979;21;0.116667;0.348842;4.75921;0.112018;4.52795
0;Cassio_x19;17988;12;0.0666667;0.406108;3.97434;0.129584;3.54659
0;Cassio_x18;17987;13;0.0722222;0.392492;4.2498;0.125412;3.84817
0;Cassio_x0;18000;0;0;-0.170225;3.88285;0.0239244;4.09509
0;Cassio_x9;17981;18;0.100006;0.226397;4.76926;0.119681;4.54302
0;Cassio_x1;18000;0;0;-0.10886;6.93713;0.0526033;7.13112
0;Cassio_x2;18000;0;0;-0.0597685;6.7236;0.0570641;6.84773
0;Cassio_x7;17998;1;0.00555586;0.157327;5.42875;0.125222;5.27683
0;Cassio_x3;18000;0;0;-0.0162275;6.4692;0.0731585;6.52574
0;Cassio_x13;17975;25;0.138889;0.317044;3.36901;0.106979;3.17603
0;Cassio_x5;17999;0;0;0.0683305;5.94345;0.108596;5.8805
0;Cassio_x4;17999;0;0;0.0239517;6.18896;0.0900312;6.21171
