instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x35;1;0;0;2.65623;2.65623;0;0
0;Cassio_x32;1;0;0;2.50884;2.50884;0;0
0;Cassio_x36;2;823;99.7576;2.2059;2.54763;0.683454;0.683454
0;Cassio_x38;3;1121;99.7331;2.39278;3.01038;0.798452;1.1499
0;Cassio_x37;4;249;98.419;2.28126;2.81524;0.557638;1.01424
0;Cassio_x39;14;2957;99.5288;2.33193;2.58583;0.263586;0.481035
0;Cassio_x66;81;12557;99.3591;2.28167;3.53904;0.456249;1.38363
0;Cassio_x10;1;0;0;2.04293;2.04293;0;0
0;Cassio_x9;1;0;0;1.75237;1.75237;0;0
0;Cassio_x67;84;12008;99.3053;2.22013;3.46267;0.485867;1.39041
0;Cassio_x49;97;13830;99.3035;2.2573;3.42185;0.400624;1.30936
0;Cassio_x3;110;14859;99.2651;1.68461;3.08615;0.23035;1.0097
0;Cassio_x51;101;13827;99.2748;2.27686;3.5441;0.405826;1.14065
0;Cassio_x7;14;918;98.4979;2.08875;2.46315;0.429909;0.853864
0;Cassio_x46;91;13000;99.3049;2.25984;3.51008;0.308158;0.946429
0;Cassio_x69;74;10505;99.3005;2.22907;3.5772;0.442065;1.18491
0;Cassio_x57;99;13707;99.2829;2.23025;3.42075;0.371496;0.960553
0;Cassio_x59;104;13586;99.2403;2.24725;3.35365;0.418522;1.86268
0;Cassio_x61;95;13474;99.2999;2.26127;3.51737;0.410977;1.07129
0;Cassio_x55;103;13827;99.2606;2.26227;3.45974;0.422718;1.65161
0;Cassio_x63;91;13222;99.3165;2.2505;3.51003;0.432871;1.16243
0;Cassio_x45;83;12045;99.3156;2.2693;3.48896;0.442369;1.35299
0;Cassio_x44;85;10499;99.1969;2.27475;3.4911;0.45884;1.13813
0;Cassio_x56;100;13702;99.2755;2.16975;3.55674;0.417807;1.57917
0;Cassio_x2;108;15069;99.2884;1.77867;3.20216;0.39649;1.69645
0;Cassio_x48;100;13749;99.2779;2.21179;3.59929;0.425844;1.20041
0;Cassio_x1;106;15071;99.3016;1.99377;3.2013;0.466085;1.22393
0;Cassio_x64;97;13072;99.2634;2.21727;3.50738;0.470149;1.34982
0;Cassio_x50;101;13870;99.2771;2.21516;3.4131;0.411971;1.15041
0;Cassio_x8;3;0;0;2.10391;2.44058;0.425565;0.692247
0;Cassio_x0;107;15070;99.295;1.98659;3.14613;0.501611;1.13511
0;Cassio_x42;53;5959;99.1184;2.27388;3.48764;0.377502;1.32329
0;Cassio_x60;95;13538;99.3032;2.22352;3.32144;0.397507;1.21203
0;Cassio_x53;102;13788;99.2657;2.2442;3.49274;0.430301;1.18053
0;Cassio_x41;40;6172;99.3561;2.26034;3.45874;0.385156;1.22467
0;Cassio_x58;100;13671;99.2738;2.20682;3.51315;0.405995;1.0787
0;Cassio_x62;95;13400;99.296;2.23752;3.45771;0.394914;1.15442
0;Cassio_x68;80;11474;99.3076;2.23542;3.27602;0.366835;1.54922
0;Cassio_x43;69;8871;99.2282;2.2684;3.48859;0.437515;1.24848
0;Cassio_x65;96;12850;99.2585;2.24456;3.59399;0.421219;1.20598
0;Cassio_x40;37;5305;99.3074;2.33332;3.69037;0.409277;0.967013
0;Cassio_x4;103;13746;99.2563;1.89829;3.2173;0.423265;1.16895
0;Cassio_x54;95;13732;99.3129;2.24945;3.47373;0.372884;1.2204
0;Cassio_x52;99;13856;99.2906;2.22113;3.4;0.373497;1.25391
0;Cassio_x5;75;10258;99.2742;2.01647;2.96807;0.446374;1.19379
0;Cassio_x47;97;13486;99.2859;2.23543;3.38344;0.45332;1.72408
0;Cassio_x6;42;4978;99.1633;2.13139;3.25599;0.435074;1.30866
