instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x17;17983;17;0.0944444;1.37327;7.75739;0.131543;6.18619
0;Cassio_x15;17983;17;0.0944444;1.33871;4.11768;0.129875;2.64213
0;Cassio_x14;17982;18;0.1;1.32337;4.27698;0.134305;2.93934
0;Cassio_x0;18000;0;0;0.878356;4.46617;0.0271037;3.53407
0;Cassio_x6;18000;0;0;1.11143;7.09773;0.118915;5.78052
0;Cassio_x10;17978;22;0.122222;1.23301;5.37709;0.136145;3.93862
0;Cassio_x2;18000;0;0;0.986336;8.03091;0.0689439;7.10342
0;Cassio_x8;17990;10;0.0555556;1.17645;6.00891;0.134791;4.8154
0;Cassio_x13;17983;17;0.0944444;1.30561;4.51762;0.135523;3.17874
0;Cassio_x5;18000;0;0;1.07659;7.40979;0.106107;6.13394
0;Cassio_x4;18000;0;0;1.0467;7.65119;0.0926712;6.48341
0;Cassio_x3;18000;0;0;1.01787;7.9143;0.0788365;6.86439
0;Cassio_x7;17996;4;0.0222222;1.14453;6.74281;0.128969;5.36089
0;Cassio_x1;18000;0;0;0.946113;8.17914;0.0636727;7.2926
0;Cassio_x9;17978;22;0.122222;1.2054;5.77638;0.137278;4.55224
0;Cassio_x12;17980;20;0.111111;1.28225;4.76192;0.133055;3.37865
0;Cassio_x16;17981;19;0.105556;1.35671;7.94296;0.129533;6.3719
0;Cassio_x11;17980;20;0.111111;1.25842;5.14683;0.13483;3.6997
