instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x35;2;0;0;1.9113;2.4139;1.0052;1.0052
0;Cassio_x34;2;181;98.9071;1.85849;2.26945;0.821936;0.821936
0;Cassio_x37;3;0;0;1.61835;1.86861;0.352856;0.660662
0;Cassio_x36;8;784;98.9899;1.94081;2.41916;0.354035;0.707146
0;Cassio_x39;15;1726;99.1384;1.9404;3.15151;0.487487;1.06103
0;Cassio_x40;18;4854;99.6305;1.95196;3.10967;0.403591;0.904455
0;Cassio_x43;35;9086;99.6163;2.00873;3.03274;0.33329;1.00303
0;Cassio_x49;50;13508;99.6312;1.92279;2.93528;0.36338;1.42974
0;Cassio_x46;49;12555;99.6112;1.95;3.23605;0.530714;1.15647
0;Cassio_x59;51;13264;99.617;2.04379;3.15513;0.42357;1.50698
0;Cassio_x17;1;0;0;0.70904;0.70904;0;0
0;Cassio_x16;2;0;0;1.34778;1.84767;0.999781;0.999781
0;Cassio_x15;4;0;0;1.25594;1.89339;1.00124;1.24758
0;Cassio_x38;3;381;99.2188;2.59624;2.76819;0.159025;0.27797
0;Cassio_x14;8;1851;99.5697;1.75994;2.97955;0.808883;1.34806
0;Cassio_x48;52;13352;99.6121;1.7845;3.16635;0.392172;0.947335
0;Cassio_x2;61;15068;99.5968;1.60367;3.0264;0.411605;1.39811
0;Cassio_x61;52;13149;99.6061;1.97106;3.26658;0.456117;1.55551
0;Cassio_x55;53;13450;99.6075;1.99508;3.10328;0.489378;1.56219
0;Cassio_x12;36;9805;99.6342;1.74329;2.97384;0.499579;1.42616
0;Cassio_x51;50;13565;99.6328;1.97289;3.09997;0.442191;1.2319
0;Cassio_x3;58;15071;99.6166;1.60263;3.15834;0.348399;1.3301
0;Cassio_x7;56;15021;99.6286;1.82415;2.94124;0.447113;1.7068
0;Cassio_x53;52;13587;99.6187;1.97851;3.12863;0.416784;1.75103
0;Cassio_x44;39;10482;99.6293;1.96853;3.11751;0.404932;1.35039
0;Cassio_x56;50;13376;99.6276;1.90934;2.97012;0.435221;1.75308
0;Cassio_x10;53;13762;99.6164;1.75196;3.26436;0.425465;1.27514
0;Cassio_x1;59;15070;99.61;1.58224;2.87595;0.400896;1.29832
0;Cassio_x9;57;14687;99.6134;1.74954;3.07714;0.445141;1.20046
0;Cassio_x50;51;13543;99.6248;1.8649;3.09006;0.526738;1.48398
0;Cassio_x8;57;14960;99.6204;1.78099;3.04242;0.518252;1.30305
0;Cassio_x0;59;15070;99.61;1.60971;3.03035;0.429361;1.28892
0;Cassio_x45;49;11713;99.5834;1.94182;3.27041;0.374349;0.910726
0;Cassio_x42;36;7680;99.5334;2.11736;3.27298;0.382151;1.1702
0;Cassio_x60;49;13213;99.6305;1.98859;3.07554;0.437587;1.61153
0;Cassio_x4;56;15067;99.6297;1.52045;3.015;0.376739;1.97189
0;Cassio_x52;50;13516;99.6314;1.89928;3.21754;0.519855;1.22366
0;Cassio_x54;52;13501;99.6163;1.92473;3.11566;0.419195;1.28222
0;Cassio_x5;56;15055;99.6294;1.68885;3.21471;0.47526;2.13428
0;Cassio_x57;49;13359;99.6345;1.89532;3.15666;0.419035;1.36519
0;Cassio_x13;20;6012;99.6684;1.76915;3.00959;0.596853;1.1159
0;Cassio_x47;50;13073;99.619;1.8458;3.07558;0.523386;1.38388
0;Cassio_x6;56;15039;99.629;1.69019;2.74531;0.431831;1.32725
0;Cassio_x41;19;6233;99.6961;1.97303;2.79063;0.38627;1.54688
0;Cassio_x58;52;13260;99.6094;1.91371;3.22554;0.481045;1.50455
0;Cassio_x11;45;12179;99.6319;1.71839;2.96944;0.418005;1.30998
