instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x21;17992;8;0.0444444;1.13085;5.44961;0.114112;4.4492
0;Cassio_x20;17992;8;0.0444444;1.1232;5.64358;0.111439;4.64925
0;Cassio_x19;17993;7;0.0388889;1.11407;4.2644;0.109674;3.15019
0;Cassio_x23;17993;6;0.0333352;1.14296;5.01647;0.117591;3.866
0;Cassio_x18;17993;7;0.0388889;1.10306;4.57832;0.107806;3.50077
0;Cassio_x17;17992;8;0.0444444;1.09443;4.84769;0.109227;3.78512
0;Cassio_x15;17993;7;0.0388889;1.07386;5.23671;0.112246;4.21834
0;Cassio_x14;17993;7;0.0388889;1.06008;5.50481;0.112487;4.52591
0;Cassio_x0;18000;0;0;0.603524;6.28927;0.0275367;5.64623
0;Cassio_x6;18000;0;0;0.863515;7.99434;0.127305;7.13673
0;Cassio_x10;17991;9;0.05;0.989569;6.99631;0.126023;5.92039
0;Cassio_x2;18000;0;0;0.706517;8.93348;0.0654649;8.28615
0;Cassio_x8;17996;4;0.0222222;0.930945;7.49336;0.129883;6.44352
0;Cassio_x13;17992;8;0.0444444;1.04222;5.16093;0.110083;4.23214
0;Cassio_x5;18000;0;0;0.820985;8.163;0.11163;7.46654
0;Cassio_x4;18000;0;0;0.78001;8.43978;0.092224;7.80748
0;Cassio_x3;18000;0;0;0.744216;8.68406;0.0747289;8.02773
0;Cassio_x7;17997;3;0.0166667;0.899355;7.73732;0.132161;6.77445
0;Cassio_x1;18000;0;0;0.666285;9.18976;0.0648273;8.5954
0;Cassio_x9;17991;9;0.05;0.961784;7.2528;0.127628;6.16494
0;Cassio_x12;17991;9;0.05;1.02582;4.35545;0.115603;3.26518
0;Cassio_x22;17995;5;0.0277778;1.13745;5.22516;0.113995;4.16346
0;Cassio_x16;17992;8;0.0444444;1.08605;4.97159;0.109314;3.90866
0;Cassio_x11;17992;8;0.0444444;1.01055;6.75045;0.122418;5.5909
