instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x37;2;107;98.1651;3.15631;3.47566;0.638682;0.638682
0;Cassio_x39;6;1559;99.6166;2.5019;3.56002;0.60511;1.15382
0;Cassio_x43;29;8078;99.6423;2.64382;3.71801;0.337477;0.83804
0;Cassio_x42;19;5947;99.6815;2.65254;3.54977;0.277727;0.474151
0;Cassio_x45;46;12028;99.619;2.61718;3.91217;0.47932;1.81571
0;Cassio_x40;9;3165;99.7164;2.55533;3.19354;0.272636;0.541465
0;Cassio_x19;1;0;0;1.87023;1.87023;0;0
0;Cassio_x50;47;13770;99.6598;2.57523;3.5176;0.29758;1.10018
0;Cassio_x17;7;2042;99.6584;2.52258;3.3737;0.386444;0.582799
0;Cassio_x16;14;3880;99.6405;2.7123;3.60732;0.223239;0.553691
0;Cassio_x3;50;15097;99.6699;2.28566;3.73595;0.517075;1.30517
0;Cassio_x18;2;0;0;2.16493;2.53146;0.733052;0.733052
0;Cassio_x51;47;13801;99.6606;2.69474;3.64131;0.4092;1.60606
0;Cassio_x7;53;15094;99.6501;2.37505;3.75763;0.381709;1.06926
0;Cassio_x49;45;13771;99.6743;2.63503;3.7163;0.418313;1.09365
0;Cassio_x55;47;13605;99.6557;2.53259;3.80742;0.497862;1.24492
0;Cassio_x12;45;14512;99.6909;2.32402;3.52905;0.43496;1.09158
0;Cassio_x53;47;13756;99.6595;2.66346;3.48545;0.432984;1.54397
0;Cassio_x46;44;13020;99.6632;2.50336;3.76936;0.419299;1.2377
0;Cassio_x48;47;13625;99.6562;2.57185;3.59254;0.413218;1.69023
0;Cassio_x2;55;15092;99.6369;2.28249;3.39912;0.471478;1.01118
0;Cassio_x44;41;10450;99.6092;2.67097;3.67568;0.338952;0.982469
0;Cassio_x56;42;13534;99.6906;2.66613;3.85872;0.472144;1.13153
0;Cassio_x10;51;15068;99.6627;2.32968;3.60869;0.412267;1.11439
0;Cassio_x1;53;15094;99.6501;2.20851;3.41299;0.398385;1.01012
0;Cassio_x9;51;15090;99.6632;2.38631;3.70084;0.426082;1.5757
0;Cassio_x8;51;15095;99.6633;2.41934;3.75716;0.405154;1.46867
0;Cassio_x0;53;15094;99.6501;2.23023;3.49754;0.418816;1.03482
0;Cassio_x4;51;15096;99.6633;2.25335;3.40693;0.408974;1.24696
0;Cassio_x57;48;13514;99.6461;2.55888;3.6532;0.443262;1.0437
0;Cassio_x13;43;13207;99.6755;2.28177;3.54778;0.392024;1.00583
0;Cassio_x52;50;13698;99.6363;2.59499;3.62526;0.394016;1.30193
0;Cassio_x5;51;15096;99.6633;2.37364;3.35072;0.458116;1.08586
0;Cassio_x54;45;13634;99.671;2.59927;3.66736;0.381249;1.28034
0;Cassio_x47;44;13387;99.6724;2.45946;3.87381;0.462512;1.45792
0;Cassio_x6;52;15095;99.6567;2.39179;3.62455;0.410567;0.935648
0;Cassio_x59;45;13483;99.6674;2.58572;3.57293;0.428883;1.01679
0;Cassio_x41;17;3501;99.5168;2.64449;3.41383;0.398021;1.24848
0;Cassio_x58;50;13477;99.6304;2.57029;3.74346;0.434816;1.60116
0;Cassio_x11;51;14934;99.6597;2.32321;3.50639;0.443108;1.16447
0;Cassio_x38;1;0;0;2.69996;2.69996;0;0
0;Cassio_x14;28;10101;99.7236;2.41945;3.56744;0.452499;1.00076
0;Cassio_x15;19;6280;99.6984;2.58974;3.52364;0.332769;0.840069
