instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x21;17990;10;0.0555556;1.21834;5.97951;0.13113;4.73385
0;Cassio_x20;17988;12;0.0666667;1.20373;6.21492;0.131772;4.9871
0;Cassio_x19;17987;13;0.0722222;1.18992;6.43747;0.128;5.32374
0;Cassio_x18;17988;12;0.0666667;1.17296;6.69688;0.125597;5.56742
0;Cassio_x17;17988;12;0.0666667;1.15368;6.93218;0.122538;5.78885
0;Cassio_x15;17986;14;0.0777778;1.11853;7.17908;0.122035;6.08728
0;Cassio_x14;17987;13;0.0722222;1.10129;7.5157;0.122019;6.44888
0;Cassio_x0;18000;0;0;0.601544;4.96721;0.0269021;4.2842
0;Cassio_x6;17999;1;0.00555556;0.860485;9.91348;0.119343;9.02569
0;Cassio_x10;17987;13;0.0722222;1.00214;8.32381;0.123984;7.31231
0;Cassio_x2;17999;1;0.00555556;0.705881;11.0753;0.0613351;10.459
0;Cassio_x8;17994;6;0.0333333;0.939955;6.66594;0.129205;5.72901
0;Cassio_x13;17986;14;0.0777778;1.08063;7.84224;0.119408;6.75525
0;Cassio_x5;17999;1;0.00555556;0.819015;10.1609;0.107592;9.34758
0;Cassio_x4;17999;1;0.00555556;0.782105;10.5149;0.0897116;9.75934
0;Cassio_x3;17999;1;0.00555556;0.746707;10.8178;0.0710226;10.1179
0;Cassio_x7;17998;2;0.0111111;0.90207;9.65168;0.126218;8.71634
0;Cassio_x1;18000;0;0;0.659031;11.3376;0.0543193;10.7307
0;Cassio_x9;17987;13;0.0722222;0.971268;6.47671;0.127789;5.4963
0;Cassio_x12;17986;14;0.0777778;1.05416;8.08961;0.120355;7.05625
0;Cassio_x16;17987;13;0.0722222;1.13469;6.91775;0.117917;5.83266
0;Cassio_x11;17985;15;0.0833333;1.02766;8.32847;0.120602;7.32955
