instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x37;2;0;0;2.51174;2.75075;0.478016;0.478016
0;Cassio_x36;3;164;98.2036;2.22213;2.46654;0.239461;0.254295
0;Cassio_x39;11;1877;99.4174;2.23363;3.09188;0.342752;1.01074
0;Cassio_x42;45;5288;99.1562;2.12152;3.19004;0.383672;1.02571
0;Cassio_x44;93;8911;98.9671;2.05319;3.54168;0.413059;1.33081
0;Cassio_x46;123;12070;98.9912;2.04697;3.31885;0.389437;1.22477
0;Cassio_x45;115;10801;98.9465;2.10291;3.30886;0.425246;1.22798
0;Cassio_x43;71;6888;98.9797;2.21152;3.66395;0.450589;1.25779
0;Cassio_x48;125;13254;99.0657;2.09916;3.46073;0.464641;1.40583
0;Cassio_x49;128;13285;99.0457;2.09979;3.53464;0.382544;1.29748
0;Cassio_x50;131;13391;99.0312;2.09722;3.62275;0.512748;1.69706
0;Cassio_x7;146;15078;99.041;1.95161;3.2764;0.415613;1.3861
0;Cassio_x23;3;0;0;1.51133;2.12427;0.919414;1.66955
0;Cassio_x3;148;15077;99.0279;1.80118;3.36425;0.448564;1.58964
0;Cassio_x4;149;15076;99.0213;1.95108;3.2806;0.481425;1.36883
0;Cassio_x13;146;15074;99.0407;1.84825;3.04546;0.374678;1.48173
0;Cassio_x55;127;13148;99.0433;2.12669;3.49384;0.452982;1.2149
0;Cassio_x12;146;15078;99.041;1.87626;3.00407;0.367084;1.25518
0;Cassio_x53;128;13279;99.0453;2.14711;3.38191;0.39839;1.29314
0;Cassio_x2;148;15077;99.0279;1.68584;2.89518;0.34598;1.4147
0;Cassio_x5;145;15079;99.0476;1.97372;3.31758;0.463488;1.85939
0;Cassio_x52;133;13383;99.016;2.09787;3.38488;0.437877;1.17375
0;Cassio_x54;139;13201;98.958;2.11017;3.34287;0.417668;1.27952
0;Cassio_x1;148;15077;99.0279;1.68565;3.16188;0.327321;1.12566
0;Cassio_x9;145;15079;99.0476;1.90564;3.22812;0.396174;1.50586
0;Cassio_x47;123;12929;99.0576;2.01456;3.33516;0.444571;1.24996
0;Cassio_x6;145;15079;99.0476;1.94454;3.50834;0.444999;1.59009
0;Cassio_x0;147;15078;99.0345;1.69923;2.86741;0.34095;1.26077
0;Cassio_x8;146;15078;99.041;1.93713;3.27525;0.416075;1.24177
0;Cassio_x10;145;15079;99.0476;1.90337;3.24189;0.385316;1.54526
0;Cassio_x41;33;4142;99.2096;2.16905;3.48504;0.409548;1.04147
0;Cassio_x11;146;15078;99.041;1.89055;3.02663;0.390428;1.44444
0;Cassio_x16;137;14340;99.0537;1.83986;3.26581;0.341356;1.20551
0;Cassio_x22;6;359;98.3562;1.87656;2.59434;0.490247;1.6623
0;Cassio_x38;11;112;91.0569;1.97267;2.86989;0.545571;0.993382
0;Cassio_x14;146;15051;99.0393;1.83264;3.01371;0.349613;1.34563
0;Cassio_x15;145;14879;99.0349;1.81534;3.07049;0.364768;1.34901
0;Cassio_x17;130;13289;99.0312;1.83749;3.06793;0.324406;1.26132
0;Cassio_x40;23;2871;99.2053;2.26263;3.48514;0.360927;0.972516
0;Cassio_x19;87;7999;98.9241;1.80818;2.77149;0.316208;1.24923
0;Cassio_x51;132;13397;99.0243;2.13403;3.57292;0.377936;1.5019
0;Cassio_x18;122;11446;98.9454;1.81798;3.0346;0.279163;1.32079
0;Cassio_x20;41;3791;98.9301;1.89143;2.98545;0.313917;1.10612
0;Cassio_x21;18;1295;98.6291;1.93088;2.76222;0.398859;0.987811
