instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x37;1;0;0;3.94886;3.94886;0;0
0;Cassio_x39;1;0;0;4.18824;4.18824;0;0
0;Cassio_x36;3;19;86.3636;3.42832;3.66553;0.355813;0.568754
0;Cassio_x33;1;0;0;2.6457;2.6457;0;0
0;Cassio_x34;1;0;0;2.50625;2.50625;0;0
0;Cassio_x44;37;4340;99.1547;1.96963;3.66352;0.27357;1.26429
0;Cassio_x43;27;3414;99.2153;2.06646;3.89913;0.344183;1.70642
0;Cassio_x45;57;5657;99.0025;1.99873;3.93679;0.277239;1.5791
0;Cassio_x41;9;1700;99.4734;1.93047;2.86522;0.261683;1.27956
0;Cassio_x11;233;15078;98.4782;1.64132;3.81509;0.15292;1.44636
0;Cassio_x16;235;15076;98.4652;1.63877;3.85544;0.140326;1.43713
0;Cassio_x22;233;15067;98.4771;1.62012;3.73635;0.142654;1.50834
0;Cassio_x42;24;2646;99.1011;2.25475;3.8352;0.452615;1.36899
0;Cassio_x28;198;9706;98.0008;1.56811;3.81229;0.115975;1.7248
0;Cassio_x29;91;5149;98.2634;1.59298;3.53298;0.155147;1.49122
0;Cassio_x9;234;15077;98.4717;1.64801;3.90921;0.157251;1.69382
0;Cassio_x1;234;15077;98.4717;1.60287;3.64812;0.11497;1.19955
0;Cassio_x7;235;15076;98.4652;1.66842;4.31222;0.175374;2.18512
0;Cassio_x4;234;15077;98.4717;1.63688;3.76566;0.146213;1.19452
0;Cassio_x5;234;15077;98.4717;1.66026;4.63295;0.166799;2.52245
0;Cassio_x13;233;15078;98.4782;1.6323;3.77074;0.149622;1.44781
0;Cassio_x2;232;15079;98.4847;1.59948;3.62034;0.117446;1.13453
0;Cassio_x10;235;15076;98.4652;1.65;3.91713;0.154108;1.47463
0;Cassio_x6;235;15076;98.4652;1.65479;4.50396;0.16507;2.41243
0;Cassio_x8;234;15077;98.4717;1.65295;4.06172;0.155174;1.90477
0;Cassio_x0;233;15078;98.4782;1.60382;3.61739;0.125596;1.32424
0;Cassio_x30;11;565;98.0903;1.8908;3.36269;0.497691;1.2501
0;Cassio_x27;219;12790;98.3166;1.57128;3.68053;0.132201;1.60957
0;Cassio_x38;5;191;97.449;3.36108;3.85488;0.374578;1.29516
0;Cassio_x14;232;15079;98.4847;1.63684;3.75283;0.14408;1.46362
0;Cassio_x15;233;15078;98.4782;1.62887;3.82005;0.133;1.50084
0;Cassio_x17;235;15076;98.4652;1.63098;3.88249;0.139106;1.22064
0;Cassio_x3;233;15078;98.4782;1.61724;3.70244;0.131965;1.20847
0;Cassio_x23;232;15050;98.4819;1.61768;3.82137;0.150388;1.63919
0;Cassio_x35;2;7;77.7778;4.02275;4.02814;0.010774;0.010774
0;Cassio_x24;231;14982;98.4816;1.61115;3.69052;0.133892;1.44812
0;Cassio_x18;236;15073;98.4584;1.63782;3.93875;0.135831;1.2699
0;Cassio_x20;235;15073;98.4649;1.61768;3.71545;0.126122;1.44009
0;Cassio_x21;235;15070;98.4646;1.61062;3.66816;0.130985;1.50326
0;Cassio_x12;232;15079;98.4847;1.62443;3.81588;0.150613;1.44962
0;Cassio_x25;230;14740;98.4636;1.61048;3.68603;0.12133;1.57781
0;Cassio_x40;2;0;0;1.64712;1.65546;0.016666;0.016666
0;Cassio_x19;235;15074;98.465;1.63979;3.81111;0.130381;1.2199
0;Cassio_x26;226;14124;98.4251;1.59613;3.73924;0.123133;1.54668
