instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x9;17989;11;0.0611111;1.01458;5.91592;0.113201;4.95549
0;Cassio_x7;17994;6;0.0333333;0.945154;6.21199;0.117178;5.41017
0;Cassio_x4;18000;0;0;0.804603;6.41097;0.0930734;5.64395
0;Cassio_x3;18000;0;0;0.760821;6.59439;0.0775745;5.89473
0;Cassio_x8;17990;10;0.0555556;0.983636;5.96653;0.116334;5.08439
0;Cassio_x5;18000;0;0;0.851716;6.16234;0.10896;5.33394
0;Cassio_x2;18001;0;0;0.720124;5.53982;0.0686909;4.90908
0;Cassio_x1;18001;0;0;0.669563;5.74829;0.0635021;4.98758
0;Cassio_x6;18000;0;0;0.900461;6.42534;0.114875;5.67762
0;Cassio_x0;18001;0;0;0.60784;5.96578;0.033362;5.4144
