instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x0;18000;0;0;-0.12204;5.13671;0.0291359;5.27769
0;Cassio_x6;17999;0;0;0.16984;4.23759;0.118008;4.14994
0;Cassio_x10;17988;11;0.0611145;0.319652;3.93209;0.106161;3.49999
0;Cassio_x2;18000;0;0;-0.0126131;5.33882;0.0592038;5.39424
0;Cassio_x8;17988;11;0.0611145;0.257411;4.3768;0.11686;4.04829
0;Cassio_x13;17986;13;0.0722262;0.393715;6.11561;0.107555;5.8007
0;Cassio_x5;18000;0;0;0.120148;4.48781;0.108041;4.38665
0;Cassio_x4;18000;0;0;0.0738004;4.72209;0.0900246;4.6764
0;Cassio_x3;18000;0;0;0.0312085;4.98626;0.0718595;4.99914
0;Cassio_x7;17994;5;0.0277793;0.216649;3.98658;0.117757;3.83063
0;Cassio_x1;18000;0;0;-0.0623594;5.64275;0.0545964;5.75297
0;Cassio_x9;17988;11;0.0611145;0.290991;4.17998;0.112741;3.82208
0;Cassio_x12;17988;11;0.0611145;0.370172;6.44268;0.104956;6.19724
0;Cassio_x11;17989;10;0.0555586;0.34417;6.69663;0.103143;6.49899
