instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x34;1;0;0;1.98494;1.98494;0;0
0;Cassio_x30;1;0;0;2.61638;2.61638;0;0
0;Cassio_x37;3;0;0;2.33584;2.61707;0.278909;0.285851
0;Cassio_x32;1;0;0;2.29909;2.29909;0;0
0;Cassio_x36;1;0;0;1.67339;1.67339;0;0
0;Cassio_x44;19;6162;99.6926;1.86714;2.72861;0.632406;1.27892
0;Cassio_x43;14;5776;99.7582;1.6666;2.4517;0.537224;1.05815
0;Cassio_x39;7;1770;99.6061;1.80072;2.26657;0.307015;0.762292
0;Cassio_x42;7;4390;99.8408;1.55046;2.71283;0.570419;1.00042
0;Cassio_x45;23;9667;99.7626;1.58651;2.63716;0.624246;1.58312
0;Cassio_x48;35;12472;99.7202;1.37975;2.71332;0.407378;1.20448
0;Cassio_x9;43;15065;99.7154;1.35869;2.55061;0.445484;1.14513
0;Cassio_x1;45;15063;99.7021;1.11555;2.38397;0.408939;1.08322
0;Cassio_x7;42;15066;99.722;1.39672;2.52533;0.391233;1.1325
0;Cassio_x4;43;15065;99.7154;1.36381;2.52599;0.572365;1.53884
0;Cassio_x5;42;15066;99.722;1.35022;2.50994;0.432282;1.35937
0;Cassio_x13;44;15064;99.7088;1.32654;2.45838;0.441765;1.11079
0;Cassio_x49;38;12753;99.7029;1.46028;2.47066;0.448696;1.1647
0;Cassio_x50;36;12723;99.7178;1.4314;2.65858;0.471905;1.92897
0;Cassio_x2;44;15064;99.7088;1.07598;2.23728;0.387344;1.06954
0;Cassio_x10;43;15065;99.7154;1.35486;2.5637;0.464827;1.15963
0;Cassio_x47;34;11956;99.7164;1.58492;2.51911;0.479721;1.1223
0;Cassio_x6;42;15066;99.722;1.4086;2.56513;0.437223;1.25195
0;Cassio_x8;43;15065;99.7154;1.38521;2.56441;0.476432;1.11616
0;Cassio_x0;46;15063;99.6955;1.13982;2.34833;0.427463;1.06717
0;Cassio_x41;9;3374;99.734;1.86007;2.45956;0.376808;0.655965
0;Cassio_x11;43;15065;99.7154;1.32247;2.43184;0.443898;1.01981
0;Cassio_x16;43;15063;99.7153;1.25774;2.36021;0.423813;0.956179
0;Cassio_x22;36;10671;99.6638;1.22427;2.48612;0.392379;1.06817
0;Cassio_x38;1;0;0;2.13272;2.13272;0;0
0;Cassio_x14;43;15065;99.7154;1.31199;2.33665;0.406903;1.02252
0;Cassio_x15;43;15065;99.7154;1.28685;2.33199;0.428909;1.06668
0;Cassio_x17;43;15051;99.7151;1.24769;2.43777;0.42404;1.0982
0;Cassio_x3;45;15063;99.7021;1.31892;2.37781;0.473557;1.453
0;Cassio_x23;24;6603;99.6378;1.14024;2.25829;0.434078;1.166
0;Cassio_x35;1;0;0;1.74944;1.74944;0;0
0;Cassio_x24;20;4356;99.543;1.00157;2.25214;0.521338;1.24278
0;Cassio_x26;4;182;97.8495;1.27488;1.86297;0.395337;0.774794
0;Cassio_x40;6;1473;99.5943;1.51734;2.28983;1.06405;1.7261
0;Cassio_x19;44;14847;99.7045;1.25297;2.42649;0.45892;1.24156
0;Cassio_x51;37;12764;99.711;1.55744;2.85492;0.516489;1.31635
0;Cassio_x18;44;14996;99.7074;1.25839;2.38876;0.443499;1.21992
0;Cassio_x20;40;14458;99.7241;1.25371;2.41567;0.424239;1.23362
0;Cassio_x21;40;13188;99.6976;1.2386;2.49718;0.415001;1.06612
0;Cassio_x12;44;15064;99.7088;1.34496;2.47319;0.446699;1.15339
0;Cassio_x25;14;1855;99.2509;1.00711;2.28819;0.577649;1.30493
0;Cassio_x46;30;11178;99.7323;1.28141;2.41222;0.406827;0.98751
