instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x39;1;0;0;2.1368;2.1368;0;0
0;Cassio_x43;9;3425;99.7379;1.94894;2.99216;0.448484;2.0515
0;Cassio_x31;1;0;0;2.59931;2.59931;0;0
0;Cassio_x42;5;2722;99.8166;1.93159;2.4915;0.800047;1.86484
0;Cassio_x28;32;10999;99.7099;1.45104;2.66246;0.283835;1.89767
0;Cassio_x30;9;2822;99.6821;1.86542;2.5895;0.519645;1.94336
0;Cassio_x27;33;13090;99.7485;1.45569;2.65216;0.260861;2.05113
0;Cassio_x41;3;1063;99.7186;2.38149;2.4428;0.0850675;0.156332
0;Cassio_x11;39;15063;99.7418;1.42433;2.80807;0.232329;1.04214
0;Cassio_x16;38;15064;99.7484;1.48145;2.74045;0.258208;1.91796
0;Cassio_x22;39;15057;99.7417;1.50212;2.77582;0.227361;1.91796
0;Cassio_x45;18;4547;99.6057;1.96432;3.05248;0.523183;1.77351
0;Cassio_x29;22;7414;99.7041;1.42184;2.7069;0.30584;1.92144
0;Cassio_x9;39;15063;99.7418;1.43393;2.72946;0.205791;1.29806
0;Cassio_x1;40;15062;99.7351;1.42862;2.70582;0.255993;1.98007
0;Cassio_x7;39;15063;99.7418;1.4886;2.92805;0.276647;1.05939
0;Cassio_x4;38;15064;99.7484;1.43934;2.72642;0.238292;1.20098
0;Cassio_x5;39;15063;99.7418;1.45088;2.85895;0.254973;1.05527
0;Cassio_x13;40;15062;99.7351;1.48443;2.77854;0.267903;2.14306
0;Cassio_x2;39;15063;99.7418;1.39763;2.70567;0.283576;1.98354
0;Cassio_x10;39;15063;99.7418;1.44356;2.77538;0.235441;1.24415
0;Cassio_x6;39;15063;99.7418;1.47889;2.83706;0.252519;1.20524
0;Cassio_x8;39;15063;99.7418;1.44742;3.02377;0.276067;1.29872
0;Cassio_x0;39;15063;99.7418;1.39592;2.64546;0.248792;1.94515
0;Cassio_x14;39;15063;99.7418;1.48048;2.77083;0.277492;2.10486
0;Cassio_x44;14;4372;99.6808;1.36062;2.71857;0.303886;1.94035
0;Cassio_x15;38;15064;99.7484;1.50742;2.84944;0.265414;1.82359
0;Cassio_x17;38;15064;99.7484;1.48397;2.75317;0.248336;1.96031
0;Cassio_x3;39;15063;99.7418;1.46408;2.77623;0.293062;2.01996
0;Cassio_x23;39;15046;99.7415;1.45062;2.67166;0.258238;1.964
0;Cassio_x24;40;14992;99.7339;1.4722;2.69515;0.25765;1.89029
0;Cassio_x18;38;15064;99.7484;1.49602;2.76269;0.252571;2.09909
0;Cassio_x20;39;15062;99.7417;1.48241;2.86881;0.237348;1.97316
0;Cassio_x21;39;15060;99.7417;1.48608;2.95045;0.259487;1.95996
0;Cassio_x12;39;15063;99.7418;1.45173;2.69618;0.209985;1.06377
0;Cassio_x25;40;14770;99.7299;1.47809;2.73262;0.259987;1.75559
0;Cassio_x40;1;0;0;2.45491;2.45491;0;0
0;Cassio_x19;38;15063;99.7484;1.48548;2.83155;0.260838;1.93085
0;Cassio_x26;40;14245;99.72;1.47937;2.6234;0.235788;1.81666
