instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x21;17996;3;0.0166676;1.00902;8.2795;0.127424;6.94014
0;Cassio_x20;17994;5;0.0277793;0.999599;8.53105;0.125102;7.22976
0;Cassio_x19;17994;5;0.0277793;0.984303;8.7435;0.115057;7.56081
0;Cassio_x23;17995;4;0.0222235;1.04628;7.83213;0.129192;6.52061
0;Cassio_x18;17996;3;0.0166676;0.959449;8.97551;0.110259;7.89387
0;Cassio_x17;17990;9;0.0500028;0.935763;9.22819;0.109597;8.19366
0;Cassio_x15;17990;9;0.0500028;0.91212;9.69464;0.109053;8.62884
0;Cassio_x14;17991;8;0.0444469;0.891065;5.16762;0.100821;4.22385
0;Cassio_x0;18000;0;0;0.335081;4.36049;0.0242965;4.07209
0;Cassio_x6;18000;0;0;0.659814;5.54986;0.10758;4.2994
0;Cassio_x10;17994;6;0.0333333;0.805672;6.41342;0.0993618;5.53284
0;Cassio_x2;18000;0;0;0.442713;6.64602;0.0488725;6.0117
0;Cassio_x8;17997;3;0.0166667;0.742613;6.90328;0.0987333;6.14897
0;Cassio_x13;17992;7;0.038891;0.866258;5.65181;0.0949315;4.77586
0;Cassio_x5;18000;0;0;0.605309;5.78646;0.102823;5.12895
0;Cassio_x4;18000;0;0;0.544522;6.04512;0.0782744;5.14718
0;Cassio_x3;18000;0;0;0.493533;6.37355;0.0597095;5.8874
0;Cassio_x7;17998;2;0.0111111;0.700305;7.16061;0.101682;6.47766
0;Cassio_x1;18000;0;0;0.386607;5.91995;0.0463338;5.56242
0;Cassio_x9;17994;6;0.0333333;0.780508;6.66103;0.0993926;5.84587
0;Cassio_x12;17993;6;0.0333352;0.841207;5.89973;0.0920401;5.10319
0;Cassio_x22;17995;4;0.0222235;1.02299;8.04973;0.12636;6.83428
0;Cassio_x16;17990;9;0.0500028;0.921655;9.47965;0.10924;8.32066
0;Cassio_x11;17994;6;0.0333333;0.821787;6.15038;0.0944613;5.38082
