instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x36;1;0;0;3.09323;3.09323;0;0
0;Cassio_x39;12;809;98.5384;2.17934;3.14679;0.345146;1.01643
0;Cassio_x43;50;4578;98.9196;2.10531;3.36031;0.488859;1.24389
0;Cassio_x49;99;12904;99.2386;2.03023;3.41842;0.431933;1.03978
0;Cassio_x45;75;9892;99.2475;2.01037;3.38451;0.423517;1.34813
0;Cassio_x44;73;7813;99.0743;2.02556;3.37319;0.433856;1.2312
0;Cassio_x46;87;11240;99.2319;2.04037;3.61571;0.433778;1.15218
0;Cassio_x4;121;15067;99.2033;1.94625;3.35685;0.527891;1.33847
0;Cassio_x48;100;12692;99.2183;1.95186;3.33981;0.426119;1.47691
0;Cassio_x2;121;15067;99.2033;1.67362;3.0392;0.46809;1.10958
0;Cassio_x15;122;15066;99.1967;1.86627;3.35226;0.499741;1.39141
0;Cassio_x16;121;15067;99.2033;1.83502;3.25837;0.509067;1.28411
0;Cassio_x41;34;3089;98.9113;1.91625;2.7924;0.336859;0.838612
0;Cassio_x11;122;15067;99.1968;1.89144;3.22668;0.487632;1.34404
0;Cassio_x22;86;11435;99.2535;1.85644;2.99181;0.407503;1.64851
0;Cassio_x13;122;15066;99.1967;1.87913;3.31951;0.484992;1.63577
0;Cassio_x5;120;15069;99.21;1.90969;3.23132;0.467421;1.13132
0;Cassio_x7;121;15068;99.2034;1.88278;3.31621;0.474589;1.16051
0;Cassio_x38;6;94;94;1.87244;2.39586;0.379633;1.02698
0;Cassio_x14;122;15066;99.1967;1.87404;3.4697;0.513783;1.44446
0;Cassio_x10;122;15067;99.1968;1.88271;3.47065;0.481056;1.27144
0;Cassio_x42;41;4244;99.0432;1.90815;2.78533;0.404663;1.20851
0;Cassio_x28;1;0;0;0.465348;0.465348;0;0
0;Cassio_x1;121;15067;99.2033;1.65126;3.07675;0.452493;1.16719
0;Cassio_x47;98;12221;99.2045;2.02568;3.49109;0.484833;1.47104
0;Cassio_x6;122;15067;99.1968;1.89228;3.26398;0.468416;1.12049
0;Cassio_x50;106;12918;99.1861;2.05375;3.52179;0.436777;1.4469
0;Cassio_x17;121;15067;99.2033;1.8136;3.34343;0.505366;1.48435
0;Cassio_x3;122;15066;99.1967;1.86822;3.72149;0.484359;1.51351
0;Cassio_x23;60;8044;99.2596;1.89795;3.07911;0.348147;1.12488
0;Cassio_x24;39;5322;99.2725;1.88703;3.02734;0.341364;1.07775
0;Cassio_x51;102;12947;99.2183;2.03683;3.52793;0.455862;1.50409
0;Cassio_x18;121;15062;99.2031;1.80053;3.379;0.522367;1.38887
0;Cassio_x20;114;14736;99.2323;1.76224;3.13677;0.486911;1.29861
0;Cassio_x21;103;13821;99.2603;1.7671;3.11912;0.488865;1.56306
0;Cassio_x12;124;15065;99.1836;1.8907;3.21093;0.493602;1.55798
0;Cassio_x25;21;3166;99.3411;2.00407;3.16091;0.408721;1.16314
0;Cassio_x40;23;1933;98.8241;2.03476;3.16804;0.492354;1.43946
0;Cassio_x19;120;14987;99.2057;1.786;3.42284;0.505396;1.25974
0;Cassio_x26;5;418;98.818;1.78869;2.95983;0.727342;1.65143
0;Cassio_x27;2;0;0;1.17343;1.90023;1.4536;1.4536
0;Cassio_x8;121;15068;99.2034;1.89116;3.20548;0.448853;1.18921
0;Cassio_x0;121;15067;99.2033;1.67054;3.08269;0.459402;1.22997
0;Cassio_x9;121;15068;99.2034;1.89445;3.23084;0.486683;1.38969
0;Cassio_x29;1;0;0;0.380435;0.380435;0;0
