instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x32;8;1861;99.572;2.86483;3.39509;0.447203;1.16026
0;Cassio_x11;91;15103;99.4011;1.99143;3.33195;0.339068;1.24168
0;Cassio_x16;90;15104;99.4077;1.99491;3.42773;0.339862;1.36695
0;Cassio_x22;91;15099;99.4009;1.97842;3.44954;0.347381;1.35015
0;Cassio_x31;38;5852;99.3548;2.35378;3.51363;0.314503;0.790934
0;Cassio_x28;87;14579;99.4068;1.96512;3.33772;0.298686;1.58685
0;Cassio_x29;80;12351;99.3564;2.00502;3.41862;0.274675;1.61861
0;Cassio_x9;91;15103;99.4011;1.98384;3.41714;0.320104;1.46211
0;Cassio_x1;92;15103;99.3945;1.97566;3.52722;0.341461;1.61856
0;Cassio_x7;92;15102;99.3945;1.98386;3.46483;0.326;1.43069
0;Cassio_x4;93;15102;99.388;2.00475;3.55921;0.338474;1.6652
0;Cassio_x5;93;15102;99.388;2.00446;3.38899;0.338264;1.18245
0;Cassio_x13;91;15103;99.4011;1.97994;3.27599;0.325863;1.32316
0;Cassio_x2;92;15103;99.3945;1.98953;3.56851;0.330839;1.75889
0;Cassio_x10;92;15102;99.3945;1.99842;3.51706;0.340361;1.33507
0;Cassio_x6;92;15102;99.3945;1.97684;3.54084;0.332536;1.15638
0;Cassio_x8;91;15103;99.4011;1.98085;3.51267;0.323086;1.39556
0;Cassio_x0;92;15103;99.3945;1.96669;3.45427;0.324277;1.56026
0;Cassio_x30;64;9009;99.2946;2.02238;3.49555;0.247949;0.694351
0;Cassio_x27;90;15037;99.405;1.95125;3.40923;0.326181;1.52558
0;Cassio_x14;91;15103;99.4011;1.99259;3.30933;0.340021;1.44312
0;Cassio_x15;91;15103;99.4011;1.99518;3.38239;0.338588;1.48869
0;Cassio_x17;89;15105;99.4142;1.98679;3.43906;0.334847;1.21447
0;Cassio_x3;93;15102;99.388;2.00042;3.4429;0.333574;1.4887
0;Cassio_x23;91;15097;99.4008;1.97335;3.52886;0.33642;1.37705
0;Cassio_x35;1;0;0;1.28897;1.28897;0;0
0;Cassio_x24;91;15096;99.4008;1.96632;3.58927;0.327022;1.5283
0;Cassio_x18;89;15105;99.4142;1.96617;3.39837;0.322949;1.40185
0;Cassio_x20;91;15102;99.401;1.98527;3.36686;0.334212;1.44002
0;Cassio_x21;91;15099;99.4009;1.98798;3.45847;0.336607;1.34233
0;Cassio_x12;92;15102;99.3945;1.99699;3.33424;0.323435;1.1625
0;Cassio_x25;91;15094;99.4007;1.95819;3.4948;0.328229;1.4111
0;Cassio_x19;90;15104;99.4077;1.9718;3.4656;0.322426;1.32858
0;Cassio_x26;90;15078;99.4066;1.97567;3.5352;0.323987;1.42319
