instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x25;17996;2;0.0111123;0.386248;4.33477;0.146013;4.03555
0;Cassio_x21;17995;4;0.0222235;0.331842;4.18562;0.130887;3.86834
0;Cassio_x20;17992;7;0.038891;0.31813;4.187;0.12768;4.07806
0;Cassio_x19;17991;8;0.0444469;0.30394;4.43891;0.126165;4.29246
0;Cassio_x24;17997;2;0.0111117;0.374971;4.60493;0.141771;4.30574
0;Cassio_x23;17997;2;0.0111117;0.360679;4.72549;0.139061;4.47606
0;Cassio_x18;17993;6;0.0333352;0.287261;4.02961;0.122221;4.0336
0;Cassio_x17;17993;7;0.0388889;0.269558;4.30534;0.117634;4.30604
0;Cassio_x15;17992;8;0.0444444;0.236725;4.8119;0.115725;4.67147
0;Cassio_x14;17993;7;0.0388889;0.218441;5.08666;0.115238;5.01226
0;Cassio_x0;17999;1;0.00555556;-0.306418;3.96173;0.0257047;4.31726
0;Cassio_x6;17999;1;0.00555556;-0.0181369;5.47959;0.117301;5.66344
0;Cassio_x10;17994;6;0.0333333;0.127851;4.16871;0.116782;4.03102
0;Cassio_x2;18000;0;0;-0.201152;6.42921;0.0577366;6.75125
0;Cassio_x8;17996;4;0.0222222;0.0637915;4.90948;0.12127;5.18062
0;Cassio_x13;17992;8;0.0444444;0.19787;5.34435;0.111876;5.13542
0;Cassio_x5;17999;1;0.00555556;-0.0668522;5.74238;0.103747;5.99253
0;Cassio_x4;17999;1;0.00555556;-0.113296;5.99354;0.0849294;6.28465
0;Cassio_x3;18000;0;0;-0.155558;6.24079;0.0679891;6.50303
0;Cassio_x7;17996;4;0.0222222;0.0245952;5.22111;0.121936;5.36087
0;Cassio_x1;17999;1;0.00555556;-0.247359;3.81917;0.0558332;4.12401
0;Cassio_x9;17993;7;0.0388889;0.0985843;4.38649;0.119551;4.28142
0;Cassio_x12;17992;8;0.0444444;0.175406;5.5792;0.11006;5.42188
0;Cassio_x22;17997;2;0.0111117;0.345441;4.00489;0.133406;3.85386
0;Cassio_x16;17993;7;0.0388889;0.253758;4.55532;0.11584;4.33299
0;Cassio_x11;17994;6;0.0333333;0.153601;3.89294;0.112635;3.75788
