instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x17;17991;9;0.05;1.00778;4.60231;0.104671;3.78493
0;Cassio_x15;17991;9;0.05;0.977312;4.73829;0.10542;3.84973
0;Cassio_x14;17991;9;0.05;0.959534;3.81353;0.0992731;2.55748
0;Cassio_x0;18001;0;0;0.398356;5.2621;0.0250818;4.89089
0;Cassio_x6;18000;0;0;0.714779;6.8761;0.102003;5.65859
0;Cassio_x10;17991;9;0.05;0.865549;5.06965;0.098185;4.19071
0;Cassio_x2;18000;0;0;0.509488;7.86283;0.0481702;7.18681
0;Cassio_x8;17997;3;0.0166667;0.802118;5.45584;0.0999973;4.69219
0;Cassio_x13;17990;10;0.0555556;0.933292;4.07437;0.0943328;3.00211
0;Cassio_x5;18000;0;0;0.664817;7.13727;0.0998384;6.3694
0;Cassio_x4;18000;0;0;0.608255;7.38807;0.078878;6.38175
0;Cassio_x3;18000;0;0;0.558421;7.64226;0.0603212;6.94973
0;Cassio_x7;18000;0;0;0.757541;6.62824;0.0993034;5.65384
0;Cassio_x1;18001;0;0;0.451973;8.08155;0.0436324;7.14519
0;Cassio_x9;17991;9;0.05;0.839695;5.21208;0.0997867;4.40386
0;Cassio_x12;17992;8;0.0444444;0.904645;4.64451;0.0915495;3.74761
0;Cassio_x16;17991;9;0.05;0.986512;4.82524;0.106068;4.04497
0;Cassio_x11;17991;9;0.05;0.882552;4.8346;0.0952099;4.03886
