instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x36;1;0;0;3.40675;3.40675;0;0
0;Cassio_x27;5;2305;99.7835;2.41637;2.9345;0.455744;0.826954
0;Cassio_x28;2;769;99.7406;2.11551;2.17369;0.116365;0.116365
0;Cassio_x42;28;3212;99.1358;1.93937;3.12069;0.487547;1.53198
0;Cassio_x35;1;0;0;1.15961;1.15961;0;0
0;Cassio_x24;75;11870;99.3721;1.71499;3.12109;0.333198;1.19722
0;Cassio_x37;6;0;0;2.02785;2.58542;0.333304;0.766169
0;Cassio_x45;71;8898;99.2084;2.06399;3.55039;0.408939;1.47411
0;Cassio_x39;14;684;97.9943;2.02425;2.71892;0.531979;1.00883
0;Cassio_x48;82;12370;99.3415;1.95005;3.39425;0.389528;1.57251
0;Cassio_x46;69;10609;99.3538;1.97745;3.45353;0.383346;1.6197
0;Cassio_x44;50;6675;99.2565;2.01509;3.35178;0.37189;0.999291
0;Cassio_x9;104;15071;99.3147;1.95009;3.4348;0.38138;1.09992
0;Cassio_x1;106;15070;99.3015;1.60641;3.14038;0.306592;1.30234
0;Cassio_x7;105;15070;99.3081;1.94183;3.51047;0.379577;1.19668
0;Cassio_x4;105;15070;99.3081;1.91035;3.32293;0.396328;1.42588
0;Cassio_x5;105;15070;99.3081;1.94867;3.53644;0.351464;1.654
0;Cassio_x13;105;15070;99.3081;1.9096;3.32936;0.371148;1.44748
0;Cassio_x49;88;12754;99.3147;1.91399;3.37129;0.404765;1.52629
0;Cassio_x25;44;9159;99.5219;1.83801;3.07792;0.368963;1.37253
0;Cassio_x12;105;15070;99.3081;1.92308;3.49166;0.389261;1.59939
0;Cassio_x2;107;15069;99.2949;1.64697;3.51129;0.31901;1.40468
0;Cassio_x47;82;11833;99.3118;1.94903;3.35783;0.377948;1.46538
0;Cassio_x6;105;15070;99.3081;1.95354;3.39375;0.36667;1.30846
0;Cassio_x8;105;15070;99.3081;1.95329;3.43184;0.366205;1.0015
0;Cassio_x0;106;15070;99.3015;1.62873;3.14585;0.309252;1.24056
0;Cassio_x10;107;15068;99.2949;1.97647;3.48978;0.387526;1.20841
0;Cassio_x41;30;2204;98.6571;1.94071;3.57171;0.374107;1.41156
0;Cassio_x11;107;15068;99.2949;1.9718;3.47287;0.383892;1.10242
0;Cassio_x16;106;15069;99.3015;1.879;3.43577;0.365794;1.35475
0;Cassio_x22;101;14792;99.3218;1.70727;3.02746;0.344701;1.3508
0;Cassio_x38;5;0;0;1.63754;2.42417;0.515428;0.638808
0;Cassio_x14;105;15070;99.3081;1.89864;3.43718;0.375938;1.47421
0;Cassio_x15;106;15069;99.3015;1.89652;3.41015;0.378094;1.44389
0;Cassio_x17;106;15069;99.3015;1.84353;3.3086;0.36584;1.19182
0;Cassio_x3;105;15070;99.3081;1.78488;3.23728;0.365643;1.35296
0;Cassio_x23;93;13900;99.3354;1.71427;3.10383;0.350182;1.45285
0;Cassio_x40;24;1319;98.213;2.08885;3.55266;0.488541;1.26847
0;Cassio_x26;22;6650;99.6703;2.00487;3.11318;0.494681;1.36291
0;Cassio_x19;105;15070;99.3081;1.7987;3.27394;0.365202;1.83289
0;Cassio_x18;106;15069;99.3015;1.81762;3.34061;0.33592;1.27815
0;Cassio_x20;105;15056;99.3074;1.77103;3.18687;0.348283;1.5264
0;Cassio_x21;102;15013;99.3252;1.74496;3.15848;0.353502;1.27635
0;Cassio_x43;48;4706;98.9903;1.98125;3.69476;0.417416;1.19075
