instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x36;1;0;0;2.60825;2.60825;0;0
0;Cassio_x39;17;1932;99.1278;2.52714;3.56215;0.325216;1.33476
0;Cassio_x37;2;0;0;2.08533;2.66677;1.16289;1.16289
0;Cassio_x40;26;3213;99.1973;2.53218;3.55783;0.631427;1.4415
0;Cassio_x17;8;0;0;2.29469;2.53409;0.283802;0.624609
0;Cassio_x43;58;7624;99.245;2.37205;3.56264;0.420342;1.12193
0;Cassio_x48;123;13486;99.0962;2.38655;3.63734;0.435191;1.14809
0;Cassio_x16;17;0;0;2.30131;2.58134;0.247925;0.691278
0;Cassio_x15;30;0;0;2.28507;2.73218;0.223564;0.709789
0;Cassio_x38;4;499;99.2048;2.59246;3.29123;0.576434;1.05411
0;Cassio_x14;41;4563;99.1095;2.32414;3.01457;0.238817;0.76113
0;Cassio_x12;111;11707;99.0608;2.1981;3.53244;0.487028;1.49643
0;Cassio_x13;74;7910;99.0731;2.18964;3.16829;0.461592;1.3941
0;Cassio_x57;128;13596;99.0673;2.39596;3.62608;0.436555;1.30021
0;Cassio_x46;115;12544;99.0916;2.42127;3.53054;0.410105;1.16012
0;Cassio_x55;124;13666;99.1008;2.41012;3.65838;0.391123;1.2941
0;Cassio_x49;122;13722;99.1188;2.34417;3.65395;0.403808;1.38266
0;Cassio_x59;119;13467;99.1241;2.36634;3.59421;0.40016;1.37699
0;Cassio_x61;116;13392;99.1412;2.40262;3.62746;0.409793;1.44904
0;Cassio_x4;135;15097;99.1137;1.98658;3.16087;0.309543;1.09882
0;Cassio_x53;121;13784;99.1298;2.37912;3.62534;0.374191;1.16137
0;Cassio_x3;136;15096;99.1071;2.04965;3.51861;0.458071;1.94727
0;Cassio_x7;137;15094;99.1005;2.25528;3.70005;0.458953;1.28573
0;Cassio_x51;126;13708;99.0892;2.48081;3.70256;0.442861;1.27627
0;Cassio_x44;77;9454;99.1921;2.39066;3.53738;0.384597;1.1646
0;Cassio_x56;118;13568;99.1378;2.37334;3.63331;0.402492;1.09412
0;Cassio_x10;133;14833;99.1113;2.17303;3.20221;0.456808;1.1825
0;Cassio_x2;136;15096;99.1071;2.06671;3.06139;0.431896;1.20154
0;Cassio_x50;124;13757;99.1067;2.43941;3.60389;0.420431;1.35144
0;Cassio_x1;136;15096;99.1071;2.06055;3.06431;0.445591;1.15262
0;Cassio_x9;135;15039;99.1103;2.20359;3.38424;0.443811;1.16687
0;Cassio_x8;136;15092;99.1069;2.238;3.46156;0.429146;1.12646
0;Cassio_x0;135;15097;99.1137;2.06749;3.03269;0.422324;1.03673
0;Cassio_x42;45;6001;99.2557;2.40015;3.59319;0.350029;0.856998
0;Cassio_x60;127;13410;99.0618;2.3999;3.60835;0.411164;1.12565
0;Cassio_x45;94;11366;99.1798;2.43106;3.54609;0.361922;1.06136
0;Cassio_x47;118;13140;99.11;2.36227;3.44759;0.431161;1.40883
0;Cassio_x6;135;15096;99.1136;2.20154;3.4865;0.445209;1.15061
0;Cassio_x52;116;13760;99.164;2.36958;3.70116;0.415818;1.31713
0;Cassio_x5;137;15095;99.1006;2.16382;3.30671;0.471732;1.10968
0;Cassio_x54;131;13655;99.0498;2.42235;3.67909;0.418884;1.05627
0;Cassio_x41;30;4713;99.3675;2.46069;3.35651;0.434612;0.968907
0;Cassio_x58;120;13495;99.1186;2.42142;3.52279;0.367967;1.24143
0;Cassio_x11;127;14016;99.102;2.19262;3.55167;0.452032;1.08833
