instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x32;1;0;0;2.54902;2.54902;0;0
0;Cassio_x33;2;0;0;1.56831;1.78867;0.440726;0.440726
0;Cassio_x34;2;0;0;1.53041;1.7873;0.513763;0.513763
0;Cassio_x36;3;0;0;1.48611;1.75982;0.217854;0.385422
0;Cassio_x35;3;0;0;1.53135;1.87245;0.276326;0.525311
0;Cassio_x37;13;1241;98.9633;1.7757;2.62174;0.399469;0.927952
0;Cassio_x39;41;4659;99.1277;1.70426;2.95296;0.437028;1.08841
0;Cassio_x38;29;470;94.1884;1.69;2.12438;0.318835;0.831187
0;Cassio_x46;124;13038;99.0579;1.66015;2.97974;0.450289;1.40673
0;Cassio_x7;18;1595;98.8841;1.80654;2.70334;0.484845;1.29317
0;Cassio_x69;109;9743;98.8936;1.6929;3.08647;0.400039;1.36333
0;Cassio_x57;136;13432;98.9976;1.75218;3.25465;0.387193;1.07558
0;Cassio_x59;127;13427;99.063;1.72292;3.18321;0.446692;1.34234
0;Cassio_x61;134;13245;98.9984;1.6597;3.04497;0.492932;1.14056
0;Cassio_x45;123;12496;99.0253;1.68776;3.08169;0.404838;1.179
0;Cassio_x63;127;12912;99.026;1.63512;2.92821;0.446383;1.5581
0;Cassio_x44;118;11413;98.9767;1.77055;3.109;0.438064;1.5158
0;Cassio_x56;130;13533;99.0485;1.62268;2.86008;0.426171;1.09661
0;Cassio_x48;137;13622;99.0043;1.65833;3.14825;0.440853;1.5913
0;Cassio_x2;151;15093;99.0094;1.25812;2.92245;0.343369;1.09995
0;Cassio_x66;114;11893;99.0506;1.67566;3.08189;0.508975;1.23812
0;Cassio_x43;104;10142;98.985;1.69734;2.95091;0.343409;1.11909
0;Cassio_x65;130;12307;98.9547;1.68971;3.0822;0.403399;1.41982
0;Cassio_x55;133;13464;99.0218;1.74392;3.09247;0.379967;1.40535
0;Cassio_x67;118;11386;98.9743;1.67456;2.91864;0.401524;1.12249
0;Cassio_x49;134;13657;99.0284;1.68727;3.08372;0.392788;1.65439
0;Cassio_x1;152;15092;99.0029;1.4075;2.77609;0.401072;1.1855
0;Cassio_x8;6;390;98.4848;1.95806;2.68108;0.521136;1.39961
0;Cassio_x0;151;15093;99.0094;1.36426;2.71088;0.427476;1.25708
0;Cassio_x31;3;0;0;1.49592;2.23698;0.834535;1.29742
0;Cassio_x42;86;8908;99.0438;1.70783;2.89335;0.401536;1.13963
0;Cassio_x60;132;13338;99.02;1.76163;3.28734;0.40929;1.33802
0;Cassio_x3;145;14897;99.036;1.14299;2.86805;0.255328;1.0876
0;Cassio_x51;140;13613;98.982;1.71648;3.05654;0.415613;1.24484
0;Cassio_x40;68;5173;98.7025;1.64599;2.79667;0.337252;1.04834
0;Cassio_x4;135;13646;99.0204;1.29552;2.7972;0.365212;1.50637
0;Cassio_x53;133;13657;99.0355;1.66901;2.8541;0.362862;1.19967
0;Cassio_x6;44;4610;99.0546;1.59492;2.65104;0.379936;1.27771
0;Cassio_x47;140;13388;98.9651;1.69231;2.90291;0.355328;1.23805
0;Cassio_x5;88;9708;99.1017;1.38511;2.75902;0.43635;1.24116
0;Cassio_x52;128;13686;99.0734;1.69761;3.08759;0.42258;1.36589
0;Cassio_x54;138;13520;98.9896;1.77054;2.99978;0.420345;1.18001
0;Cassio_x68;126;10651;98.8308;1.73529;3.05871;0.394453;1.23721
0;Cassio_x41;78;7496;98.9702;1.75885;2.87031;0.432047;1.19879
0;Cassio_x62;132;13144;99.0057;1.69857;3.16084;0.442945;1.17004
0;Cassio_x58;135;13443;99.0057;1.74647;3.02585;0.406907;1.10094
0;Cassio_x64;127;12672;99.0077;1.653;2.76982;0.440547;1.25054
0;Cassio_x50;138;13674;99.0009;1.69763;3.03054;0.406976;1.15142
