instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x32;2;25;92.5926;1.54266;1.81247;0.539619;0.539619
0;Cassio_x30;1;0;0;1.17879;1.17879;0;0
0;Cassio_x33;2;0;0;1.51934;1.52745;0.016235;0.016235
0;Cassio_x35;3;493;99.3952;1.90655;2.47312;0.429254;0.852737
0;Cassio_x34;5;0;0;1.43539;2.05692;0.448942;0.878333
0;Cassio_x36;5;801;99.3797;2.00263;2.76931;0.394655;0.952855
0;Cassio_x37;6;148;96.1039;1.19526;1.78472;0.472119;0.959116
0;Cassio_x40;27;5103;99.4737;1.518;2.82969;0.381015;0.778691
0;Cassio_x31;3;53;94.6429;2.10948;2.51505;0.353678;0.509358
0;Cassio_x42;53;7427;99.2914;1.47533;2.75278;0.378586;0.898876
0;Cassio_x43;66;8822;99.2574;1.43811;2.36454;0.419792;1.43319
0;Cassio_x46;108;12398;99.1364;1.39785;2.72549;0.475419;1.58947
0;Cassio_x39;20;3814;99.4784;1.68511;3.04647;0.336118;0.783464
0;Cassio_x48;98;13217;99.264;1.37405;2.86421;0.438135;1.22903
0;Cassio_x51;110;13266;99.1776;1.42329;2.94676;0.434598;1.60049
0;Cassio_x18;1;0;0;0.217747;0.217747;0;0
0;Cassio_x17;7;0;0;1.07757;1.6073;0.39678;1.39662
0;Cassio_x59;100;12909;99.2313;1.31443;2.80003;0.467072;1.25603
0;Cassio_x4;114;15087;99.25;1.07311;2.39482;0.395069;1.22446
0;Cassio_x57;106;13059;99.1948;1.38913;2.68699;0.417796;1.29502
0;Cassio_x13;92;12350;99.2606;1.15649;2.6314;0.417465;0.98594
0;Cassio_x45;95;11499;99.1806;1.38765;2.65436;0.376393;1.32078
0;Cassio_x53;102;13214;99.234;1.44028;2.67604;0.404389;1.49431
0;Cassio_x49;99;13302;99.2612;1.33381;2.72847;0.393077;1.2469
0;Cassio_x12;105;14126;99.2622;1.14971;2.54341;0.432838;0.970795
0;Cassio_x55;99;13201;99.2556;1.36072;2.80879;0.440318;1.23096
0;Cassio_x3;115;15086;99.2435;1.04754;3.13874;0.435785;1.676
0;Cassio_x7;115;15086;99.2435;1.18733;2.4675;0.47375;1.48559
0;Cassio_x10;116;15009;99.2331;1.16606;2.43454;0.448906;0.995245
0;Cassio_x2;117;15084;99.2303;1.03337;3.48629;0.441014;2.09966
0;Cassio_x5;115;15086;99.2435;1.13158;2.55888;0.516293;1.41759
0;Cassio_x52;104;13186;99.2175;1.33801;2.61933;0.382718;1.45302
0;Cassio_x54;103;13197;99.2256;1.36398;2.478;0.400751;1.02867
0;Cassio_x1;116;15085;99.2369;1.04019;3.76548;0.456802;2.23959
0;Cassio_x9;116;15070;99.2361;1.16655;2.57591;0.479671;1.4829
0;Cassio_x50;105;13263;99.2145;1.39034;2.77262;0.441474;1.55862
0;Cassio_x8;115;15084;99.2434;1.21444;2.61259;0.494046;1.66615
0;Cassio_x0;117;15084;99.2303;1.05293;3.79455;0.457964;2.41348
0;Cassio_x47;109;13011;99.1692;1.38138;3.37151;0.377644;1.47896
0;Cassio_x6;116;15085;99.2369;1.14214;2.54731;0.460991;1.24504
0;Cassio_x56;102;13129;99.2291;1.38125;2.53613;0.399611;1.56007
0;Cassio_x44;84;10252;99.1873;1.42675;2.499;0.417365;1.0236
0;Cassio_x41;42;6254;99.3329;1.47921;2.69914;0.489947;1.01883
0;Cassio_x58;104;13007;99.2068;1.36494;2.75685;0.422207;1.22425
0;Cassio_x11;113;14775;99.241;1.13758;2.44176;0.480631;1.04647
0;Cassio_x16;28;3064;99.0944;1.20495;2.46733;0.282722;1.09729
0;Cassio_x38;6;2497;99.7603;1.4519;2.30457;0.395895;1.17208
0;Cassio_x14;71;8976;99.2152;1.13485;2.24485;0.415539;1.13899
0;Cassio_x15;48;5370;99.1141;1.23332;2.26946;0.320416;1.21429
