instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x11;168;15097;98.8994;0.530192;2.47909;0.170061;1.47029
0;Cassio_x16;167;15097;98.9059;0.527575;2.53306;0.170202;1.70137
0;Cassio_x22;165;15099;98.919;0.500493;2.69348;0.179281;1.96942
0;Cassio_x31;28;6380;99.563;1.09376;2.61365;0.323993;1.03547
0;Cassio_x28;165;14730;98.8922;0.537849;2.76305;0.200888;1.88193
0;Cassio_x29;153;13199;98.8541;0.511509;2.66036;0.199269;1.86669
0;Cassio_x9;169;15096;98.8929;0.540622;2.50979;0.178837;1.3863
0;Cassio_x1;168;15097;98.8994;0.530739;2.59017;0.184641;2.04106
0;Cassio_x7;169;15096;98.8929;0.544418;2.85565;0.186055;1.41773
0;Cassio_x4;168;15097;98.8994;0.522197;2.56211;0.179149;1.86755
0;Cassio_x5;168;15097;98.8994;0.546677;2.81035;0.186039;1.87919
0;Cassio_x13;168;15097;98.8994;0.531895;2.41702;0.162858;1.55936
0;Cassio_x2;166;15099;98.9125;0.510469;2.45998;0.196207;1.81397
0;Cassio_x10;168;15097;98.8994;0.539381;2.43967;0.167872;1.42956
0;Cassio_x6;168;15097;98.8994;0.542219;2.78584;0.19091;1.86849
0;Cassio_x8;169;15096;98.8929;0.543038;2.7089;0.17136;1.46215
0;Cassio_x0;166;15099;98.9125;0.511913;2.56705;0.18382;1.89209
0;Cassio_x30;88;9939;99.1224;0.681583;2.5247;0.24933;1.81931
0;Cassio_x27;167;15075;98.9043;0.550124;3.0201;0.20615;2.06483
0;Cassio_x14;168;15096;98.8994;0.546296;2.50358;0.184429;1.85726
0;Cassio_x15;167;15097;98.9059;0.538118;2.60411;0.182678;1.76121
0;Cassio_x17;166;15098;98.9125;0.518562;2.47252;0.176159;1.78087
0;Cassio_x3;166;15099;98.9125;0.52081;2.54693;0.194588;1.86366
0;Cassio_x23;166;15098;98.9125;0.521338;2.58616;0.17957;1.99583
0;Cassio_x24;165;15099;98.919;0.530486;2.77523;0.178393;1.91342
0;Cassio_x18;166;15098;98.9125;0.521721;2.60801;0.163341;1.59661
0;Cassio_x20;166;15098;98.9125;0.533726;2.70669;0.180412;2.02037
0;Cassio_x21;164;15100;98.9256;0.500233;2.52627;0.175165;2.02175
0;Cassio_x12;169;15096;98.8929;0.547801;2.51858;0.179946;1.37308
0;Cassio_x25;166;15098;98.9125;0.529348;3.45287;0.195114;2.55629
0;Cassio_x19;165;15099;98.919;0.506608;2.6463;0.179943;2.0276
0;Cassio_x26;167;15095;98.9058;0.545495;3.26085;0.208997;2.33765
