instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x37;1;0;0;3.16593;3.16593;0;0
0;Cassio_x32;1;0;0;2.84144;2.84144;0;0
0;Cassio_x43;9;1182;99.2443;1.61965;3.51184;0.486825;2.47286
0;Cassio_x41;3;488;99.389;1.51987;2.51641;0.748858;1.49189
0;Cassio_x11;50;15098;99.6699;1.58618;3.20398;0.228566;1.76073
0;Cassio_x16;50;15098;99.6699;1.60197;3.3651;0.24444;1.85871
0;Cassio_x22;50;15095;99.6699;1.61619;3.66057;0.255857;1.95812
0;Cassio_x31;11;1719;99.3642;2.7144;3.2366;0.337942;0.606129
0;Cassio_x42;2;482;99.5868;1.95666;3.02703;2.14074;2.14074
0;Cassio_x28;45;14148;99.6829;1.62934;3.3304;0.228948;2.04072
0;Cassio_x29;29;12018;99.7593;2.02841;3.36859;0.278245;2.10814
0;Cassio_x9;51;15097;99.6633;1.58143;3.21088;0.235654;2.16604
0;Cassio_x1;50;15098;99.6699;1.58788;3.42683;0.249033;2.2344
0;Cassio_x7;50;15098;99.6699;1.54784;3.24259;0.21196;1.32714
0;Cassio_x4;51;15097;99.6633;1.58308;3.13735;0.242581;2.22047
0;Cassio_x5;51;15097;99.6633;1.57025;3.22076;0.23257;2.21985
0;Cassio_x13;50;15098;99.6699;1.603;3.2679;0.247588;2.01129
0;Cassio_x2;50;15098;99.6699;1.56856;3.38641;0.249805;2.33788
0;Cassio_x10;50;15098;99.6699;1.6015;3.29026;0.237568;1.95544
0;Cassio_x6;50;15098;99.6699;1.54548;3.20371;0.181217;1.11473
0;Cassio_x8;50;15098;99.6699;1.54798;3.22665;0.19913;1.28386
0;Cassio_x0;50;15098;99.6699;1.56757;3.36861;0.269091;2.16726
0;Cassio_x30;20;8059;99.7524;2.5486;3.38922;0.405695;1.97771
0;Cassio_x27;48;14899;99.6789;1.60409;3.29913;0.250625;2.04857
0;Cassio_x14;50;15098;99.6699;1.60391;3.32631;0.24765;1.98966
0;Cassio_x15;50;15098;99.6699;1.60587;3.3424;0.239462;2.08595
0;Cassio_x17;50;15098;99.6699;1.59927;3.24035;0.240444;1.90933
0;Cassio_x3;50;15098;99.6699;1.57918;3.61324;0.245343;2.19123
0;Cassio_x23;50;15095;99.6699;1.59131;3.60432;0.242447;2.07302
0;Cassio_x24;50;15094;99.6698;1.61338;3.51228;0.246851;2.11239
0;Cassio_x18;50;15098;99.6699;1.63812;3.3174;0.236028;2.04253
0;Cassio_x20;50;15097;99.6699;1.62958;3.38756;0.219393;1.8859
0;Cassio_x21;51;15096;99.6633;1.62272;3.61581;0.250079;1.90656
0;Cassio_x12;50;15098;99.6699;1.59625;3.18952;0.241664;1.81661
0;Cassio_x25;50;15090;99.6697;1.59165;3.51697;0.25402;1.8904
0;Cassio_x40;1;0;0;0.973671;0.973671;0;0
0;Cassio_x19;49;15099;99.6765;1.60793;3.37644;0.244425;2.03467
0;Cassio_x26;48;15058;99.6822;1.61917;3.39941;0.249915;1.9626
