instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x11;37;15110;99.7557;0.581521;1.18555;0.144106;0.768217
0;Cassio_x16;38;15109;99.7491;0.652502;1.51089;0.259664;0.722427
0;Cassio_x22;38;15109;99.7491;0.68097;1.44088;0.216631;0.927575
0;Cassio_x28;36;15092;99.762;0.655748;1.29413;0.171544;0.861101
0;Cassio_x29;35;14833;99.7646;0.697868;1.38165;0.174995;1.00552
0;Cassio_x9;38;15110;99.7491;0.595222;1.20378;0.145806;0.698276
0;Cassio_x1;36;15112;99.7623;0.456201;1.06062;0.126686;0.594268
0;Cassio_x7;37;15111;99.7557;0.559013;1.21346;0.149948;0.623327
0;Cassio_x4;37;15111;99.7557;0.54784;1.15625;0.140582;0.623868
0;Cassio_x5;37;15111;99.7557;0.556741;1.10513;0.129793;0.636548
0;Cassio_x13;37;15110;99.7557;0.606984;1.17639;0.182432;0.621819
0;Cassio_x2;36;15112;99.7623;0.519159;1.13694;0.122293;0.597187
0;Cassio_x10;39;15109;99.7425;0.599682;1.2762;0.173137;0.768328
0;Cassio_x6;37;15111;99.7557;0.562629;1.14486;0.149469;0.705035
0;Cassio_x8;37;15111;99.7557;0.564497;1.14945;0.129003;0.566578
0;Cassio_x0;36;15112;99.7623;0.471237;1.04291;0.129124;0.736084
0;Cassio_x27;37;15108;99.7557;0.673676;1.30119;0.16922;0.987361
0;Cassio_x14;36;15111;99.7623;0.61819;1.26281;0.188251;0.782137
0;Cassio_x15;37;15110;99.7557;0.65484;1.47107;0.201373;0.887774
0;Cassio_x17;38;15109;99.7491;0.623714;1.37764;0.198756;0.949359
0;Cassio_x3;37;15111;99.7557;0.541295;1.11382;0.118591;0.814811
0;Cassio_x23;38;15109;99.7491;0.697695;1.37112;0.210769;0.840087
0;Cassio_x24;38;15109;99.7491;0.737643;1.41876;0.210561;0.981148
0;Cassio_x18;38;15109;99.7491;0.640315;1.41212;0.220218;0.847476
0;Cassio_x20;38;15109;99.7491;0.678319;1.33622;0.212097;0.953568
0;Cassio_x21;37;15110;99.7557;0.659938;1.42975;0.232184;1.24986
0;Cassio_x12;37;15110;99.7557;0.584513;1.19341;0.137476;0.532823
0;Cassio_x25;38;15108;99.7491;0.713473;1.46635;0.234327;1.29139
0;Cassio_x19;38;15109;99.7491;0.678242;1.31261;0.197203;0.727118
0;Cassio_x26;39;15106;99.7425;0.719288;1.49858;0.203703;1.00875
