instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x30;1;0;0;3.18248;3.18248;0;0
0;Cassio_x36;2;251;99.2095;2.44795;2.60507;0.314245;0.314245
0;Cassio_x40;11;4184;99.7378;2.78653;3.53651;0.417651;1.19083
0;Cassio_x39;12;2687;99.5554;2.68547;3.59393;0.528879;1.39043
0;Cassio_x37;3;404;99.2629;2.46028;2.94992;0.410473;0.763295
0;Cassio_x43;34;9462;99.642;2.57776;3.64219;0.398034;1.11207
0;Cassio_x46;47;13099;99.6425;2.43127;3.48652;0.41842;1.14908
0;Cassio_x42;26;7660;99.6617;2.47501;3.38789;0.48196;1.40358
0;Cassio_x60;49;13515;99.6387;2.50262;3.40203;0.417709;1.20862
0;Cassio_x15;1;0;0;1.28982;1.28982;0;0
0;Cassio_x38;10;1481;99.3293;2.80263;3.45498;0.677203;0.992758
0;Cassio_x14;2;104;98.1132;2.14118;2.96105;1.63975;1.63975
0;Cassio_x3;54;15071;99.643;2.0832;3.39785;0.432908;1.42135
0;Cassio_x51;48;13767;99.6526;2.47603;3.63571;0.522712;1.38831
0;Cassio_x7;53;14958;99.6469;2.1925;3.4208;0.416555;1.24513
0;Cassio_x13;4;774;99.4859;2.6392;3.39051;0.671269;1.44693
0;Cassio_x57;48;13670;99.6501;2.38973;3.44871;0.401262;1.17889
0;Cassio_x53;48;13777;99.6528;2.41769;3.66242;0.494455;1.79755
0;Cassio_x61;49;13495;99.6382;2.39151;3.4958;0.524041;1.04996
0;Cassio_x59;46;13590;99.6627;2.58791;3.5628;0.510479;1.09571
0;Cassio_x44;40;11135;99.6421;2.45046;3.4871;0.340521;0.915078
0;Cassio_x56;51;13687;99.6288;2.467;3.58648;0.514338;1.51978
0;Cassio_x10;36;9940;99.6391;2.32572;3.54116;0.349;1.03235
0;Cassio_x2;56;15069;99.6298;2.17451;3.26594;0.381299;0.944025
0;Cassio_x48;51;13579;99.6258;2.54396;3.60551;0.487562;1.0309
0;Cassio_x50;52;13748;99.6232;2.47782;3.43378;0.472836;1.45966
0;Cassio_x1;55;15070;99.6364;2.14452;3.19506;0.408067;1.21319
0;Cassio_x9;46;12489;99.633;2.26091;3.29797;0.3425;1.00558
0;Cassio_x8;51;14327;99.6453;2.17091;3.2583;0.36957;0.954274
0;Cassio_x0;55;15070;99.6364;2.14683;3.20317;0.362753;1.00384
0;Cassio_x55;49;13694;99.6435;2.44318;3.61529;0.525073;1.31037
0;Cassio_x49;49;13714;99.644;2.54696;3.5961;0.318594;0.937346
0;Cassio_x12;10;3171;99.6856;2.36655;3.38694;0.542734;1.1689
0;Cassio_x4;53;15071;99.6496;1.9173;3.24693;0.247333;0.987161
0;Cassio_x54;50;13821;99.6395;2.37167;3.51004;0.375896;1.30747
0;Cassio_x52;48;13857;99.6548;2.42271;3.54126;0.429566;1.47872
0;Cassio_x5;53;15070;99.6495;2.07173;3.88563;0.379164;1.69848
0;Cassio_x63;47;13316;99.6483;2.46067;3.43893;0.435484;1.31312
0;Cassio_x45;45;12251;99.634;2.5516;3.49226;0.365603;1.20232
0;Cassio_x47;49;13423;99.6363;2.5071;3.58797;0.328534;1.02125
0;Cassio_x6;54;15060;99.6427;2.23273;3.66549;0.544542;1.34402
0;Cassio_x41;12;5801;99.7936;2.54353;3.43973;0.40825;0.771118
0;Cassio_x62;47;13383;99.65;2.42193;3.54817;0.466276;1.31233
0;Cassio_x58;46;13634;99.6637;2.38503;3.43925;0.394406;1.08448
0;Cassio_x11;29;6878;99.5801;2.29618;3.56595;0.375003;1.21719
