instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x42;17;4108;99.5879;1.89621;2.96477;0.504213;0.92708
0;Cassio_x39;6;560;98.9399;2.11034;2.99309;0.583883;1.16743
0;Cassio_x27;2;28;93.3333;1.54419;1.73126;0.374151;0.374151
0;Cassio_x24;17;4965;99.6588;1.78469;2.68582;0.338035;0.827637
0;Cassio_x48;46;12893;99.6445;1.79594;3.16942;0.49048;1.43362
0;Cassio_x45;36;10148;99.6465;1.84949;3.04406;0.565169;1.90021
0;Cassio_x7;58;15099;99.6173;1.69298;2.84333;0.50628;1.18607
0;Cassio_x23;26;7964;99.6746;1.73245;2.78244;0.369355;0.797604
0;Cassio_x3;59;15098;99.6107;1.60554;2.95596;0.525066;1.75995
0;Cassio_x9;58;15099;99.6173;1.70373;3.05353;0.562703;1.39187
0;Cassio_x1;59;15098;99.6107;1.39087;2.7949;0.414298;1.46389
0;Cassio_x4;58;15099;99.6173;1.73721;2.93281;0.450903;1.32573
0;Cassio_x5;58;15099;99.6173;1.74601;2.97161;0.554743;1.28396
0;Cassio_x13;57;15100;99.6239;1.60801;2.859;0.459365;1.25754
0;Cassio_x43;25;5741;99.5664;1.83691;3.0483;0.529068;1.29207
0;Cassio_x50;50;13069;99.6189;1.92105;3.32345;0.432519;1.22317
0;Cassio_x2;59;15098;99.6107;1.40321;2.89341;0.457833;1.68618
0;Cassio_x47;47;12405;99.6226;1.86464;3.04429;0.477497;1.57965
0;Cassio_x6;58;15099;99.6173;1.75126;2.78339;0.524521;1.09199
0;Cassio_x8;57;15100;99.6239;1.70883;2.93961;0.484358;1.24119
0;Cassio_x0;59;15098;99.6107;1.40128;2.77714;0.422337;1.57202
0;Cassio_x10;58;15099;99.6173;1.65792;3.07516;0.487816;1.21159
0;Cassio_x41;7;1643;99.5758;2.116;3.1993;0.343609;1.01995
0;Cassio_x11;58;15099;99.6173;1.66957;2.99257;0.490824;1.201
0;Cassio_x16;57;15098;99.6239;1.56784;2.84541;0.436276;1.70402
0;Cassio_x22;48;11290;99.5766;1.5283;2.76331;0.366899;1.14189
0;Cassio_x25;11;2823;99.6119;1.81797;2.67105;0.329342;0.892186
0;Cassio_x12;57;15100;99.6239;1.60597;2.82177;0.480091;1.18944
0;Cassio_x49;47;12976;99.6391;1.88909;2.97978;0.58754;1.54299
0;Cassio_x38;4;485;99.182;2.54465;3.07484;0.929826;1.17172
0;Cassio_x14;56;15100;99.6305;1.59146;2.90076;0.478029;1.28918
0;Cassio_x15;56;15099;99.6305;1.55873;2.74502;0.437257;1.25611
0;Cassio_x17;57;15094;99.6238;1.53201;2.85072;0.441735;1.50021
0;Cassio_x40;11;1963;99.4428;1.65754;2.34388;0.409518;1.13904
0;Cassio_x26;5;1097;99.5463;1.98388;2.69315;0.387254;0.832245
0;Cassio_x19;57;14998;99.6214;1.49162;2.78191;0.447316;1.56446
0;Cassio_x51;53;13037;99.5951;1.83251;2.99864;0.53091;2.12862
0;Cassio_x18;57;15080;99.6234;1.50812;2.84347;0.432081;1.43786
0;Cassio_x20;57;14699;99.6137;1.47584;2.79977;0.453368;1.58192
0;Cassio_x21;55;13662;99.599;1.48021;2.73845;0.441723;1.54708
0;Cassio_x44;35;8045;99.5668;1.77975;2.79829;0.411439;1.28209
0;Cassio_x46;45;11594;99.6134;1.79555;2.94202;0.39318;1.19798
