instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x11;17980;19;0.105561;0.273676;9.31607;0.117144;9.16401
0;Cassio_x9;17981;19;0.105556;0.22311;9.82046;0.122603;9.89452
0;Cassio_x7;17992;8;0.0444444;0.15169;9.86684;0.121627;9.99943
0;Cassio_x4;17999;1;0.00555556;0.0259528;4.33195;0.092176;4.30065
0;Cassio_x3;17999;1;0.00555556;-0.0109622;4.58743;0.0773243;4.57229
0;Cassio_x8;17986;14;0.0777778;0.189658;9.66029;0.123128;9.60339
0;Cassio_x5;17999;1;0.00555556;0.0685951;4.14946;0.109317;4.13889
0;Cassio_x2;17999;1;0.00555556;-0.0484738;4.82203;0.0670868;4.82439
0;Cassio_x10;17980;19;0.105561;0.24841;9.55327;0.119631;9.37163
0;Cassio_x1;18000;0;0;-0.094416;5.01515;0.064514;5.14569
0;Cassio_x6;17999;1;0.00555556;0.111831;3.97254;0.117169;3.93189
0;Cassio_x0;18000;0;0;-0.156894;5.12805;0.0318791;5.28008
