instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x32;9;2711;99.6691;3.51188;4.12573;0.368763;1.14777
0;Cassio_x33;2;398;99.5;2.76052;3.99097;2.46089;2.46089
0;Cassio_x11;154;15073;98.9886;1.86806;4.03043;0.176824;1.25474
0;Cassio_x16;153;15074;98.9952;1.84947;3.96001;0.157218;1.22716
0;Cassio_x22;153;15074;98.9952;1.84102;3.88458;0.16604;1.23858
0;Cassio_x31;23;6071;99.6226;2.78946;4.08745;0.252343;0.753926
0;Cassio_x28;152;14612;98.9705;1.85825;4.05071;0.171651;1.12069
0;Cassio_x29;131;12420;98.9563;1.87219;4.06203;0.153377;1.06018
0;Cassio_x9;153;15074;98.9952;1.84813;4.00419;0.186432;1.26363
0;Cassio_x1;154;15073;98.9886;1.83759;4.03034;0.157182;1.00423
0;Cassio_x7;157;15070;98.9689;1.89135;4.03678;0.185667;1.37976
0;Cassio_x4;156;15071;98.9755;1.8606;4.0426;0.166821;0.827679
0;Cassio_x5;156;15071;98.9755;1.87996;3.9882;0.178664;1.27931
0;Cassio_x13;154;15073;98.9886;1.85829;3.94731;0.169082;1.04572
0;Cassio_x2;155;15072;98.9821;1.84218;3.81205;0.150843;0.790006
0;Cassio_x10;153;15074;98.9952;1.85083;3.95789;0.180227;1.25642
0;Cassio_x6;157;15070;98.9689;1.90258;4.17249;0.187503;1.23028
0;Cassio_x8;154;15073;98.9886;1.8612;3.91865;0.178216;1.12328
0;Cassio_x0;154;15073;98.9886;1.83412;4.01367;0.165662;1.03766
0;Cassio_x30;74;8943;99.1793;2.07005;4.0255;0.181359;0.977744
0;Cassio_x27;154;15036;98.9862;1.87294;4.06945;0.193378;1.41574
0;Cassio_x14;155;15072;98.9821;1.87291;4.04537;0.168817;1.06577
0;Cassio_x15;154;15073;98.9886;1.86161;3.95852;0.176477;1.05698
0;Cassio_x17;153;15074;98.9952;1.86003;4.09513;0.163001;1.24614
0;Cassio_x3;156;15071;98.9755;1.85932;3.87904;0.161572;0.769935
0;Cassio_x23;153;15074;98.9952;1.84491;3.84159;0.167894;1.19007
0;Cassio_x24;155;15071;98.982;1.86565;4.16708;0.168187;1.37615
0;Cassio_x18;153;15074;98.9952;1.85644;3.85434;0.150011;1.04529
0;Cassio_x20;154;15073;98.9886;1.87056;3.88336;0.163782;1.04891
0;Cassio_x21;153;15074;98.9952;1.85025;3.91777;0.166158;1.557
0;Cassio_x12;154;15073;98.9886;1.87041;3.91913;0.180578;1.37864
0;Cassio_x25;155;15071;98.982;1.86754;4.08369;0.164892;1.42738
0;Cassio_x19;154;15073;98.9886;1.85523;3.95658;0.15485;1.04822
0;Cassio_x26;155;15069;98.9819;1.87607;4.06155;0.167774;1.41879
