instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x17;17979;20;0.111117;0.864755;4.43716;0.123678;3.54952
0;Cassio_x15;17984;15;0.083338;0.836596;5.73536;0.124882;4.98022
0;Cassio_x14;17984;15;0.083338;0.820249;5.96181;0.127662;5.04545
0;Cassio_x0;18000;0;0;0.356707;4.88468;0.0265702;4.55546
0;Cassio_x6;18000;0;0;0.600839;6.37635;0.124214;5.88197
0;Cassio_x10;17985;15;0.0833333;0.733451;7.02333;0.138665;6.21835
0;Cassio_x2;18000;0;0;0.461795;6.482;0.0630446;5.8315
0;Cassio_x8;17996;4;0.0222222;0.673383;7.50052;0.139802;6.75145
0;Cassio_x13;17984;15;0.083338;0.802853;6.22724;0.129543;5.35338
0;Cassio_x5;18000;0;0;0.560409;5.74949;0.105222;5.09356
0;Cassio_x4;18000;0;0;0.526575;6.01878;0.0889659;5.31717
0;Cassio_x3;18000;0;0;0.496593;6.25705;0.0739936;5.52566
0;Cassio_x7;17997;3;0.0166667;0.637532;6.41599;0.134338;5.77426
0;Cassio_x1;18000;0;0;0.418458;6.03232;0.0578261;5.6455
0;Cassio_x9;17985;15;0.0833333;0.704886;7.28565;0.140545;6.49369
0;Cassio_x12;17984;15;0.083338;0.781367;6.49966;0.131296;5.68242
0;Cassio_x16;17981;18;0.100006;0.850247;4.6787;0.122491;3.81878
0;Cassio_x11;17986;14;0.0777778;0.757184;6.77112;0.135823;5.99011
